;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;16;990;985;985;994;983;990;19.0;10.0;19.0;
2;3;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;76;964;975;975;984;973;1016;5.0;5.0;5.0;
3;4;76;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];85;16;883;965;965;974;1048;1006;7.0;7.0;7.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;1;878;955;955;840;1043;1001;12.0;5.0;12.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;868;945;945;540;1033;996;16.0;4.0;16.0;
6;7;540;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;863;960;935;-10;1023;991;26.0;10.0;26.0;
7;8;486;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;853;464;925;-10;1013;1006;6.0;6.0;6.0;
8;9;437;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;10;848;17;942;-10;1003;1001;6.0;0.0;6.0;
9;10;17;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;4;843;-10;932;-10;1016;996;12.0;6.0;12.0;
10;11;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;843;-10;922;-10;1006;991;14.0;2.0;14.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;64;838;-10;912;-10;1001;986;19.0;5.0;;
12;13;64;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];75;15;839;-10;902;-10;996;976;4.0;4.0;4.0;
13;14;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;39;819;-10;892;-10;1023;971;5.0;1.0;5.0;
14;15;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;19;828;-10;882;-10;1013;966;8.0;3.0;8.0;
15;16;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;4;804;-10;925;-10;1003;961;11.0;3.0;11.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;801;-10;915;-10;993;956;14.0;3.0;14.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;15;796;-10;905;-10;987;951;14.0;0.0;14.0;
18;19;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;776;-10;895;-10;995;946;21.0;7.0;21.0;
19;20;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;6;766;-10;885;-10;990;941;30.0;9.0;30.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;755;-10;875;-10;998;931;1.0;1.0;9.0;8.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;766;-10;865;-10;988;922;14.0;5.0;14.0;
