;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;984;985;1007;985;985;990;4.0;2.0;4.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;979;975;997;983;975;985;14.0;10.0;14.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;969;965;987;982;965;980;18.0;4.0;18.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;964;955;977;936;955;975;20.0;2.0;20.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;984;945;967;830;945;970;21.0;1.0;21.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;979;935;976;628;935;965;23.0;2.0;23.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;4;974;949;966;234;925;955;2.0;2.0;2.0;
8;9;346;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;964;593;956;224;927;950;11.0;9.0;11.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;2;959;315;946;214;917;945;13.0;2.0;13.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;3;954;25;955;204;912;940;13.0;0.0;13.0;
11;12;204;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;30;944;50;945;-10;907;935;15.0;2.0;15.0;
12;13;50;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;939;-10;935;-10;897;963;7.0;7.0;12.0;5.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;930;-10;925;-10;901;954;17.0;5.0;17.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;941;-10;915;-10;891;949;22.0;5.0;22.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;934;-10;905;-10;885;944;24.0;2.0;24.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;929;-10;903;-10;873;939;25.0;1.0;25.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;927;-10;893;-10;861;934;29.0;4.0;29.0;
18;19;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;918;-10;883;-10;851;945;2.0;2.0;6.0;4.0
19;20;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;26;908;-10;873;-10;869;936;13.0;7.0;;
20;21;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;4;877;-10;863;-10;859;926;10.0;10.0;20.0;10.0
21;22;6;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;867;-10;853;-10;849;923;6.0;6.0;6.0;0.0
22;23;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;0;862;-10;849;-10;844;913;16.0;10.0;16.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;857;-10;839;-10;844;908;26.0;10.0;26.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;31;862;-10;829;-10;834;898;7.0;7.0;7.0;
25;26;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;25;826;-10;864;-10;824;888;0.0;0.0;0.0;
26;27;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;0;824;-10;854;-10;814;883;10.0;10.0;10.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;819;-10;844;-10;821;878;11.0;1.0;11.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;816;-10;834;-10;811;873;15.0;4.0;15.0;
29;30;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;796;-10;824;-10;801;888;0.0;0.0;0.0;
30;31;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;776;-10;814;-10;816;883;1.0;1.0;1.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;2;758;-10;820;-10;811;878;10.0;9.0;10.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];48;7;751;-10;858;-10;804;873;10.0;0.0;10.0;
33;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;739;-10;848;-10;821;868;13.0;3.0;13.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;739;-10;838;-10;811;863;18.0;5.0;18.0;
35;36;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;726;-10;828;-10;801;867;2.0;2.0;2.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;712;-10;847;-10;791;862;11.0;9.0;11.0;
37;38;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;695;-10;837;-10;801;857;12.0;1.0;12.0;
38;39;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;2;679;-10;827;-10;796;865;10.0;10.0;19.0;9.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;4;705;-10;817;-10;791;856;19.0;0.0;19.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;696;-10;807;-10;794;851;22.0;3.0;22.0;
