;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;19;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];52;7;971;985;985;985;990;990;7.0;3.0;7.0;
2;3;38;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;961;1000;975;937;980;985;9.0;2.0;9.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;956;990;965;871;970;980;16.0;7.0;16.0;
4;5;152;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;946;980;975;709;960;975;19.0;3.0;19.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;941;970;965;415;950;970;28.0;9.0;28.0;
6;7;415;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;936;960;978;-10;940;965;37.0;9.0;37.0;
7;8;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;14;931;576;968;-10;972;955;1.0;1.0;1.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;21;921;229;987;-10;962;950;2.0;1.0;2.0;
9;10;229;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;14;916;-10;1010;-10;952;945;8.0;6.0;8.0;
10;11;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;912;-10;1000;-10;942;940;15.0;7.0;15.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;17;903;-10;990;-10;986;935;24.0;9.0;24.0;
12;13;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;903;-10;980;-10;976;925;4.0;4.0;4.0;
13;14;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;885;-10;970;-10;989;920;13.0;9.0;13.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;883;-10;960;-10;979;915;14.0;1.0;14.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;36;871;-10;963;-10;969;905;5.0;5.0;5.0;
16;17;36;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;7;825;-10;953;-10;959;900;11.0;6.0;11.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;825;-10;943;-10;949;895;18.0;7.0;18.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];114;3;817;-10;933;-10;1053;890;24.0;6.0;24.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;834;-10;923;-10;1043;885;26.0;2.0;;
20;21;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;15;816;-10;913;-10;1033;932;6.0;6.0;6.0;
21;22;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;8;841;-10;903;-10;1023;927;6.0;0.0;6.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;69;828;-10;909;-10;1013;922;7.0;1.0;7.0;
23;24;69;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;2;832;-10;899;-10;1003;912;10.0;10.0;19.0;9.0
24;25;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;827;-10;889;-10;993;907;1.0;1.0;4.0;3.0
25;26;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;817;-10;889;-10;983;896;4.0;0.0;4.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;14;808;-10;908;-10;973;891;9.0;5.0;9.0;
27;28;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;784;-10;898;-10;995;886;15.0;6.0;15.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;6;772;-10;888;-10;1023;881;16.0;1.0;16.0;
29;30;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;756;-10;878;-10;1039;876;18.0;2.0;;
30;30;2;['SpongeBob', 'Evie'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;754;-10;878;-10;1037;876;;;18.0;
31;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;761;-10;868;-10;1025;871;28.0;10.0;28.0;
32;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;749;-10;858;-10;1028;866;31.0;3.0;31.0;
33;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;13;745;-10;848;-10;1023;861;36.0;5.0;36.0;
34;34;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;727;-10;862;-10;1013;851;2.0;2.0;2.0;
35;35;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;710;-10;852;-10;1019;846;8.0;6.0;8.0;
36;36;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;698;-10;842;-10;1016;841;11.0;3.0;11.0;
37;37;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;680;-10;832;-10;1006;852;10.0;10.0;10.0;
38;38;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;662;-10;822;-10;1016;847;11.0;1.0;11.0;
39;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;661;-10;812;-10;1006;842;17.0;6.0;17.0;
40;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;20;654;-10;818;-10;994;837;18.0;1.0;18.0;
41;41;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;1;654;-10;808;-10;989;827;8.0;8.0;11.0;3.0
42;42;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;70;649;-10;818;-10;979;818;18.0;7.0;;
43;43;70;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];95;15;574;-10;808;-10;974;903;0.0;0.0;0.0;
44;44;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;8;572;-10;798;-10;969;898;6.0;6.0;6.0;
45;45;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;559;-10;788;-10;976;893;7.0;1.0;7.0;
46;46;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;547;-10;778;-10;975;888;13.0;6.0;13.0;
47;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;542;-10;768;-10;971;883;13.0;0.0;13.0;
48;48;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;143;531;-10;779;-10;961;878;18.0;5.0;;
49;49;143;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];157;1;535;-10;769;-10;951;868;0.0;0.0;9.0;9.0
50;50;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;530;-10;768;-10;941;856;12.0;3.0;12.0;
51;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;549;-10;758;-10;929;851;20.0;8.0;;
52;52;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;532;-10;748;-10;939;841;9.0;9.0;9.0;
53;53;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;509;-10;738;-10;929;883;1.0;1.0;4.0;3.0
54;54;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;15;504;-10;748;-10;919;868;4.0;0.0;4.0;
55;55;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;1;506;-10;738;-10;914;863;5.0;1.0;5.0;
56;56;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;6;501;-10;733;-10;902;858;15.0;10.0;15.0;
57;57;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;13;501;-10;723;-10;897;853;21.0;6.0;21.0;
58;58;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];25;22;483;-10;738;-10;892;843;7.0;7.0;7.0;
59;59;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;3;456;-10;728;-10;931;838;16.0;9.0;16.0;
60;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;49;462;-10;718;-10;921;833;21.0;5.0;;
61;61;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;4;408;-10;708;-10;911;890;3.0;3.0;13.0;10.0
62;62;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;24;403;-10;698;-10;920;878;19.0;6.0;;
63;63;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;15;369;-10;688;-10;910;922;8.0;8.0;8.0;
64;64;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;19;349;-10;716;-10;900;912;3.0;3.0;3.0;
65;65;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;348;-10;706;-10;890;907;10.0;7.0;10.0;0.0
66;66;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;343;-10;696;-10;905;882;9.0;9.0;17.0;8.0
67;67;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;338;-10;686;-10;908;863;21.0;4.0;21.0;
68;68;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;5;326;-10;739;-10;898;853;10.0;10.0;10.0;
69;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;53;327;-10;729;-10;888;848;11.0;1.0;;
70;70;53;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;1;264;-10;719;-10;878;906;6.0;6.0;6.0;0.0
71;71;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;259;-10;720;-10;868;891;12.0;6.0;12.0;
72;72;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;249;-10;710;-10;868;886;18.0;6.0;18.0;
73;73;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;236;-10;700;-10;883;881;27.0;9.0;27.0;
74;74;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;18;226;-10;690;-10;905;871;8.0;8.0;8.0;
75;75;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;16;267;-10;680;-10;895;866;18.0;10.0;;
