;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;27;1003;985;985;990;985;985;3.0;3.0;3.0;
2;3;62;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;7;998;975;1011;918;975;980;5.0;2.0;5.0;
3;4;124;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;993;965;1001;784;984;975;7.0;2.0;7.0;
4;5;248;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;988;955;991;545;974;970;10.0;3.0;10.0;
5;6;496;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;978;945;1010;39;964;965;11.0;1.0;11.0;
6;7;446;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;68;973;489;1000;29;959;960;18.0;7.0;;
7;8;401;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];95;3;963;173;990;19;949;950;1.0;1.0;1.0;
8;9;173;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;958;-10;980;24;939;945;3.0;2.0;3.0;
9;10;24;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;953;-10;970;-5;944;940;5.0;2.0;5.0;
10;11;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;940;-10;980;-5;934;935;14.0;9.0;14.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;9;952;-10;970;-5;929;930;22.0;8.0;22.0;
12;13;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;22;938;-10;960;-5;919;939;9.0;9.0;9.0;
13;14;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;942;-10;950;-5;909;929;4.0;4.0;4.0;0.0
14;15;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];46;1;937;-10;940;-5;945;917;9.0;5.0;9.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;34;941;-10;930;-5;933;912;13.0;4.0;;
16;17;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;1;902;-10;920;-5;984;902;2.0;2.0;10.0;8.0
17;18;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;897;-10;910;-5;982;890;14.0;4.0;14.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;919;-10;900;-5;972;885;19.0;5.0;19.0;
19;20;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;904;-10;890;-5;962;895;0.0;0.0;0.0;0.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;894;-10;906;-5;952;886;0.0;0.0;0.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;887;-10;896;-5;951;881;1.0;1.0;1.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;878;-10;900;-5;941;876;7.0;6.0;7.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;24;862;-10;913;-5;931;871;15.0;8.0;15.0;
24;25;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;16;833;-10;903;-5;921;861;9.0;9.0;9.0;
25;26;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;807;-10;893;-5;911;856;10.0;1.0;10.0;
26;27;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;789;-10;883;-5;901;867;10.0;10.0;17.0;7.0
27;28;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;779;-10;873;-5;891;875;1.0;1.0;6.0;5.0
28;29;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;774;-10;863;-5;891;861;11.0;5.0;11.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;37;769;-10;853;-5;887;856;19.0;8.0;;
30;31;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;16;727;-10;843;-5;877;891;7.0;7.0;7.0;
31;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;37;736;-10;833;-5;867;886;14.0;7.0;;
32;33;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;5;694;-10;891;-5;857;876;0.0;0.0;6.0;6.0
33;34;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;3;684;-10;881;-5;892;858;15.0;9.0;15.0;
