;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;990;985;985;985;992;990;2.0;0.0;2.0;
2;3;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;979;975;975;1000;982;985;6.0;4.0;6.0;
3;4;12;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;969;965;965;978;987;980;15.0;9.0;15.0;
4;5;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;964;975;955;944;977;975;21.0;6.0;21.0;
5;6;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];65;22;954;1030;945;886;972;965;3.0;3.0;3.0;
6;7;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;949;1020;935;780;962;960;8.0;5.0;8.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;944;1010;925;598;952;955;8.0;0.0;8.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;934;1026;915;204;942;950;14.0;6.0;14.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;929;689;905;194;932;945;18.0;4.0;18.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;919;380;895;184;922;940;20.0;2.0;20.0;
11;12;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;40;914;108;885;174;912;935;22.0;2.0;;
12;13;174;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;11;904;98;875;-10;902;979;5.0;5.0;5.0;
13;14;98;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;10;899;-10;888;-10;892;974;13.0;8.0;13.0;
14;15;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;879;-10;878;-10;934;964;4.0;4.0;13.0;9.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;874;-10;877;-10;924;955;20.0;7.0;20.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;12;907;-10;867;-10;914;950;28.0;8.0;;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;6;890;-10;857;-10;909;963;3.0;3.0;7.0;4.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;897;-10;847;-10;899;951;16.0;9.0;16.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;892;-10;844;-10;887;946;17.0;1.0;17.0;
20;21;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;43;879;-10;834;-10;877;950;0.0;0.0;0.0;
21;22;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;4;876;-10;824;-10;867;945;3.0;3.0;3.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;862;-10;826;-10;857;940;3.0;0.0;3.0;
23;24;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;843;-10;839;-10;847;935;13.0;10.0;13.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;28;844;-10;829;-10;835;930;14.0;1.0;14.0;
25;26;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;4;811;-10;819;-10;825;1000;4.0;4.0;9.0;5.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;811;-10;809;-10;815;991;9.0;0.0;9.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;16;797;-10;816;-10;805;986;12.0;3.0;12.0;
28;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;5;801;-10;806;-10;800;981;20.0;8.0;20.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;791;-10;796;-10;807;976;29.0;9.0;29.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;13;794;-10;786;-10;800;971;32.0;3.0;32.0;
31;32;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;22;776;-10;776;-10;790;961;0.0;0.0;0.0;
32;33;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;16;777;-10;766;-10;780;956;9.0;9.0;9.0;
33;34;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;4;756;-10;806;-10;770;946;4.0;4.0;9.0;5.0
34;35;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;746;-10;816;-10;760;931;19.0;10.0;19.0;
35;36;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;736;-10;806;-10;750;935;2.0;2.0;8.0;6.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;746;-10;796;-10;740;926;14.0;6.0;14.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;737;-10;786;-10;738;921;20.0;6.0;20.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;742;-10;776;-10;728;911;10.0;10.0;10.0;0.0
39;40;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;72;737;-10;771;-10;718;902;19.0;9.0;;
40;41;72;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;5;655;-10;761;-10;788;892;4.0;4.0;14.0;10.0
41;42;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;12;650;-10;751;-10;778;890;2.0;2.0;2.0;
42;43;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;4;649;-10;741;-10;773;885;2.0;0.0;2.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;17;640;-10;776;-10;763;880;8.0;6.0;8.0;
