;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;987;985;985;985;995;990;17.0;9.0;17.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;992;975;975;969;985;985;19.0;2.0;19.0;
3;4;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];22;7;987;987;965;952;980;980;22.0;3.0;22.0;
4;5;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;982;977;973;918;970;975;28.0;6.0;28.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];30;10;972;967;963;890;965;965;9.0;9.0;9.0;
6;7;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;967;957;953;784;986;960;14.0;5.0;14.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];55;8;957;947;943;637;981;955;21.0;7.0;21.0;
8;9;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];85;3;952;937;933;243;971;945;3.0;3.0;3.0;
9;10;346;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;942;581;947;233;961;940;12.0;9.0;12.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;937;271;937;223;951;935;16.0;4.0;16.0;
11;12;271;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;938;-10;927;213;941;930;23.0;7.0;23.0;
12;13;213;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;933;-10;917;0;931;925;31.0;8.0;31.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;8;941;-10;907;-10;921;915;7.0;7.0;7.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;8;928;-10;923;-10;911;910;8.0;1.0;8.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;8;910;-10;913;-10;986;905;11.0;3.0;11.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;897;-10;931;-10;976;900;18.0;7.0;18.0;
17;18;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;881;-10;921;-10;966;895;22.0;4.0;22.0;
18;19;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;871;-10;911;-10;956;908;8.0;8.0;13.0;5.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;877;-10;901;-10;946;899;16.0;3.0;16.0;
20;21;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;11;870;-10;891;-10;934;894;23.0;7.0;23.0;
21;22;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;849;-10;881;-10;924;918;4.0;4.0;11.0;7.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;27;844;-10;871;-10;918;909;21.0;10.0;;
23;24;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;21;849;-10;861;-10;908;899;1.0;1.0;1.0;
24;25;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;823;-10;880;-10;898;894;4.0;3.0;4.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;37;814;-10;870;-10;901;889;6.0;2.0;6.0;
26;27;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];56;36;823;-10;860;-10;896;884;9.0;3.0;9.0;
27;28;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;44;782;-10;904;-10;886;874;9.0;9.0;9.0;
28;29;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;13;733;-10;894;-10;876;927;8.0;8.0;8.0;
29;30;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;738;-10;884;-10;866;922;18.0;10.0;18.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;733;-10;874;-10;871;917;21.0;3.0;21.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;736;-10;864;-10;859;912;30.0;9.0;;
32;33;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;724;-10;854;-10;872;902;6.0;6.0;16.0;10.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;728;-10;844;-10;862;885;10.0;10.0;17.0;7.0
34;35;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;723;-10;834;-10;860;874;26.0;9.0;26.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;715;-10;824;-10;881;864;8.0;8.0;8.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;694;-10;846;-10;871;859;14.0;6.0;14.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;76;687;-10;873;-10;859;854;14.0;0.0;;
38;39;76;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;0;606;-10;863;-10;933;844;4.0;4.0;6.0;2.0
39;40;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;16;604;-10;853;-10;923;832;11.0;5.0;11.0;
40;41;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;583;-10;843;-10;913;847;4.0;4.0;10.0;6.0
41;42;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;573;-10;850;-10;903;838;18.0;8.0;18.0;
42;43;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;45;558;-10;858;-10;893;828;1.0;1.0;1.0;
43;44;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;20;590;-10;848;-10;883;823;7.0;6.0;7.0;
44;45;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;46;565;-10;838;-10;909;818;17.0;10.0;;
45;46;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;514;-10;828;-10;899;861;5.0;5.0;6.0;1.0
46;47;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;28;529;-10;818;-10;889;843;14.0;8.0;;
47;48;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;496;-10;808;-10;879;879;3.0;3.0;3.0;0.0
48;49;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;491;-10;798;-10;881;859;7.0;4.0;7.0;
49;50;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;20;497;-10;788;-10;871;854;8.0;1.0;8.0;
50;51;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;6;472;-10;812;-10;861;849;12.0;4.0;12.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;33;469;-10;802;-10;851;844;12.0;0.0;12.0;
52;53;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;426;-10;792;-10;841;879;3.0;3.0;6.0;3.0
53;54;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;42;417;-10;782;-10;845;870;8.0;2.0;8.0;
54;55;42;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;11;365;-10;772;-10;888;860;5.0;5.0;5.0;
55;56;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;349;-10;762;-10;901;855;11.0;6.0;11.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;18;341;-10;762;-10;896;850;17.0;6.0;17.0;
57;58;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];43;6;313;-10;752;-10;891;883;0.0;0.0;0.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;302;-10;759;-10;881;878;4.0;4.0;4.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;301;-10;749;-10;869;873;4.0;0.0;4.0;
60;61;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;290;-10;751;-10;864;868;7.0;3.0;7.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;278;-10;741;-10;873;863;11.0;4.0;11.0;
62;63;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;266;-10;731;-10;881;858;17.0;6.0;17.0;
63;64;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;252;-10;737;-10;871;853;25.0;8.0;25.0;
64;65;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;245;-10;739;-10;859;848;28.0;3.0;28.0;
65;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;240;-10;743;-10;847;843;28.0;0.0;28.0;
66;67;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];49;31;270;-10;733;-10;842;833;9.0;9.0;9.0;
67;68;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;4;234;-10;787;-10;832;823;8.0;8.0;12.0;4.0
68;69;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;24;229;-10;777;-10;836;811;20.0;8.0;;
69;70;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;27;195;-10;820;-10;826;801;4.0;4.0;4.0;
70;71;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;9;163;-10;810;-10;855;796;13.0;9.0;13.0;
71;72;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;23;144;-10;821;-10;845;791;17.0;4.0;;
72;73;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;13;116;-10;811;-10;890;781;9.0;9.0;9.0;
73;74;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;5;115;-10;801;-10;885;771;4.0;4.0;11.0;7.0
74;75;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;110;-10;814;-10;875;756;11.0;0.0;11.0;
75;76;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;117;-10;804;-10;865;751;12.0;1.0;12.0;
76;77;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;102;-10;794;-10;878;746;17.0;5.0;17.0;
77;78;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;88;-10;784;-10;868;753;8.0;8.0;9.0;1.0
78;79;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;74;-10;774;-10;874;744;9.0;0.0;9.0;
79;80;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;19;66;-10;773;-10;869;739;17.0;8.0;17.0;
80;81;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;37;-10;763;-10;859;767;10.0;10.0;10.0;
81;82;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;44;26;-10;753;-10;880;762;16.0;6.0;;
82;83;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;37;-5;-10;743;-10;870;820;4.0;4.0;14.0;10.0
83;84;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;17;-5;-10;733;-10;860;848;1.0;1.0;11.0;10.0
84;85;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-5;-10;723;-10;874;829;8.0;8.0;16.0;8.0
85;86;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;-5;-10;713;-10;864;846;6.0;6.0;6.0;0.0
86;87;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];44;6;-5;-10;703;-10;898;834;12.0;6.0;12.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;8;-5;-10;693;-10;925;829;13.0;1.0;13.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;22;-5;-10;683;-10;931;819;4.0;4.0;4.0;0.0
89;90;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;-5;-10;701;-10;921;810;8.0;4.0;8.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;3;-5;-10;747;-10;909;805;12.0;4.0;12.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;29;-5;-10;737;-10;906;800;16.0;4.0;;
92;93;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;-5;-10;727;-10;896;824;9.0;9.0;16.0;7.0
93;94;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-5;-10;717;-10;886;827;7.0;7.0;16.0;9.0
94;95;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;4;-5;-10;707;-10;879;828;3.0;3.0;5.0;2.0
95;96;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-5;-10;697;-10;883;820;11.0;6.0;11.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;30;-5;-10;687;-10;888;815;15.0;4.0;;
97;98;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;16;-5;-10;677;-10;933;801;1.0;1.0;9.0;8.0
98;99;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;-5;-10;694;-10;923;788;1.0;1.0;10.0;9.0
99;100;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;1;-5;-10;684;-10;911;837;0.0;0.0;10.0;10.0
100;101;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-5;-10;674;-10;914;829;15.0;5.0;15.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;7;-5;-10;684;-10;907;824;23.0;8.0;23.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;-5;-10;674;-10;915;814;9.0;9.0;;
103;104;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;10;-5;-10;664;-10;905;861;4.0;4.0;10.0;6.0
104;105;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;-5;-10;674;-10;895;848;10.0;10.0;;
105;106;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;28;-5;-10;664;-10;883;876;2.0;2.0;6.0;4.0
106;107;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;14;-5;-10;654;-10;921;863;1.0;1.0;1.0;0.0
107;108;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;-5;-10;668;-10;909;856;2.0;1.0;2.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-5;-10;658;-10;911;851;7.0;5.0;7.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;-5;-10;662;-10;899;846;15.0;8.0;15.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;-5;-10;658;-10;887;841;17.0;2.0;17.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];245;14;-5;-10;893;-10;875;836;17.0;0.0;17.0;
112;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;35;-5;-10;883;-10;868;856;1.0;1.0;3.0;2.0
113;114;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;3;-5;-10;914;-10;858;847;13.0;10.0;13.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-5;-10;913;-10;846;842;20.0;7.0;20.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-5;-10;903;-10;842;837;30.0;10.0;;
