;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;978;985;1005;985;985;990;16.0;8.0;16.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;992;975;995;951;975;985;17.0;1.0;17.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;987;965;985;913;965;980;19.0;2.0;19.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;20;982;955;975;840;955;975;21.0;2.0;21.0;
5;6;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];99;9;977;945;1064;638;945;965;5.0;5.0;5.0;
6;7;384;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;967;935;1054;244;967;960;14.0;9.0;14.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;962;579;1044;245;957;955;14.0;0.0;14.0;
8;9;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;957;258;1057;235;947;950;16.0;2.0;16.0;
9;10;258;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;952;6;1047;225;937;945;18.0;2.0;18.0;
10;11;225;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;1;942;14;1037;-10;932;940;22.0;4.0;22.0;
11;12;14;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;3;937;-3;1027;-10;922;935;24.0;2.0;24.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;935;-3;1017;-10;912;930;31.0;7.0;31.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;925;-3;1007;-10;919;920;2.0;2.0;2.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;10;946;-3;997;-10;909;915;5.0;3.0;5.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;40;931;-3;987;-10;916;910;10.0;5.0;10.0;
16;17;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;2;944;-3;977;-10;906;900;10.0;10.0;17.0;7.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;939;-3;992;-10;896;883;4.0;4.0;6.0;2.0
18;19;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;934;-3;1001;-10;886;872;11.0;5.0;11.0;
19;20;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;19;924;-3;991;-10;874;867;14.0;3.0;14.0;
20;21;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;900;-3;1016;-10;864;857;6.0;6.0;6.0;0.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;5;906;-3;1006;-10;859;848;7.0;1.0;7.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;896;-3;996;-10;861;843;9.0;2.0;9.0;
23;24;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;898;-3;986;-10;851;838;19.0;10.0;19.0;
24;25;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;883;-3;976;-10;841;833;22.0;3.0;22.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;869;-3;983;-10;831;828;27.0;5.0;27.0;
26;27;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;859;-3;973;-10;821;834;1.0;1.0;2.0;1.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;854;-3;963;-10;824;825;5.0;3.0;5.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;842;-3;953;-10;825;820;12.0;7.0;12.0;
29;30;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;825;-3;943;-10;815;847;3.0;3.0;3.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;5;827;-3;933;-10;810;842;6.0;3.0;6.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;817;-3;923;-10;813;837;16.0;10.0;16.0;
32;33;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];76;14;809;-3;913;-10;803;832;19.0;3.0;19.0;
33;34;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;8;785;-3;903;-10;793;822;1.0;1.0;1.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];47;3;772;-3;940;-10;788;817;11.0;10.0;11.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;27;773;-3;930;-10;778;812;21.0;10.0;;
36;37;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;20;775;-3;920;-10;768;802;10.0;10.0;;
37;38;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;774;-3;910;-10;758;792;7.0;7.0;7.0;
38;39;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;6;756;-3;900;-10;748;787;15.0;8.0;15.0;
39;40;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;740;-3;890;-10;756;782;18.0;3.0;18.0;
40;41;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;726;-3;880;-10;746;795;7.0;7.0;7.0;0.0
41;42;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;10;729;-3;870;-10;741;786;7.0;0.0;7.0;
42;43;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;32;714;-3;880;-10;731;781;9.0;2.0;9.0;
43;44;32;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];68;14;672;-3;870;-10;726;776;13.0;4.0;13.0;
44;45;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;17;653;-3;882;-10;716;771;16.0;3.0;16.0;
45;46;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;49;626;-3;872;-10;706;807;0.0;0.0;0.0;
46;47;49;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;5;572;-3;862;-10;751;802;6.0;6.0;6.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;562;-3;852;-10;767;797;7.0;1.0;7.0;
48;49;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;545;-3;857;-10;757;792;16.0;9.0;16.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;6;540;-3;862;-10;750;787;18.0;2.0;18.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;538;-3;852;-10;740;782;22.0;4.0;22.0;
51;52;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];222;3;522;-3;1064;-10;730;772;2.0;2.0;10.0;8.0
52;53;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;530;-3;1054;-10;720;763;13.0;3.0;13.0;
53;54;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;505;-3;1044;-10;735;753;2.0;2.0;8.0;6.0
54;55;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;514;-3;1034;-10;725;744;10.0;2.0;10.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;70;505;-3;1041;-10;720;739;18.0;8.0;;
56;57;70;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];150;2;425;-3;1181;-10;710;729;10.0;10.0;18.0;8.0
57;58;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;0;420;-3;1171;-10;700;724;8.0;8.0;9.0;1.0
58;59;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;13;415;-3;1181;-10;690;713;13.0;4.0;13.0;
59;60;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;392;-3;1171;-10;680;724;5.0;5.0;5.0;
60;61;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;376;-3;1190;-10;670;719;7.0;2.0;7.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;371;-3;1180;-10;671;714;17.0;10.0;17.0;
62;63;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;110;378;-3;1170;-10;659;709;19.0;2.0;;
63;64;110;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];125;5;263;-3;1160;-10;649;824;1.0;1.0;4.0;3.0
64;65;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;270;-3;1150;-10;639;812;9.0;5.0;9.0;
65;66;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;263;-3;1150;-10;627;807;9.0;0.0;9.0;
66;67;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;29;265;-3;1140;-10;617;802;12.0;3.0;12.0;
