;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;20;984;985;985;985;1005;990;14.0;5.0;14.0;
2;3;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;6;954;975;975;975;995;980;8.0;8.0;8.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];32;3;949;965;997;930;990;975;12.0;4.0;12.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;939;955;987;855;980;970;12.0;0.0;12.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;934;958;977;690;970;965;16.0;4.0;16.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;929;948;967;374;960;960;21.0;5.0;21.0;
7;8;374;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;36;919;938;957;-10;950;983;2.0;2.0;2.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;6;914;591;993;-10;940;978;8.0;6.0;8.0;
9;10;303;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;923;278;983;-10;930;973;8.0;0.0;8.0;
10;11;273;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;6;918;-5;973;-10;947;968;12.0;4.0;12.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;6;907;-5;1006;-10;937;963;12.0;0.0;12.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;891;-5;1011;-10;927;958;16.0;4.0;16.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;880;-5;1001;-10;931;953;20.0;4.0;20.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;888;-5;991;-10;919;948;21.0;1.0;;
15;15;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;882;-5;991;-10;919;948;;;21.0;
16;15;6;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;876;-5;991;-10;919;948;;;21.0;
17;15;6;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;870;-5;991;-10;919;948;;;21.0;
18;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;29;879;-5;981;-10;914;943;24.0;3.0;24.0;
19;17;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;845;-5;971;-10;904;972;8.0;8.0;8.0;
20;18;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;829;-5;985;-10;894;967;16.0;8.0;16.0;
21;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;818;-5;989;-10;884;957;2.0;2.0;2.0;
22;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;804;-5;998;-10;874;952;6.0;4.0;6.0;
23;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;814;-5;988;-10;864;947;14.0;8.0;14.0;
24;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;806;-5;988;-10;854;942;22.0;8.0;22.0;
25;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;32;807;-5;978;-10;844;937;30.0;8.0;;
26;24;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;18;770;-5;968;-10;834;980;5.0;5.0;5.0;
