;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;990;985;985;1001;983;990;1.0;1.0;1.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;976;975;975;987;973;985;3.0;2.0;3.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;971;965;981;969;963;980;11.0;8.0;11.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;23;966;955;971;958;953;975;12.0;1.0;12.0;
5;6;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;956;945;961;950;943;970;20.0;8.0;20.0;
6;7;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;2;951;935;960;876;938;965;20.0;0.0;20.0;
7;8;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];41;30;982;925;950;738;933;960;25.0;5.0;25.0;
8;9;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;3;977;915;940;472;923;996;10.0;10.0;10.0;
9;10;472;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;967;905;930;-10;913;991;14.0;4.0;14.0;
10;11;425;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;962;470;920;-10;903;1010;9.0;9.0;9.0;
11;12;382;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;6;1005;78;910;-10;893;1005;13.0;4.0;13.0;
12;13;78;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;1000;-10;912;-10;883;1000;16.0;3.0;16.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;28;985;-10;915;-10;873;995;25.0;9.0;;
14;15;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;952;-10;905;-10;902;985;8.0;8.0;8.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;936;-10;915;-10;892;980;9.0;1.0;9.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;924;-10;919;-10;880;975;13.0;4.0;13.0;
17;18;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;905;-10;945;-10;870;965;0.0;0.0;0.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;19;884;-10;965;-10;860;960;6.0;6.0;6.0;
19;20;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;31;860;-10;955;-10;873;955;9.0;3.0;9.0;
20;21;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;11;864;-10;945;-10;863;945;6.0;6.0;14.0;8.0
21;22;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;859;-10;956;-10;853;922;9.0;9.0;9.0;
22;23;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;3;832;-10;974;-10;848;912;2.0;2.0;5.0;3.0
23;24;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;827;-10;964;-10;845;892;6.0;1.0;6.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;815;-10;969;-10;833;887;10.0;4.0;10.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;804;-10;959;-10;836;882;10.0;0.0;10.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;29;795;-10;967;-10;826;877;17.0;7.0;17.0;
27;28;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;756;-10;957;-10;816;906;5.0;5.0;5.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;746;-10;947;-10;830;901;5.0;0.0;5.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;751;-10;937;-10;820;896;11.0;6.0;11.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;741;-10;927;-10;823;891;12.0;1.0;12.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;740;-10;917;-10;813;886;19.0;7.0;19.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;731;-10;920;-10;803;881;26.0;7.0;26.0;
33;34;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;718;-10;910;-10;793;887;9.0;9.0;9.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;23;708;-10;920;-10;783;882;17.0;8.0;17.0;
35;36;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;675;-10;910;-10;773;872;2.0;2.0;3.0;1.0
36;37;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;670;-10;900;-10;788;857;7.0;4.0;7.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;658;-10;905;-10;778;852;15.0;8.0;15.0;
38;39;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;659;-10;895;-10;768;842;10.0;10.0;10.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;659;-10;885;-10;758;832;0.0;0.0;0.0;
