;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;979;985;1008;985;985;990;10.0;7.0;10.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;30;969;975;998;962;975;985;14.0;4.0;14.0;
3;4;44;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;4;964;965;988;908;965;1022;7.0;7.0;7.0;
4;5;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;1;959;955;1013;810;955;1017;11.0;4.0;11.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;949;945;1003;637;945;1012;14.0;3.0;14.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;944;935;1010;275;935;1007;15.0;1.0;15.0;
7;8;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;939;608;1014;265;925;1002;21.0;6.0;21.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;24;934;331;1004;260;915;997;27.0;6.0;27.0;
9;10;260;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;13;924;321;994;-10;905;1022;1.0;1.0;1.0;
10;11;234;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;4;919;77;1013;-10;895;1017;11.0;10.0;11.0;
11;12;77;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;16;909;-10;1016;-10;885;1012;20.0;9.0;;
12;13;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;21;888;-10;1006;-10;875;1028;8.0;8.0;8.0;
13;14;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;13;887;-10;996;-10;865;1018;8.0;8.0;8.0;
14;15;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;869;-10;986;-10;855;1026;1.0;1.0;7.0;6.0
15;16;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;864;-10;989;-10;845;1008;11.0;4.0;11.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;32;846;-10;1003;-10;835;1003;18.0;7.0;;
17;18;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;852;-10;993;-10;825;993;6.0;6.0;10.0;4.0
18;19;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;847;-10;983;-10;832;981;15.0;5.0;15.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;840;-10;985;-10;820;976;23.0;8.0;23.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;852;-10;975;-10;810;966;5.0;5.0;6.0;1.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;18;847;-10;987;-10;800;957;12.0;6.0;12.0;
22;23;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;7;819;-10;977;-10;795;977;9.0;9.0;9.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;807;-10;985;-10;785;972;18.0;9.0;18.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;793;-10;989;-10;775;967;28.0;10.0;;
25;26;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;774;-10;979;-10;765;980;6.0;6.0;14.0;8.0
26;27;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;757;-10;969;-10;755;985;2.0;2.0;2.0;
27;28;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;108;738;-10;1005;-10;745;980;7.0;5.0;;
28;29;108;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];116;13;736;-10;995;-10;735;970;7.0;7.0;9.0;2.0
29;30;14;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;731;-10;1009;-10;725;946;7.0;7.0;7.0;
30;31;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;712;-10;1018;-10;715;941;12.0;5.0;12.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;724;-10;1008;-10;703;936;14.0;2.0;14.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;719;-10;998;-10;700;931;17.0;3.0;17.0;
33;34;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;701;-10;988;-10;690;954;6.0;6.0;12.0;6.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;696;-10;986;-10;680;945;16.0;4.0;16.0;
35;36;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;67;681;-10;976;-10;670;963;1.0;1.0;1.0;
36;37;67;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;2;604;-10;966;-10;660;958;2.0;1.0;2.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;592;-10;956;-10;662;953;8.0;6.0;8.0;
38;39;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;30;603;-10;946;-10;652;948;17.0;9.0;;
39;40;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;0;568;-10;936;-10;642;998;6.0;6.0;13.0;7.0
40;41;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];5;11;558;-10;931;-10;637;986;23.0;10.0;;
41;42;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;542;-10;921;-10;649;976;8.0;8.0;16.0;8.0
42;43;9;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;2;532;-10;911;-10;644;957;10.0;10.0;14.0;4.0
43;44;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;8;527;-10;901;-10;661;944;19.0;5.0;19.0;
44;45;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;514;-10;891;-10;651;965;7.0;7.0;7.0;
45;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;517;-10;881;-10;641;960;17.0;10.0;17.0;
46;47;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;40;504;-10;871;-10;631;971;0.0;0.0;0.0;
47;48;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;3;505;-10;861;-10;621;966;10.0;10.0;10.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;497;-10;851;-10;638;961;13.0;3.0;13.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;524;-10;841;-10;628;956;21.0;8.0;21.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;532;-10;831;-10;618;946;10.0;10.0;;
51;52;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;509;-10;847;-10;608;936;0.0;0.0;0.0;
52;53;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;13;563;-10;837;-10;598;931;8.0;8.0;8.0;
53;54;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;545;-10;844;-10;593;926;10.0;2.0;10.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;541;-10;834;-10;583;921;18.0;8.0;18.0;
55;56;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;534;-10;842;-10;571;916;20.0;2.0;20.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;522;-10;832;-10;578;911;26.0;6.0;;
57;58;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;504;-10;822;-10;568;922;5.0;5.0;5.0;0.0
58;59;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;508;-10;812;-10;558;910;13.0;8.0;13.0;
59;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;499;-10;802;-10;560;905;13.0;0.0;13.0;
60;61;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;481;-10;813;-10;550;900;14.0;1.0;14.0;
61;62;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;19;467;-10;803;-10;540;895;19.0;5.0;19.0;
62;63;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;486;-10;793;-10;530;885;1.0;1.0;1.0;
63;64;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;475;-10;792;-10;520;880;6.0;5.0;6.0;
64;65;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;28;472;-10;782;-10;510;875;13.0;7.0;;
65;66;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;439;-10;772;-10;500;900;6.0;6.0;11.0;5.0
66;67;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;434;-10;769;-10;490;888;21.0;10.0;21.0;
67;68;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;423;-10;759;-10;480;897;0.0;0.0;0.0;
68;69;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;399;-10;749;-10;498;892;9.0;9.0;9.0;
69;70;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;6;385;-10;777;-10;488;887;19.0;10.0;19.0;
70;71;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];102;23;374;-10;767;-10;478;979;7.0;7.0;7.0;
71;72;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;12;385;-10;757;-10;468;974;8.0;1.0;8.0;
72;73;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;5;368;-10;781;-10;458;969;9.0;1.0;9.0;
73;74;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;353;-10;796;-10;448;964;16.0;7.0;16.0;
74;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;348;-10;799;-10;436;959;25.0;9.0;25.0;
75;76;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;341;-10;789;-10;435;954;32.0;7.0;32.0;
76;77;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;0;339;-10;779;-10;428;949;32.0;0.0;32.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;334;-10;769;-10;426;944;35.0;3.0;35.0;
78;79;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;325;-10;759;-10;416;965;5.0;5.0;5.0;
79;80;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;329;-10;749;-10;406;960;10.0;5.0;10.0;
80;81;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;10;303;-10;739;-10;460;950;5.0;5.0;9.0;4.0
81;82;10;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;288;-10;729;-10;468;935;13.0;4.0;13.0;
82;83;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;317;-10;719;-10;458;930;15.0;2.0;15.0;
83;84;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;310;-10;717;-10;446;925;22.0;7.0;22.0;
84;85;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;25;301;-10;707;-10;444;920;24.0;2.0;24.0;
85;86;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;5;324;-10;697;-10;434;910;9.0;9.0;9.0;
86;87;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;22;314;-10;687;-10;449;905;14.0;5.0;14.0;
87;88;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;38;282;-10;709;-10;439;895;5.0;5.0;5.0;
88;89;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;5;239;-10;750;-10;429;885;5.0;5.0;8.0;3.0
89;90;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;42;229;-10;740;-10;430;867;14.0;6.0;;
90;91;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;21;182;-10;730;-10;420;908;6.0;6.0;6.0;
91;92;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;1;232;-10;720;-10;410;903;16.0;10.0;16.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;2;227;-10;760;-10;398;898;24.0;8.0;24.0;
93;94;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;220;-10;750;-10;397;893;29.0;5.0;29.0;
94;95;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;2;219;-10;740;-10;392;883;5.0;5.0;13.0;8.0
95;96;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];43;3;214;-10;773;-10;387;874;23.0;10.0;23.0;
96;97;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;201;-10;763;-10;393;869;30.0;7.0;;
97;98;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;191;-10;753;-10;383;878;4.0;4.0;5.0;1.0
98;99;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;26;189;-10;743;-10;373;866;9.0;4.0;9.0;
99;100;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;158;-10;733;-10;363;888;8.0;8.0;10.0;2.0
100;101;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;157;-10;723;-10;353;879;12.0;2.0;12.0;
101;102;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;143;-10;745;-10;343;869;5.0;5.0;7.0;2.0
102;103;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;133;-10;746;-10;333;860;7.0;0.0;7.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];3;2;128;-10;736;-10;324;855;10.0;3.0;10.0;
