;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;980;985;985;985;1018;990;12.0;8.0;12.0;
2;3;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;14;970;975;975;955;1038;985;17.0;5.0;17.0;
3;4;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;30;965;965;965;905;1028;1001;10.0;10.0;10.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;15;955;955;955;856;1018;991;9.0;9.0;9.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;950;945;945;712;1008;986;17.0;8.0;17.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;945;935;954;382;998;981;25.0;8.0;25.0;
7;8;382;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;940;925;944;-10;1011;976;25.0;0.0;25.0;
8;9;344;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];33;24;963;571;934;-10;1006;971;25.0;0.0;;
9;10;310;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;958;286;924;-10;996;961;4.0;4.0;4.0;
10;11;279;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;12;948;-3;933;-10;986;956;10.0;6.0;10.0;
11;12;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];63;1;931;-3;923;-10;981;946;0.0;0.0;0.0;0.0
12;13;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;928;-3;913;-10;971;928;8.0;8.0;8.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;919;-3;903;-10;978;923;13.0;5.0;13.0;
