;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;984;985;985;1000;985;990;4.0;0.0;4.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;979;975;975;989;975;985;12.0;8.0;12.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;969;980;965;955;965;980;18.0;6.0;18.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;30;964;1016;955;897;955;975;28.0;10.0;;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;15;959;1006;945;791;945;1007;10.0;10.0;10.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;20;954;996;935;629;935;1002;17.0;7.0;17.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;21;988;986;925;235;925;992;4.0;4.0;4.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;7;983;630;940;225;920;987;12.0;8.0;12.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;12;978;323;930;220;910;982;20.0;8.0;20.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;7;973;75;920;210;900;972;0.0;0.0;0.0;
11;12;210;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;963;65;910;15;890;967;1.0;1.0;1.0;
12;13;65;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;958;-10;900;23;880;962;9.0;8.0;9.0;
13;14;23;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;948;-10;890;-10;895;957;16.0;7.0;16.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;939;-10;891;-10;885;952;17.0;1.0;17.0;
15;16;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;7;962;-10;881;-10;875;942;1.0;1.0;1.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;15;950;-10;871;-10;916;937;10.0;9.0;10.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;955;-10;861;-10;906;932;13.0;3.0;13.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;948;-10;851;-10;909;927;13.0;0.0;13.0;
19;20;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;928;-10;841;-10;899;922;16.0;3.0;16.0;
20;21;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;18;910;-10;831;-10;915;912;6.0;6.0;6.0;
21;22;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;882;-10;821;-10;929;907;8.0;2.0;8.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;863;-10;833;-10;919;902;15.0;7.0;15.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;875;-10;823;-10;909;897;16.0;1.0;16.0;
24;25;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;854;-10;813;-10;899;928;0.0;0.0;0.0;0.0
25;26;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;844;-10;803;-10;901;919;4.0;4.0;4.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;839;-10;802;-10;889;914;5.0;1.0;5.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;58;837;-10;792;-10;877;909;15.0;10.0;;
28;29;58;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;12;774;-10;782;-10;945;899;2.0;2.0;2.0;
29;30;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;6;786;-10;772;-10;940;894;7.0;5.0;7.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;775;-10;779;-10;930;889;16.0;9.0;16.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;8;760;-10;792;-10;925;884;17.0;1.0;17.0;
32;33;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;24;747;-10;782;-10;915;874;9.0;9.0;9.0;
33;34;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;6;750;-10;772;-10;905;864;3.0;3.0;6.0;3.0
34;35;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;17;745;-10;782;-10;895;852;14.0;8.0;14.0;
35;36;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;11;755;-10;772;-10;890;842;1.0;1.0;1.0;
36;37;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;22;752;-10;762;-10;880;837;6.0;5.0;6.0;
37;38;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;8;725;-10;752;-10;915;832;6.0;0.0;6.0;
38;39;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;707;-10;742;-10;924;827;14.0;8.0;14.0;
39;40;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;690;-10;732;-10;937;817;0.0;0.0;0.0;
40;41;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;17;687;-10;722;-10;932;812;4.0;4.0;4.0;
41;42;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;665;-10;741;-10;922;807;14.0;10.0;14.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;663;-10;731;-10;912;802;16.0;2.0;16.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;656;-10;721;-10;910;797;22.0;6.0;22.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;7;664;-10;711;-10;905;787;10.0;10.0;10.0;
45;46;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;652;-10;701;-10;913;782;20.0;10.0;20.0;
46;47;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;638;-10;691;-10;903;790;5.0;5.0;5.0;0.0
47;48;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;633;-10;681;-10;901;781;15.0;10.0;15.0;
48;49;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];49;3;628;-10;671;-10;889;776;24.0;9.0;24.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;15;650;-10;661;-10;879;771;26.0;2.0;;
50;51;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;20;630;-10;651;-10;869;820;2.0;2.0;2.0;
51;52;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;600;-10;670;-10;859;815;9.0;7.0;9.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;595;-10;691;-10;847;810;13.0;4.0;13.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;586;-10;689;-10;837;805;20.0;7.0;20.0;
