;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;985;985;1005;985;985;990;9.0;1.0;9.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;980;986;995;965;975;985;18.0;9.0;18.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;975;976;1003;935;965;980;26.0;8.0;26.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;14;965;966;993;907;955;975;30.0;4.0;;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;1;960;956;983;817;945;1004;2.0;2.0;2.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;963;946;973;647;935;999;9.0;7.0;9.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;22;958;936;963;326;925;994;12.0;3.0;12.0;
8;9;326;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;8;948;926;953;-10;960;984;5.0;5.0;5.0;
9;10;293;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;17;943;640;943;-10;955;979;12.0;7.0;12.0;
10;11;264;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;938;394;933;-10;945;969;3.0;3.0;3.0;
11;12;238;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;933;146;943;-10;935;964;7.0;4.0;7.0;
12;13;146;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;928;1;933;-10;925;959;12.0;5.0;12.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];88;3;1003;-9;923;-10;915;954;18.0;6.0;18.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;995;-9;925;-10;905;949;28.0;10.0;28.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;1005;-9;915;-10;895;944;36.0;8.0;36.0;
16;17;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;997;-9;905;-10;885;948;3.0;3.0;7.0;4.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;992;-9;895;-10;885;939;10.0;3.0;10.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;992;-9;885;-10;875;934;15.0;5.0;15.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;985;-9;875;-10;879;929;16.0;1.0;16.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;1006;-9;865;-10;869;924;22.0;6.0;22.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;1001;-9;855;-10;868;919;25.0;3.0;25.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;1003;-9;845;-10;858;909;1.0;1.0;1.0;
23;24;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;10;991;-9;835;-10;848;904;7.0;6.0;7.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;992;-9;825;-10;838;899;12.0;5.0;12.0;
25;26;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;969;-9;815;-10;828;889;3.0;3.0;3.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;16;971;-9;805;-10;823;884;8.0;5.0;8.0;
27;28;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;7;950;-9;795;-10;813;879;12.0;4.0;12.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;956;-9;785;-10;803;874;22.0;10.0;22.0;
29;30;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;941;-9;775;-10;793;881;6.0;6.0;6.0;
30;31;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;31;926;-9;765;-10;799;876;7.0;1.0;7.0;
31;32;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;45;890;-9;755;-10;833;871;7.0;0.0;7.0;
32;33;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;9;889;-9;745;-10;823;866;14.0;7.0;14.0;
33;34;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;875;-9;735;-10;813;874;9.0;9.0;14.0;5.0
34;35;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;865;-9;725;-10;816;865;14.0;0.0;14.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;860;-9;728;-10;804;860;18.0;4.0;18.0;
36;37;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;846;-9;718;-10;794;873;7.0;7.0;8.0;1.0
37;38;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;836;-9;708;-10;797;864;14.0;6.0;14.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;63;827;-9;707;-10;787;859;16.0;2.0;;
39;40;63;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];71;0;825;-9;697;-10;782;849;10.0;10.0;18.0;8.0
