;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;19;990;996;985;990;983;990;17.0;8.0;17.0;
2;3;19;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;15;961;986;975;1016;973;980;3.0;3.0;3.0;
3;4;38;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;956;1002;965;968;963;975;7.0;4.0;7.0;
4;5;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;5;955;992;955;882;958;970;13.0;6.0;13.0;
5;6;152;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;19;950;993;945;725;948;965;20.0;7.0;20.0;
6;7;304;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];29;36;940;983;935;411;943;984;7.0;7.0;7.0;
7;8;411;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;6;935;973;925;36;933;979;11.0;4.0;11.0;
8;9;370;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;4;930;593;915;41;928;974;19.0;8.0;19.0;
9;10;333;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;925;250;905;31;938;969;27.0;8.0;27.0;
10;11;250;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;14;915;-10;895;49;928;959;9.0;9.0;9.0;
11;12;49;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;6;910;-10;885;18;918;949;1.0;1.0;1.0;
12;13;18;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;905;-10;875;13;908;944;10.0;9.0;10.0;
13;14;13;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;30;895;-10;875;-10;898;939;17.0;7.0;;
14;15;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;860;-10;865;-10;888;967;10.0;10.0;11.0;1.0
15;16;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];43;20;855;-10;855;-10;921;955;21.0;10.0;;
16;17;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;859;-10;845;-10;911;945;5.0;5.0;9.0;4.0
17;18;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;854;-10;846;-10;901;931;16.0;7.0;16.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;849;-10;836;-10;900;926;26.0;10.0;26.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;832;-10;826;-10;890;945;3.0;3.0;3.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;817;-10;816;-10;902;940;8.0;5.0;8.0;
