;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;26;981;985;1031;985;985;990;12.0;4.0;12.0;
2;3;26;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;7;950;975;1021;975;975;980;2.0;2.0;2.0;
3;4;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;968;965;1011;913;965;975;8.0;6.0;8.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;2;963;955;1001;823;960;970;8.0;0.0;8.0;
5;6;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;958;945;991;605;964;965;16.0;8.0;16.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;948;935;981;213;954;960;23.0;7.0;23.0;
7;8;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;943;551;971;203;952;955;33.0;10.0;33.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;938;204;961;209;942;950;38.0;5.0;38.0;
9;10;209;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;1;933;194;951;-10;932;964;5.0;5.0;5.0;
10;11;188;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;23;923;-4;941;-10;936;959;6.0;1.0;6.0;
11;12;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;3;895;-4;931;-10;962;954;12.0;6.0;12.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;899;-4;921;-10;952;949;12.0;0.0;12.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;888;-4;922;-10;942;944;17.0;5.0;17.0;
14;15;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;873;-4;912;-10;950;939;18.0;1.0;18.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;863;-4;902;-10;956;934;24.0;6.0;24.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;848;-4;911;-10;946;929;27.0;3.0;27.0;
17;18;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;838;-4;901;-10;936;945;8.0;8.0;8.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;826;-4;891;-10;939;940;12.0;4.0;12.0;
19;20;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;15;796;-4;881;-10;929;930;10.0;10.0;10.0;
