;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;67;995;995;995;995;995;995;8.0;8.0;;
1;2;67;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];97;3;923;985;985;985;1082;985;10.0;10.0;10.0;
2;3;134;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;7;926;975;975;841;1077;980;13.0;3.0;13.0;
3;4;268;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;921;965;965;563;1089;975;23.0;10.0;23.0;
4;5;536;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];15;5;926;955;955;17;1079;965;9.0;9.0;9.0;
5;6;482;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;921;479;945;7;1069;960;15.0;6.0;15.0;
6;7;434;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;25;911;35;935;26;1059;955;16.0;1.0;16.0;
7;8;35;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;1;906;-10;925;16;1094;945;6.0;6.0;6.0;
8;9;16;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;896;-10;915;-5;1084;940;12.0;6.0;12.0;
9;10;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;0;887;-10;931;-5;1074;935;18.0;6.0;18.0;
10;11;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;887;-10;921;-5;1062;930;22.0;4.0;22.0;
11;12;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;33;874;-10;911;-5;1052;961;10.0;10.0;10.0;
12;13;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;6;882;-10;901;-5;1042;951;7.0;7.0;15.0;8.0
13;14;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];13;14;877;-10;904;-5;1037;934;10.0;10.0;10.0;
14;15;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;858;-10;894;-5;1049;924;2.0;2.0;9.0;7.0
15;16;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;2;848;-10;947;-5;1039;910;11.0;2.0;11.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;852;-10;937;-5;1027;905;17.0;6.0;17.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;839;-10;943;-5;1017;895;6.0;6.0;6.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;843;-10;933;-5;1007;890;14.0;8.0;14.0;
19;20;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;832;-10;923;-5;997;898;0.0;0.0;10.0;10.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;833;-10;913;-5;987;889;17.0;7.0;17.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;821;-10;903;-5;989;884;24.0;7.0;;
22;23;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;798;-10;893;-5;979;900;8.0;8.0;16.0;8.0
23;24;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;24;788;-10;883;-5;998;883;1.0;1.0;1.0;
24;25;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;8;759;-10;920;-5;988;878;4.0;3.0;4.0;
25;26;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;741;-10;910;-5;1008;873;5.0;1.0;5.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;737;-10;900;-5;998;868;5.0;0.0;5.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];75;5;726;-10;965;-5;993;863;10.0;5.0;10.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;741;-10;955;-5;983;858;12.0;2.0;12.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;26;756;-10;945;-5;971;853;21.0;9.0;;
30;31;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;725;-10;973;-5;961;843;1.0;1.0;4.0;3.0
31;32;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;14;780;-10;963;-5;951;831;14.0;10.0;14.0;
32;33;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;756;-10;953;-5;941;845;10.0;10.0;;
33;33;4;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;756;-10;953;-5;941;841;;;18.0;8.0
34;33;2;['Evie'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;756;-10;953;-5;939;841;;;18.0;
35;34;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;54;751;-10;943;-5;927;847;3.0;3.0;3.0;
36;35;54;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;3;687;-10;995;-5;917;842;6.0;3.0;6.0;
