;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;18;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;10;972;985;985;1012;985;985;2.0;2.0;2.0;
2;3;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;14;967;975;975;966;1001;980;6.0;4.0;6.0;
3;4;72;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;18;957;965;965;889;1025;975;12.0;6.0;12.0;
4;5;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;16;952;996;955;735;1015;970;15.0;3.0;15.0;
5;6;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;7;947;986;945;437;1005;1010;5.0;5.0;5.0;
6;7;437;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;964;976;935;-10;995;1005;8.0;3.0;8.0;
7;8;393;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;6;959;573;925;-10;985;1000;16.0;8.0;16.0;
8;9;354;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;14;949;209;915;-10;989;995;26.0;10.0;;
9;10;209;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;944;-10;905;-10;979;1028;6.0;6.0;10.0;4.0
10;11;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;939;-10;895;-10;977;1016;13.0;3.0;13.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;939;-10;885;-10;967;1011;17.0;4.0;17.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;929;-10;890;-10;957;1006;21.0;4.0;21.0;
13;14;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;917;-10;880;-10;947;1017;7.0;7.0;9.0;2.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];5;14;912;-10;870;-10;942;1008;19.0;10.0;;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;914;-10;860;-10;932;998;10.0;10.0;11.0;1.0
16;17;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;909;-10;864;-10;922;987;14.0;3.0;14.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;908;-10;854;-10;912;982;17.0;3.0;17.0;
18;19;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;889;-10;844;-10;902;992;0.0;0.0;7.0;7.0
19;20;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;879;-10;834;-10;892;983;14.0;7.0;14.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;7;868;-10;834;-10;887;978;16.0;2.0;16.0;
21;22;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;851;-10;824;-10;907;973;19.0;3.0;19.0;
22;23;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;26;840;-10;814;-10;897;982;0.0;0.0;0.0;
23;24;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;841;-10;804;-10;887;977;6.0;6.0;6.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;3;826;-10;822;-10;882;972;6.0;0.0;6.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;829;-10;812;-10;872;967;16.0;10.0;16.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;818;-10;828;-10;862;962;24.0;8.0;24.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;17;808;-10;818;-10;884;957;31.0;7.0;;
28;29;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;786;-10;808;-10;874;978;1.0;1.0;6.0;5.0
29;30;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;789;-10;798;-10;864;966;13.0;7.0;13.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;774;-10;804;-10;854;956;9.0;9.0;12.0;3.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;777;-10;794;-10;844;947;14.0;2.0;14.0;
32;33;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;17;760;-10;784;-10;834;937;3.0;3.0;3.0;
33;34;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;15;764;-10;774;-10;824;932;4.0;1.0;4.0;
34;35;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;744;-10;764;-10;836;927;7.0;3.0;;
35;35;5;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];22;5;739;-10;764;-10;836;927;;;7.0;
36;35;5;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie'];22;5;734;-10;764;-10;836;927;;;7.0;
37;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;1;744;-10;754;-10;831;922;16.0;9.0;16.0;
38;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;6;739;-10;753;-10;824;917;26.0;10.0;26.0;
39;38;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;723;-10;768;-10;814;912;27.0;1.0;27.0;
40;39;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;708;-10;794;-10;804;902;2.0;2.0;2.0;
41;40;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;692;-10;809;-10;794;897;7.0;5.0;7.0;
42;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;679;-10;799;-10;795;892;17.0;10.0;17.0;
43;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;684;-10;789;-10;785;887;26.0;9.0;;
44;43;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;13;671;-10;795;-10;775;877;10.0;10.0;10.0;
45;44;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;648;-10;785;-10;792;867;2.0;2.0;9.0;7.0
46;45;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;643;-10;775;-10;799;852;9.0;0.0;9.0;
47;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;633;-10;781;-10;794;847;15.0;6.0;15.0;
48;47;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;621;-10;771;-10;782;842;23.0;8.0;23.0;
49;48;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;33;605;-10;761;-10;772;861;5.0;5.0;5.0;
50;49;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;6;609;-10;751;-10;762;856;8.0;3.0;8.0;
51;50;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;8;598;-10;775;-10;752;851;18.0;10.0;18.0;
52;51;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;4;580;-10;765;-10;742;905;1.0;1.0;8.0;7.0
53;52;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;571;-10;755;-10;752;896;11.0;3.0;11.0;
54;53;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;574;-10;745;-10;742;891;12.0;1.0;12.0;
55;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;12;563;-10;735;-10;757;886;22.0;10.0;22.0;
56;55;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;26;541;-10;725;-10;747;899;10.0;10.0;;
