;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;995;985;985;985;985;990;4.0;0.0;4.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;990;975;993;941;975;985;14.0;10.0;14.0;
3;4;68;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;1002;965;983;863;965;980;17.0;3.0;17.0;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;997;955;973;739;955;975;25.0;8.0;25.0;
5;6;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;2;992;945;963;457;974;965;8.0;8.0;8.0;
6;7;457;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;40;982;935;967;-10;964;960;11.0;3.0;;
7;8;411;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;17;977;514;957;-10;954;1026;4.0;4.0;4.0;
8;9;370;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;18;967;185;947;-10;944;1021;5.0;1.0;5.0;
9;10;185;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;4;962;17;937;-10;934;1016;10.0;5.0;10.0;
10;11;17;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;18;985;-10;927;-10;924;1011;19.0;9.0;;
11;12;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;962;-10;917;-10;914;1026;6.0;6.0;15.0;9.0
12;13;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;945;-10;907;-10;904;1029;1.0;1.0;1.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;929;-10;897;-10;925;1024;2.0;1.0;2.0;
14;15;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;61;915;-10;887;-10;929;1019;2.0;0.0;2.0;
15;16;61;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];77;11;849;-10;877;-10;996;1014;4.0;2.0;4.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;8;855;-10;867;-10;991;1009;5.0;1.0;5.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;842;-10;857;-10;998;1004;7.0;2.0;7.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;5;840;-10;847;-10;993;999;9.0;2.0;9.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;830;-10;837;-10;996;994;19.0;10.0;19.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;837;-10;827;-10;986;989;19.0;0.0;19.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;830;-10;817;-10;985;984;27.0;8.0;27.0;
22;23;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;9;808;-10;807;-10;980;974;1.0;1.0;1.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;9;794;-10;817;-10;975;969;2.0;1.0;2.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;2;791;-10;807;-10;970;964;3.0;1.0;3.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;32;784;-10;797;-10;974;959;8.0;5.0;8.0;
26;27;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];44;2;786;-10;787;-10;969;954;10.0;2.0;10.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;794;-10;777;-10;957;949;17.0;7.0;17.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;784;-10;767;-10;971;944;20.0;3.0;20.0;
29;30;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;765;-10;775;-10;961;939;23.0;3.0;23.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;753;-10;765;-10;975;929;5.0;5.0;11.0;6.0
31;32;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;748;-10;755;-10;974;920;21.0;10.0;;
32;33;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;25;718;-10;745;-10;964;943;7.0;7.0;7.0;
33;34;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];31;2;688;-10;766;-10;959;933;7.0;7.0;15.0;8.0
34;35;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;45;678;-10;771;-10;949;919;21.0;6.0;;
35;36;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;11;628;-10;761;-10;939;979;3.0;3.0;8.0;5.0
36;37;11;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;607;-10;778;-10;929;963;9.0;1.0;9.0;
37;38;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;586;-10;768;-10;942;958;19.0;10.0;19.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;577;-10;758;-10;946;953;26.0;7.0;26.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;30;564;-10;759;-10;936;948;31.0;5.0;;
40;41;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;10;529;-10;749;-10;926;990;7.0;7.0;7.0;
41;42;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;509;-10;739;-10;916;985;9.0;2.0;9.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;499;-10;729;-10;922;980;14.0;5.0;14.0;
43;44;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;484;-10;719;-10;942;975;22.0;8.0;22.0;
44;45;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;21;473;-10;709;-10;960;965;2.0;2.0;2.0;
45;46;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;472;-10;699;-10;950;960;8.0;6.0;8.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;463;-10;705;-10;940;955;17.0;9.0;17.0;
47;48;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;499;-10;695;-10;928;950;25.0;8.0;25.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;50;492;-10;685;-10;924;945;34.0;9.0;;
49;50;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;7;437;-10;675;-10;914;994;1.0;1.0;5.0;4.0
50;51;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];104;3;524;-10;665;-10;904;982;13.0;8.0;13.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;516;-10;665;-10;894;977;16.0;3.0;16.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;504;-10;668;-10;882;972;17.0;1.0;17.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;493;-10;658;-10;889;967;24.0;7.0;24.0;
54;55;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;473;-10;648;-10;879;976;1.0;1.0;9.0;8.0
55;56;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;14;468;-10;638;-10;874;967;18.0;9.0;18.0;
56;57;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;449;-10;628;-10;864;982;9.0;9.0;9.0;
57;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;450;-10;618;-10;854;977;15.0;6.0;15.0;
58;59;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;435;-10;608;-10;863;967;10.0;10.0;10.0;0.0
59;60;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;421;-10;598;-10;882;958;11.0;1.0;11.0;
60;61;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;409;-10;588;-10;892;953;11.0;0.0;11.0;
61;62;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;420;-10;578;-10;882;948;13.0;2.0;13.0;
62;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;412;-10;568;-10;882;943;22.0;9.0;22.0;
63;64;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;401;-10;573;-10;872;938;24.0;2.0;24.0;
64;65;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;403;-10;563;-10;865;933;31.0;7.0;31.0;
