;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;986;985;998;985;985;990;14.0;4.0;14.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;976;975;988;1003;975;985;21.0;7.0;21.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;39;971;965;978;998;965;980;23.0;2.0;;
4;5;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;21;922;955;1020;988;955;970;0.0;0.0;0.0;
5;6;78;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;917;945;1010;925;945;965;8.0;8.0;8.0;
6;7;156;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;16;933;935;1000;759;935;960;15.0;7.0;15.0;
7;8;312;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;3;928;925;1020;437;925;950;1.0;1.0;1.0;
8;9;437;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;923;926;1010;-10;915;945;9.0;8.0;9.0;
9;10;393;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;925;523;1000;-10;905;940;10.0;1.0;10.0;
10;11;354;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;920;159;990;-10;919;935;13.0;3.0;13.0;
11;12;159;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;19;910;6;980;-10;914;930;17.0;4.0;17.0;
12;13;19;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;886;28;970;-10;904;920;1.0;1.0;1.0;
13;14;17;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];33;4;876;1;993;-10;899;915;7.0;6.0;7.0;
14;15;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;867;-9;983;-10;904;910;12.0;5.0;12.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;867;-9;973;-10;892;905;14.0;2.0;14.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;857;-9;979;-10;882;900;16.0;2.0;16.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;847;-9;969;-10;881;895;21.0;5.0;21.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;826;-9;959;-10;871;907;1.0;1.0;1.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;15;815;-9;960;-10;866;902;8.0;7.0;8.0;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;19;824;-9;950;-10;856;897;14.0;6.0;;
21;22;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;23;800;-9;940;-10;876;887;7.0;7.0;7.0;
22;23;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];39;10;767;-9;969;-10;871;877;10.0;10.0;11.0;1.0
23;24;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;24;762;-9;959;-10;877;851;3.0;3.0;3.0;
24;25;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;19;733;-9;949;-10;897;846;6.0;3.0;6.0;
25;26;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;0;709;-9;962;-10;892;841;14.0;8.0;14.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;716;-9;952;-10;880;836;23.0;9.0;;
27;28;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;700;-9;942;-10;870;850;1.0;1.0;1.0;
28;29;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;704;-9;932;-10;860;845;10.0;9.0;10.0;
29;30;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;11;699;-9;922;-10;848;840;14.0;4.0;14.0;
30;31;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;3;678;-9;912;-10;843;852;10.0;10.0;12.0;2.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;39;673;-9;937;-10;833;843;21.0;9.0;;
32;33;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;7;624;-9;927;-10;823;882;4.0;4.0;4.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];70;14;612;-9;987;-10;818;877;11.0;7.0;11.0;
34;35;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;22;635;-9;977;-10;808;872;12.0;1.0;12.0;
35;36;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;608;-9;967;-10;798;891;7.0;7.0;7.0;0.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;610;-9;957;-10;788;882;14.0;7.0;14.0;
37;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;595;-9;947;-10;803;872;10.0;10.0;10.0;0.0
38;39;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;600;-9;937;-10;793;863;13.0;3.0;13.0;
39;40;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;24;588;-9;943;-10;783;858;22.0;9.0;;
40;41;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;3;554;-9;933;-10;840;848;4.0;4.0;11.0;7.0
41;42;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;549;-9;923;-10;841;836;13.0;2.0;13.0;
