;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;16;988;985;985;985;993;990;9.0;8.0;9.0;
2;3;16;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;25;962;975;975;975;1009;985;10.0;1.0;10.0;
3;4;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;2;957;965;965;933;999;1010;3.0;3.0;3.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;24;952;955;955;893;989;1005;8.0;5.0;8.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;1;942;945;945;792;979;1000;10.0;2.0;10.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;937;935;935;534;969;995;14.0;4.0;14.0;
7;8;512;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;40;932;925;925;24;959;990;22.0;8.0;;
8;9;461;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];71;8;922;454;915;14;949;980;6.0;6.0;6.0;
9;10;415;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;7;917;29;905;4;977;975;6.0;0.0;6.0;
10;11;29;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;35;912;-10;916;-6;967;970;15.0;9.0;;
11;12;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;6;914;-10;906;-6;957;960;1.0;1.0;9.0;8.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;909;-10;911;-6;947;948;17.0;8.0;17.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;897;-10;901;-6;956;938;5.0;5.0;5.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;885;-10;918;-6;946;933;15.0;10.0;15.0;
15;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;869;-10;908;-6;957;928;19.0;4.0;;
16;17;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;854;-10;898;-6;947;972;5.0;5.0;15.0;10.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;861;-10;888;-6;937;955;2.0;2.0;6.0;4.0
18;19;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;856;-10;878;-6;936;944;16.0;10.0;16.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;882;-10;868;-6;924;939;16.0;0.0;16.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;874;-10;870;-6;914;934;18.0;2.0;18.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;876;-10;860;-6;902;929;27.0;9.0;27.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;869;-10;850;-6;907;924;36.0;9.0;36.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;857;-10;840;-6;910;919;41.0;5.0;41.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;19;846;-10;851;-6;900;909;10.0;10.0;10.0;
25;26;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;822;-10;841;-6;890;951;6.0;6.0;12.0;6.0
26;27;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;812;-10;863;-6;880;939;21.0;9.0;21.0;
27;28;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;799;-10;853;-6;870;953;9.0;9.0;17.0;8.0
28;29;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;23;794;-10;855;-6;860;944;22.0;5.0;;
29;30;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;29;766;-10;845;-6;850;971;0.0;0.0;0.0;
30;31;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;2;765;-10;835;-6;845;966;2.0;2.0;2.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;758;-10;825;-6;845;961;7.0;5.0;7.0;
32;33;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;26;729;-10;815;-6;876;956;16.0;9.0;;
33;34;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;18;698;-10;865;-6;866;946;0.0;0.0;0.0;
34;35;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;18;716;-10;855;-6;856;941;8.0;8.0;8.0;
35;36;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;20;693;-10;871;-6;846;931;10.0;10.0;10.0;
36;37;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;4;695;-10;861;-6;841;921;5.0;5.0;7.0;2.0
37;38;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];192;77;690;-10;1043;-6;831;900;16.0;9.0;;
38;39;77;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;2;608;-10;1033;-6;821;981;0.0;0.0;2.0;2.0
39;40;18;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;603;-10;1023;-6;819;958;3.0;1.0;3.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;602;-10;1013;-6;807;953;13.0;10.0;13.0;
41;42;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;584;-10;1003;-6;797;974;2.0;2.0;2.0;
42;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;582;-10;993;-6;787;969;10.0;8.0;10.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;575;-10;992;-6;775;964;18.0;8.0;18.0;
44;45;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;23;561;-10;982;-6;782;959;26.0;8.0;;
45;46;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;533;-10;972;-6;772;987;5.0;5.0;5.0;
46;47;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;533;-10;962;-6;762;982;15.0;10.0;;
47;48;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;516;-10;952;-6;752;997;4.0;4.0;13.0;9.0
48;49;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;516;-10;942;-6;742;979;19.0;6.0;19.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;511;-10;940;-6;730;974;26.0;7.0;;
50;51;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;492;-10;930;-6;720;983;0.0;0.0;0.0;
51;52;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;476;-10;939;-6;710;978;4.0;4.0;4.0;
52;53;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;18;455;-10;929;-6;729;973;11.0;7.0;11.0;
53;54;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;432;-10;919;-6;749;963;6.0;6.0;6.0;
54;55;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;415;-10;909;-6;768;958;13.0;7.0;13.0;
55;56;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;27;422;-10;899;-6;758;953;16.0;3.0;;
56;57;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;16;390;-10;889;-6;785;943;2.0;2.0;2.0;
57;58;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;11;364;-10;920;-6;775;938;8.0;6.0;8.0;
58;59;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;9;348;-10;910;-6;804;933;9.0;1.0;9.0;
59;60;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;329;-10;900;-6;794;928;18.0;9.0;18.0;
60;61;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;309;-10;890;-6;810;918;10.0;10.0;10.0;
61;62;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;288;-10;880;-6;820;913;19.0;9.0;19.0;
62;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;283;-10;881;-6;808;908;27.0;8.0;27.0;
63;64;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;276;-10;871;-6;796;930;0.0;0.0;1.0;1.0
64;65;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;262;-10;880;-6;786;921;3.0;2.0;3.0;
65;66;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;254;-10;882;-6;776;916;12.0;9.0;12.0;
66;67;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;236;-10;893;-6;766;911;16.0;4.0;16.0;
67;68;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;0;225;-10;900;-6;761;906;21.0;5.0;21.0;
68;69;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;227;-10;890;-6;749;901;24.0;3.0;24.0;
69;70;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;17;217;-10;880;-6;739;919;9.0;9.0;9.0;
70;71;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;190;-10;920;-6;729;909;3.0;3.0;3.0;0.0
71;72;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;185;-10;919;-6;719;897;12.0;9.0;12.0;
72;73;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];28;15;178;-10;937;-6;712;892;19.0;7.0;19.0;
73;74;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;158;-10;927;-6;702;918;4.0;4.0;4.0;
74;75;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;9;148;-10;943;-6;692;913;6.0;2.0;6.0;
75;76;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;129;-10;933;-6;682;908;6.0;0.0;6.0;
76;77;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;113;-10;923;-6;696;903;6.0;0.0;6.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;5;108;-10;913;-6;719;898;10.0;4.0;10.0;
78;79;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;93;-10;922;-6;709;893;13.0;3.0;13.0;
79;80;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;14;76;-10;912;-6;722;888;19.0;6.0;19.0;
80;81;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;78;-10;902;-6;712;878;10.0;10.0;10.0;
