;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;981;985;985;985;1001;990;17.0;9.0;17.0;
2;3;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;17;976;975;975;962;1001;985;17.0;0.0;17.0;
3;4;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;8;1039;965;965;916;991;980;21.0;4.0;21.0;
4;5;72;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;25;1034;955;955;834;981;989;1.0;1.0;1.0;
5;6;144;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;66;1024;945;945;680;971;984;8.0;7.0;8.0;
6;7;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];76;5;1019;935;935;382;961;974;10.0;10.0;10.0;
7;8;382;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;35;1009;925;925;-10;951;969;14.0;4.0;;
8;9;344;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;1004;571;915;-10;985;959;0.0;0.0;0.0;
9;10;310;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;13;999;251;905;-10;975;954;10.0;10.0;10.0;
10;11;251;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;16;989;-10;895;-10;965;949;19.0;9.0;;
11;12;22;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;984;-10;885;-10;955;958;0.0;0.0;5.0;5.0
12;13;21;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;979;-10;875;-10;957;932;9.0;4.0;9.0;
13;14;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];32;0;945;-10;897;-10;952;927;11.0;2.0;;
14;14;2;['Evie'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];32;0;945;-10;897;-10;950;927;;;11.0;
15;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;5;940;-10;887;-10;979;922;13.0;2.0;13.0;
16;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;939;-10;877;-10;969;917;15.0;2.0;15.0;
17;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;923;-10;867;-10;991;912;19.0;4.0;19.0;
18;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;20;925;-10;857;-10;984;907;22.0;3.0;22.0;
19;19;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;900;-10;847;-10;1012;897;10.0;10.0;11.0;1.0
20;20;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;903;-10;837;-10;1002;888;11.0;0.0;11.0;
21;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;898;-10;827;-10;1002;883;11.0;0.0;11.0;
22;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;899;-10;817;-10;992;878;21.0;10.0;21.0;
23;23;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;8;894;-10;807;-10;980;873;31.0;10.0;31.0;
24;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;881;-10;797;-10;970;881;8.0;8.0;8.0;
25;25;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;864;-10;787;-10;983;876;14.0;6.0;14.0;
26;26;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;852;-10;777;-10;973;892;10.0;10.0;10.0;
27;27;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;829;-10;767;-10;963;887;17.0;7.0;17.0;
28;28;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;20;816;-10;757;-10;953;911;1.0;1.0;1.0;
29;29;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;815;-10;747;-10;943;906;9.0;8.0;9.0;
30;30;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;2;810;-10;737;-10;931;901;19.0;10.0;19.0;
31;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;803;-10;727;-10;939;896;20.0;1.0;20.0;
32;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;791;-10;717;-10;940;891;25.0;5.0;;
33;33;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;765;-10;707;-10;930;908;5.0;5.0;10.0;5.0
34;34;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;39;760;-10;697;-10;929;896;11.0;1.0;11.0;
35;35;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;7;711;-10;736;-10;919;886;3.0;3.0;4.0;1.0
36;36;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;706;-10;726;-10;928;872;5.0;1.0;5.0;
37;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;13;698;-10;757;-10;918;867;9.0;4.0;9.0;
38;38;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;18;707;-10;747;-10;908;862;14.0;5.0;14.0;
39;39;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;684;-10;737;-10;938;852;6.0;6.0;6.0;
