;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;988;985;985;985;995;990;11.0;10.0;11.0;
2;3;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;7;969;975;975;975;990;985;12.0;1.0;12.0;
3;4;18;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;20;964;965;978;947;980;980;20.0;8.0;20.0;
4;5;36;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;7;954;1002;968;906;970;970;1.0;1.0;1.0;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;2;949;992;958;862;960;965;10.0;9.0;10.0;
6;7;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;939;982;948;719;950;960;18.0;8.0;18.0;
7;8;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;4;934;972;938;421;940;996;7.0;7.0;7.0;
8;9;421;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;2;924;962;965;-5;930;991;9.0;2.0;9.0;
9;10;379;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;15;919;573;955;-5;930;986;14.0;5.0;14.0;
10;11;341;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;40;914;222;974;-5;920;976;2.0;2.0;2.0;
11;12;222;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;10;909;-10;964;-5;964;971;3.0;1.0;3.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;3;910;-10;954;-5;959;966;12.0;9.0;12.0;
13;14;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;13;902;-10;944;-5;949;961;12.0;0.0;12.0;
14;15;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;22;900;-10;934;-5;944;956;15.0;3.0;15.0;
15;16;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;900;-10;924;-5;934;946;2.0;2.0;2.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;5;885;-10;976;-5;924;941;2.0;0.0;2.0;
17;18;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;6;875;-10;966;-5;914;936;10.0;8.0;10.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;889;-10;956;-5;904;931;10.0;0.0;10.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;917;-10;946;-5;894;926;13.0;3.0;13.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;908;-10;936;-5;894;921;22.0;9.0;22.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;912;-10;926;-5;884;916;29.0;7.0;;
22;23;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;889;-10;916;-5;874;930;5.0;5.0;10.0;5.0
23;24;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;877;-10;917;-5;864;918;11.0;1.0;11.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;881;-10;907;-5;854;913;11.0;0.0;11.0;
25;26;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;867;-10;897;-5;859;908;12.0;1.0;12.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;15;855;-10;905;-5;849;903;13.0;1.0;13.0;
27;28;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;857;-10;895;-5;839;898;17.0;4.0;17.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;10;850;-10;885;-5;853;893;23.0;6.0;23.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;851;-10;875;-5;843;883;5.0;5.0;6.0;1.0
30;31;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;846;-10;865;-5;861;874;15.0;9.0;15.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;7;834;-10;855;-5;913;869;24.0;9.0;24.0;
32;33;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;822;-10;845;-5;903;886;5.0;5.0;5.0;
33;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;810;-10;835;-5;914;881;8.0;3.0;8.0;
34;35;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;807;-10;825;-5;904;876;11.0;3.0;11.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;34;802;-10;819;-5;897;871;17.0;6.0;17.0;
36;37;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;15;805;-10;809;-5;887;861;5.0;5.0;5.0;
37;38;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;28;785;-10;824;-5;882;856;15.0;10.0;15.0;
