;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;21;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;0;969;1019;985;985;985;990;11.0;4.0;11.0;
2;3;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;973;1009;975;933;975;985;11.0;0.0;11.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;968;999;965;855;965;980;11.0;0.0;11.0;
4;5;168;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;958;989;976;677;955;975;15.0;4.0;15.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;953;979;966;349;945;970;22.0;7.0;22.0;
6;7;349;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;29;943;969;956;4;940;965;25.0;3.0;;
7;8;314;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;6;938;645;996;-6;930;955;9.0;9.0;9.0;
8;9;283;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;19;928;386;986;-6;920;950;17.0;8.0;;
9;10;255;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;923;121;976;-6;910;940;4.0;4.0;4.0;
10;11;121;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;24;918;-10;966;-6;913;935;14.0;10.0;14.0;
11;12;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;889;-10;956;-6;903;977;9.0;9.0;18.0;9.0
12;13;19;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;17;884;-10;957;-6;893;953;20.0;2.0;20.0;
13;14;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;33;857;-10;974;-6;883;943;5.0;5.0;5.0;
14;15;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;36;819;-10;964;-6;873;973;2.0;2.0;2.0;
15;16;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;9;827;-10;954;-6;863;968;10.0;8.0;10.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;813;-10;944;-6;879;963;12.0;2.0;12.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;812;-10;934;-6;869;958;18.0;6.0;;
18;19;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;791;-10;924;-6;859;948;2.0;2.0;6.0;4.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;47;799;-10;914;-6;849;936;10.0;4.0;;
20;21;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;20;747;-10;904;-6;839;981;6.0;6.0;6.0;
21;22;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;6;717;-10;894;-6;887;976;13.0;7.0;13.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;706;-10;884;-6;893;966;3.0;3.0;6.0;3.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;732;-10;874;-6;883;957;6.0;0.0;6.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;722;-10;884;-6;873;952;14.0;8.0;14.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;704;-10;895;-6;863;947;21.0;7.0;21.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;696;-10;885;-6;863;942;31.0;10.0;;
27;28;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;671;-10;875;-6;878;932;3.0;3.0;5.0;2.0
