;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;986;985;1005;985;985;990;7.0;3.0;7.0;
2;3;11;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;5;965;1047;995;975;975;985;11.0;4.0;11.0;
3;4;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;47;960;1037;985;966;965;980;19.0;8.0;;
4;5;47;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];66;1;908;1027;975;956;955;1036;7.0;7.0;7.0;
5;6;94;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;28;898;1017;965;861;945;1031;7.0;0.0;7.0;
6;7;188;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;13;893;1007;1000;663;935;1026;10.0;3.0;10.0;
7;8;376;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;21;924;997;990;277;925;1021;19.0;9.0;19.0;
8;9;338;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;10;919;649;980;267;915;1046;7.0;7.0;7.0;
9;10;304;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;914;359;970;257;905;1041;10.0;3.0;10.0;
10;11;274;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;904;75;960;247;909;1036;10.0;0.0;10.0;
11;12;247;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;899;65;986;-10;899;1031;11.0;1.0;11.0;
12;13;65;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;894;-10;991;-10;889;1026;15.0;4.0;15.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;883;-10;981;-10;900;1021;25.0;10.0;25.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;882;-10;971;-10;890;1016;32.0;7.0;32.0;
15;16;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;872;-10;961;-10;880;1023;0.0;0.0;0.0;
16;17;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;852;-10;951;-10;894;1018;9.0;9.0;9.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;847;-10;941;-10;890;1013;18.0;9.0;18.0;
18;19;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;830;-10;931;-10;900;1003;2.0;2.0;7.0;5.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;833;-10;921;-10;890;994;16.0;9.0;16.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;828;-10;918;-10;878;989;26.0;10.0;;
21;22;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;814;-10;908;-10;868;1003;9.0;9.0;18.0;9.0
22;23;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;819;-10;898;-10;858;991;26.0;8.0;;
23;24;6;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;808;-10;888;-10;848;1002;8.0;8.0;14.0;6.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;819;-10;878;-10;838;985;5.0;5.0;5.0;0.0
25;26;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;814;-10;868;-10;845;974;12.0;7.0;12.0;
26;27;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;5;798;-10;914;-10;835;969;18.0;6.0;18.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;809;-10;904;-10;825;964;28.0;10.0;28.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;804;-10;894;-10;824;959;38.0;10.0;;
29;30;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;50;791;-10;884;-10;814;990;2.0;2.0;2.0;
30;31;50;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;12;731;-10;874;-10;890;985;12.0;10.0;12.0;
31;32;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;18;714;-10;864;-10;880;993;9.0;9.0;9.0;
32;33;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;691;-10;854;-10;870;1010;4.0;4.0;11.0;7.0
33;34;16;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;681;-10;844;-10;882;989;19.0;8.0;;
34;35;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;14;660;-10;834;-10;872;1005;5.0;5.0;12.0;7.0
35;36;18;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;676;-10;824;-10;862;977;6.0;6.0;8.0;2.0
36;37;17;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;671;-10;824;-10;852;955;15.0;7.0;15.0;
37;38;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;651;-10;814;-10;842;977;3.0;3.0;11.0;8.0
