;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;38;986;985;985;985;985;990;3.0;1.0;3.0;
2;3;38;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];48;29;938;1023;975;975;980;985;11.0;8.0;11.0;
3;4;76;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;3;933;1013;965;889;970;1012;2.0;2.0;2.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;18;938;1003;955;727;965;1007;11.0;9.0;11.0;
5;6;304;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;933;993;979;413;955;1002;21.0;10.0;21.0;
6;7;413;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;928;983;969;-5;945;1005;6.0;6.0;6.0;
7;8;372;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;18;923;601;969;-5;935;1000;11.0;5.0;11.0;
8;9;335;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;8;951;256;959;-5;925;995;11.0;0.0;11.0;
9;10;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;28;946;-10;967;-5;915;990;12.0;1.0;12.0;
