;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;3;990;985;1045;985;983;990;11.0;7.0;11.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;985;975;1035;984;973;985;18.0;7.0;18.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;975;965;1025;986;963;980;23.0;5.0;23.0;
4;5;16;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;3;970;955;1015;960;953;995;5.0;5.0;5.0;
5;6;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;971;945;1005;918;943;990;6.0;1.0;6.0;
6;7;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;14;966;935;995;871;933;985;9.0;3.0;9.0;
7;8;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;956;925;985;733;948;980;12.0;3.0;12.0;
8;9;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;0;951;915;975;467;1014;975;13.0;1.0;13.0;
9;10;467;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;946;905;965;4;1004;970;20.0;7.0;20.0;
10;11;420;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;936;493;955;-6;994;965;20.0;0.0;20.0;
11;12;378;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;931;122;945;-6;984;960;27.0;7.0;27.0;
12;13;122;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;926;-10;935;-6;974;984;6.0;6.0;13.0;7.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;926;-10;925;-6;964;975;15.0;2.0;15.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;34;914;-10;915;-6;979;965;5.0;5.0;5.0;
15;16;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;4;956;-10;905;-6;969;960;7.0;2.0;7.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;947;-10;895;-6;969;955;11.0;4.0;11.0;
17;18;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;937;-10;902;-6;957;950;14.0;3.0;14.0;
18;19;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;25;918;-10;892;-6;1005;940;4.0;4.0;4.0;
19;20;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;49;888;-10;913;-6;995;935;5.0;1.0;5.0;
20;21;49;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;9;829;-10;903;-6;1045;930;9.0;4.0;9.0;
21;22;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];34;7;815;-10;893;-6;1035;925;17.0;8.0;17.0;
22;23;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;8;798;-10;883;-6;1074;920;21.0;4.0;21.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;36;785;-10;873;-6;1079;910;7.0;7.0;7.0;
24;25;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;783;-10;863;-6;1069;900;2.0;2.0;10.0;8.0
25;26;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;778;-10;875;-6;1059;888;18.0;8.0;18.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;782;-10;865;-6;1047;883;25.0;7.0;25.0;
27;28;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;772;-10;855;-6;1037;890;0.0;0.0;0.0;
28;29;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;751;-10;868;-6;1027;885;7.0;7.0;7.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;741;-10;885;-6;1017;880;15.0;8.0;15.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;733;-10;896;-6;1007;875;21.0;6.0;21.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;716;-10;903;-6;997;870;27.0;6.0;27.0;
32;33;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;703;-10;893;-6;987;898;10.0;10.0;14.0;4.0
33;34;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;702;-10;883;-6;977;889;24.0;10.0;;
34;35;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;690;-10;873;-6;967;901;6.0;6.0;6.0;
35;36;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;671;-10;863;-6;986;896;14.0;8.0;14.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;663;-10;853;-6;984;891;21.0;7.0;21.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;677;-10;843;-6;972;886;22.0;1.0;22.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;670;-10;833;-6;969;881;31.0;9.0;31.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;660;-10;823;-6;974;876;38.0;7.0;;
40;41;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;637;-10;813;-6;964;890;5.0;5.0;14.0;9.0
41;42;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;632;-10;803;-6;961;878;21.0;7.0;21.0;
42;43;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;11;622;-10;793;-6;951;881;4.0;4.0;4.0;
43;44;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;601;-10;783;-6;984;876;13.0;9.0;13.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;593;-10;785;-6;979;871;13.0;0.0;13.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;593;-10;775;-6;969;866;14.0;1.0;14.0;
46;47;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;23;595;-10;765;-6;959;856;7.0;7.0;7.0;
47;48;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;567;-10;755;-6;949;877;10.0;10.0;16.0;6.0
48;49;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;557;-10;755;-6;939;865;18.0;2.0;18.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;555;-10;745;-6;929;855;8.0;8.0;8.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;545;-10;735;-6;929;850;16.0;8.0;16.0;
51;52;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;547;-10;725;-6;917;845;25.0;9.0;25.0;
52;53;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;0;540;-10;715;-6;905;848;8.0;8.0;16.0;8.0
53;54;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;19;538;-10;705;-6;900;839;18.0;2.0;;
54;55;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;514;-10;695;-6;890;859;1.0;1.0;1.0;
55;56;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;518;-10;685;-6;880;854;9.0;8.0;9.0;
56;57;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;42;506;-10;688;-6;875;849;9.0;0.0;9.0;
57;58;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;3;508;-10;678;-6;865;839;10.0;10.0;10.0;0.0
58;59;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;25;503;-10;668;-6;876;827;19.0;9.0;;
59;60;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;473;-10;658;-6;866;853;6.0;6.0;8.0;2.0
60;61;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;463;-10;648;-6;868;839;11.0;3.0;11.0;
61;62;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;19;449;-10;638;-6;875;834;18.0;7.0;18.0;
62;63;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;458;-10;628;-6;865;824;8.0;8.0;8.0;
63;64;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;444;-10;633;-6;855;819;18.0;10.0;18.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;24;439;-10;623;-6;898;814;20.0;2.0;;
65;66;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;20;405;-10;653;-6;888;804;5.0;5.0;5.0;
66;67;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;3;380;-10;643;-6;918;799;6.0;1.0;6.0;
67;68;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;380;-10;633;-6;908;794;11.0;5.0;11.0;
68;69;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;359;-10;623;-6;898;806;5.0;5.0;5.0;
69;70;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;343;-10;629;-6;888;801;8.0;3.0;8.0;
70;71;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;341;-10;619;-6;878;796;11.0;3.0;11.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;22;331;-10;623;-6;868;791;21.0;10.0;;
72;73;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;35;299;-10;613;-6;858;819;6.0;6.0;6.0;
73;74;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];103;7;259;-10;603;-6;848;912;3.0;3.0;11.0;8.0
74;75;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;261;-10;593;-6;838;897;12.0;1.0;12.0;
75;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;256;-10;594;-6;826;892;12.0;0.0;12.0;
76;77;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;256;-10;584;-6;816;887;14.0;2.0;14.0;
77;78;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;0;242;-10;574;-6;837;882;19.0;5.0;19.0;
78;79;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;244;-10;564;-6;825;877;28.0;9.0;28.0;
79;80;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;234;-10;554;-6;815;879;8.0;8.0;17.0;9.0
80;81;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;235;-10;544;-6;805;870;26.0;9.0;26.0;
81;82;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;226;-10;534;-6;814;860;9.0;9.0;9.0;
82;83;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;213;-10;524;-6;824;855;19.0;10.0;19.0;
83;84;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;191;-10;553;-6;814;845;7.0;7.0;7.0;0.0
84;85;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;186;-10;552;-6;804;830;15.0;8.0;15.0;
85;86;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;173;-10;542;-6;794;848;5.0;5.0;5.0;0.0
86;87;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;175;-10;532;-6;784;839;14.0;9.0;14.0;
87;88;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;164;-10;542;-6;774;834;19.0;5.0;19.0;
88;89;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;12;156;-10;532;-6;790;829;28.0;9.0;28.0;
89;90;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;1;134;-10;522;-6;785;839;1.0;1.0;3.0;2.0
90;91;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;129;-10;512;-6;782;830;7.0;4.0;7.0;
91;92;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;118;-10;502;-6;786;825;12.0;5.0;12.0;
92;93;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;119;-10;492;-6;776;820;21.0;9.0;21.0;
93;94;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;121;-10;482;-6;766;810;2.0;2.0;2.0;
94;95;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;107;-10;489;-6;756;805;4.0;2.0;4.0;
95;96;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;82;-10;479;-6;771;800;6.0;2.0;6.0;
96;97;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;70;-10;482;-6;761;795;16.0;10.0;16.0;
97;98;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;23;73;-10;472;-6;749;790;22.0;6.0;;
98;99;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;45;-10;462;-6;739;822;5.0;5.0;6.0;1.0
99;100;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;53;-10;452;-6;729;810;16.0;10.0;16.0;
100;101;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;13;43;-10;442;-6;732;800;8.0;8.0;8.0;
101;102;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;65;54;-10;432;-6;722;795;14.0;6.0;;
102;103;54;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;17;-5;-10;422;-6;785;785;6.0;6.0;8.0;2.0
103;104;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;-5;-10;436;-6;775;765;0.0;0.0;3.0;3.0
104;105;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;7;-5;-10;426;-6;798;751;3.0;0.0;3.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;-5;-10;442;-6;786;746;5.0;2.0;5.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-5;-10;432;-6;786;741;11.0;6.0;11.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;25;-5;-10;458;-6;774;736;21.0;10.0;;
108;109;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;-5;-10;448;-6;764;763;10.0;10.0;13.0;3.0
109;110;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;46;-5;-10;449;-6;754;755;13.0;0.0;;
110;111;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;8;-5;-10;439;-6;742;810;8.0;8.0;17.0;9.0
111;112;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;-5;-10;429;-6;765;797;0.0;0.0;0.0;0.0
112;113;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];78;1;-5;-10;419;-6;831;790;4.0;4.0;4.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;-5;-10;431;-6;819;785;8.0;4.0;8.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;-5;-10;421;-6;817;780;18.0;10.0;;
115;116;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;-5;-10;411;-6;832;766;10.0;10.0;19.0;9.0
116;117;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-5;-10;401;-6;822;777;9.0;9.0;9.0;0.0
117;118;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;-5;-10;391;-6;824;770;10.0;1.0;10.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;22;-5;-10;381;-6;849;760;9.0;9.0;;
119;120;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;-5;-10;371;-6;839;746;3.0;3.0;11.0;8.0
120;121;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;-5;-10;369;-6;829;738;19.0;8.0;19.0;
121;122;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;5;-5;-10;359;-6;817;739;6.0;6.0;6.0;0.0
122;123;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-10;349;-6;819;730;7.0;1.0;7.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;-5;-10;339;-6;825;725;17.0;10.0;17.0;
124;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-5;-10;329;-6;813;736;0.0;0.0;8.0;8.0
125;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;-5;-10;319;-6;817;727;15.0;7.0;15.0;
