;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;980;985;1004;985;985;990;18.0;9.0;18.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;975;975;994;969;975;985;19.0;1.0;19.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;970;965;1007;919;965;980;25.0;6.0;25.0;
4;5;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;975;955;997;829;955;975;32.0;7.0;32.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;17;970;955;987;659;945;970;37.0;5.0;;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;42;960;945;1006;329;935;960;4.0;4.0;4.0;
7;8;329;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;1;955;935;996;45;925;955;5.0;1.0;5.0;
8;9;296;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;945;629;986;35;915;950;15.0;10.0;15.0;
9;10;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;940;367;976;25;905;945;22.0;7.0;22.0;
10;11;239;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;935;118;966;15;895;940;31.0;9.0;31.0;
11;12;118;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;930;14;956;5;885;935;31.0;0.0;31.0;
12;13;14;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;944;-10;946;-5;875;930;39.0;8.0;39.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;939;-10;936;-5;879;925;41.0;2.0;;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;944;-10;926;-5;869;915;6.0;6.0;13.0;7.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;83;939;-10;925;-5;859;903;19.0;6.0;;
16;17;83;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];127;4;846;-10;915;-5;849;893;4.0;4.0;6.0;2.0
17;18;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;841;-10;905;-5;857;879;9.0;3.0;9.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;834;-10;895;-5;875;874;13.0;4.0;13.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;829;-10;885;-5;882;869;18.0;5.0;18.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;828;-10;875;-5;872;864;28.0;10.0;28.0;
21;22;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;817;-10;865;-5;862;871;8.0;8.0;8.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;2;800;-10;873;-5;857;866;17.0;9.0;17.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;11;793;-10;863;-5;845;861;22.0;5.0;22.0;
24;25;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;11;772;-10;853;-5;835;897;5.0;5.0;5.0;
25;26;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;4;751;-10;843;-5;825;892;15.0;10.0;15.0;
26;27;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;19;742;-10;833;-5;815;911;3.0;3.0;3.0;
27;28;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;68;718;-10;853;-5;805;906;4.0;1.0;4.0;
28;29;68;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];89;11;729;-10;843;-5;795;901;11.0;7.0;11.0;
29;30;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;713;-10;833;-5;825;891;4.0;4.0;4.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;56;724;-10;823;-5;815;886;10.0;6.0;;
31;32;56;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;2;663;-10;813;-5;805;876;6.0;6.0;13.0;7.0
32;33;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;658;-10;803;-5;834;861;14.0;1.0;14.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;651;-10;793;-5;847;856;18.0;4.0;18.0;
34;35;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;650;-10;783;-5;837;851;19.0;1.0;19.0;
35;36;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;0;636;-10;773;-5;827;871;10.0;10.0;13.0;3.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;13;633;-10;763;-5;817;862;20.0;7.0;;
37;38;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;1;615;-10;753;-5;812;874;10.0;10.0;17.0;7.0
38;39;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;610;-10;754;-5;802;863;17.0;0.0;17.0;
39;40;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;612;-10;744;-5;792;853;4.0;4.0;4.0;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;599;-10;749;-5;782;848;8.0;4.0;8.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;612;-10;739;-5;772;843;12.0;4.0;12.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;601;-10;729;-5;776;838;21.0;9.0;21.0;
43;44;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;83;583;-10;719;-5;766;828;5.0;5.0;;
44;45;83;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;6;495;-10;709;-5;756;906;3.0;3.0;6.0;3.0
45;46;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;485;-10;721;-5;746;894;10.0;4.0;10.0;
46;47;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;20;466;-10;711;-5;736;931;8.0;8.0;8.0;
47;48;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;441;-10;701;-5;759;926;12.0;4.0;12.0;
48;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;32;438;-10;691;-5;749;921;21.0;9.0;;
49;50;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;18;401;-10;729;-5;739;911;9.0;9.0;9.0;
50;51;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;404;-10;719;-5;729;901;10.0;10.0;17.0;7.0
51;52;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;0;399;-10;709;-5;724;900;10.0;10.0;20.0;10.0
52;53;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;394;-10;723;-5;714;886;20.0;0.0;20.0;
53;54;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;31;378;-10;713;-5;704;876;8.0;8.0;;
54;55;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;11;342;-10;703;-5;694;913;7.0;7.0;7.0;
55;56;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;22;379;-10;693;-5;684;908;14.0;7.0;;
56;57;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;13;390;-10;683;-5;674;898;2.0;2.0;10.0;8.0
57;58;13;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];21;5;372;-10;694;-5;669;875;6.0;6.0;16.0;10.0
58;59;14;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;362;-10;684;-5;673;856;25.0;9.0;25.0;
59;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;3;355;-10;685;-5;661;846;2.0;2.0;6.0;4.0
60;61;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;366;-10;675;-5;651;837;11.0;5.0;11.0;
61;62;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;1;358;-10;704;-5;641;832;14.0;3.0;14.0;
62;63;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;348;-10;717;-5;629;827;24.0;10.0;;
63;64;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;331;-10;707;-5;619;842;7.0;7.0;7.0;
64;65;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;307;-10;697;-5;631;837;16.0;9.0;16.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;300;-10;687;-5;639;832;17.0;1.0;17.0;
66;67;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;280;-10;677;-5;671;822;0.0;0.0;0.0;
67;68;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;287;-10;667;-5;661;817;5.0;5.0;5.0;
68;69;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;266;-10;657;-5;671;812;14.0;9.0;14.0;
69;70;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;253;-10;647;-5;683;807;20.0;6.0;20.0;
70;71;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;9;244;-10;637;-5;686;797;2.0;2.0;2.0;
71;72;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;12;243;-10;627;-5;681;792;10.0;8.0;10.0;
72;73;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;226;-10;617;-5;688;787;15.0;5.0;15.0;
73;74;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;226;-10;607;-5;678;782;22.0;7.0;22.0;
74;75;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;14;217;-10;597;-5;668;784;10.0;10.0;10.0;
75;76;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;32;198;-10;587;-5;682;774;5.0;5.0;5.0;
76;77;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;200;-10;577;-5;672;769;11.0;6.0;11.0;
77;78;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;190;-10;584;-5;662;764;18.0;7.0;18.0;
78;79;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;190;-10;574;-5;650;759;23.0;5.0;23.0;
79;80;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;183;-10;577;-5;638;754;32.0;9.0;32.0;
80;81;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;195;-10;567;-5;626;749;40.0;8.0;40.0;
81;82;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;29;186;-10;572;-5;616;739;8.0;8.0;8.0;
82;83;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;147;-10;562;-5;649;729;4.0;4.0;12.0;8.0
83;84;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;31;142;-10;558;-5;639;717;19.0;7.0;;
84;85;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;6;101;-10;593;-5;629;707;1.0;1.0;8.0;7.0
85;86;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;96;-10;604;-5;619;693;12.0;4.0;12.0;
86;87;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;41;113;-10;594;-5;609;688;22.0;10.0;;
87;88;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;10;67;-10;584;-5;599;726;1.0;1.0;1.0;
88;89;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;4;72;-10;574;-5;594;721;4.0;3.0;4.0;
89;90;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;63;-10;579;-5;584;716;13.0;9.0;13.0;
90;91;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;1;50;-10;569;-5;615;711;23.0;10.0;23.0;
91;92;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;40;-10;572;-5;603;706;27.0;4.0;27.0;
92;93;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;30;-10;562;-5;593;718;3.0;3.0;3.0;
93;94;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;17;-10;552;-5;610;713;8.0;5.0;8.0;
94;95;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;14;-10;542;-5;600;708;16.0;8.0;16.0;
95;96;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];149;6;2;-10;532;-5;590;698;7.0;7.0;9.0;2.0
96;97;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;-8;-10;522;-5;608;689;12.0;3.0;12.0;
97;98;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];56;4;-8;-10;512;-5;601;735;8.0;8.0;13.0;5.0
98;99;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-8;-10;502;-5;602;726;23.0;10.0;23.0;
99;100;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];11;28;-8;-10;492;-5;595;727;9.0;9.0;9.0;0.0
100;101;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;-8;-10;519;-5;585;713;8.0;8.0;12.0;4.0
101;102;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;-8;-10;509;-5;583;705;21.0;9.0;;
102;103;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;4;-8;-10;499;-5;571;772;1.0;1.0;11.0;10.0
103;104;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];10;13;-8;-10;489;-5;566;769;6.0;6.0;10.0;4.0
104;105;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;-8;-10;479;-5;554;778;9.0;9.0;14.0;5.0
105;106;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;46;-8;-10;560;-5;544;765;7.0;7.0;;
106;107;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];66;8;-8;-10;550;-5;537;819;6.0;6.0;11.0;5.0
107;108;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;-8;-10;540;-5;527;823;2.0;2.0;7.0;5.0
108;109;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;-8;-10;552;-5;515;816;10.0;3.0;10.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-8;-10;542;-5;515;811;12.0;2.0;12.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;-8;-10;546;-5;503;806;17.0;5.0;;
111;111;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;-8;-10;546;-5;501;806;;;17.0;
112;112;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;-8;-10;536;-5;489;812;2.0;2.0;2.0;0.0
113;113;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;-8;-10;545;-5;479;803;5.0;3.0;5.0;
114;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;-8;-10;535;-5;482;798;11.0;6.0;11.0;
115;115;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;-8;-10;525;-5;470;820;3.0;3.0;5.0;2.0
116;116;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-8;-10;515;-5;470;811;15.0;10.0;15.0;
117;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;-8;-10;505;-5;470;806;21.0;6.0;;
118;118;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;17;-8;-10;495;-5;486;792;4.0;4.0;7.0;3.0
119;119;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-8;-10;509;-5;476;779;10.0;10.0;13.0;3.0
120;120;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;-8;-10;499;-5;485;772;20.0;7.0;;
121;121;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;11;-8;-10;503;-5;475;759;3.0;3.0;11.0;8.0
122;122;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;-8;-10;493;-5;463;769;9.0;9.0;;
123;123;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;-8;-10;483;-5;453;804;2.0;2.0;8.0;6.0
124;124;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-8;-10;473;-5;452;797;17.0;9.0;;
125;125;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;-8;-10;463;-5;442;816;7.0;7.0;14.0;7.0
