;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;988;985;985;985;995;990;20.0;10.0;20.0;
2;3;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;992;975;975;975;985;985;24.0;4.0;24.0;
3;4;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];137;0;987;965;965;953;1112;980;26.0;2.0;26.0;
4;5;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;5;1018;955;955;919;1102;975;27.0;1.0;27.0;
5;6;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];14;8;1013;945;945;861;1092;965;5.0;5.0;5.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;1008;935;935;774;1082;960;10.0;5.0;10.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;998;925;925;594;1072;955;18.0;8.0;18.0;
8;9;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;21;993;915;915;200;1062;1003;9.0;9.0;9.0;
9;10;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;14;1011;559;905;190;1052;998;9.0;0.0;9.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;39;1006;259;895;180;1042;993;18.0;9.0;;
11;12;259;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;2;996;-10;885;175;1032;1047;0.0;0.0;0.0;
12;13;175;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;991;-10;892;-10;1022;1042;3.0;3.0;3.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;982;-10;882;-10;1021;1037;8.0;5.0;8.0;
14;15;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;12;960;-10;872;-10;1011;1032;10.0;2.0;10.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;47;943;-10;891;-10;1006;1027;16.0;6.0;16.0;
16;17;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;11;943;-10;881;-10;996;1017;7.0;7.0;7.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;9;927;-10;889;-10;991;1012;7.0;0.0;7.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;11;908;-10;900;-10;986;1007;8.0;1.0;8.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;913;-10;890;-10;976;1002;14.0;6.0;14.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;902;-10;899;-10;966;997;18.0;4.0;18.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;902;-10;889;-10;954;992;28.0;10.0;;
22;23;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;17;883;-10;879;-10;968;982;6.0;6.0;6.0;
23;24;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;14;889;-10;869;-10;958;977;7.0;1.0;7.0;
24;25;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;870;-10;881;-10;948;972;12.0;5.0;12.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;870;-10;871;-10;938;967;16.0;4.0;;
26;27;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;9;842;-10;861;-10;928;1000;6.0;6.0;;
27;27;9;['SpongeBob'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;9;833;-10;861;-10;928;1000;;;6.0;
28;27;9;['SpongeBob'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;9;824;-10;861;-10;928;1000;;;6.0;
29;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];56;5;861;-10;851;-10;923;995;14.0;8.0;14.0;
30;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;5;851;-10;862;-10;918;990;18.0;4.0;18.0;
31;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;862;-10;852;-10;908;985;25.0;7.0;25.0;
32;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;6;857;-10;847;-10;901;980;26.0;1.0;26.0;
33;32;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;841;-10;837;-10;891;1001;5.0;5.0;5.0;
34;33;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;41;829;-10;827;-10;881;996;9.0;4.0;9.0;
35;34;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;18;778;-10;817;-10;871;1048;9.0;9.0;9.0;
36;35;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;755;-10;807;-10;861;1086;0.0;0.0;6.0;6.0
37;36;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;5;750;-10;797;-10;851;1068;14.0;8.0;14.0;
38;37;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;735;-10;805;-10;841;1063;21.0;7.0;;
39;38;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;10;710;-10;795;-10;831;1094;5.0;5.0;5.0;
40;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;720;-10;785;-10;821;1089;7.0;2.0;7.0;
41;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;715;-10;775;-10;826;1084;11.0;4.0;11.0;
42;41;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;705;-10;765;-10;835;1079;19.0;8.0;19.0;
43;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;700;-10;755;-10;841;1074;19.0;0.0;19.0;
44;43;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;682;-10;745;-10;867;1064;4.0;4.0;6.0;2.0
45;44;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;677;-10;747;-10;857;1055;15.0;9.0;15.0;
46;45;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;665;-10;765;-10;847;1050;21.0;6.0;21.0;
47;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;1;700;-10;755;-10;837;1045;30.0;9.0;30.0;
48;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;6;695;-10;750;-10;825;1040;39.0;9.0;;
49;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;32;702;-10;740;-10;815;1030;10.0;10.0;;
50;49;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;665;-10;775;-10;805;1020;5.0;5.0;7.0;2.0
51;50;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;655;-10;765;-10;809;1005;11.0;4.0;11.0;
52;51;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;29;639;-10;755;-10;817;995;7.0;7.0;7.0;
53;52;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;644;-10;745;-10;807;985;7.0;7.0;8.0;1.0
54;53;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;8;639;-10;768;-10;797;973;9.0;1.0;9.0;
55;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;640;-10;758;-10;787;968;16.0;7.0;16.0;
56;55;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;16;624;-10;748;-10;794;958;0.0;0.0;0.0;
57;56;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];27;23;598;-10;738;-10;789;953;10.0;10.0;10.0;
58;57;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;570;-10;769;-10;779;943;3.0;3.0;12.0;9.0
59;58;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;579;-10;759;-10;769;928;19.0;7.0;;
60;59;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;563;-10;749;-10;759;944;3.0;3.0;12.0;9.0
61;60;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;572;-10;739;-10;749;922;2.0;2.0;;
62;60;11;['OptimizationResult'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;572;-10;739;-10;749;911;;;7.0;5.0
63;60;2;['SpongeBob', 'Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;570;-10;739;-10;747;911;;;7.0;
64;61;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;558;-10;729;-10;735;906;10.0;3.0;10.0;
65;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;550;-10;719;-10;745;901;11.0;1.0;11.0;
66;63;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;12;578;-10;709;-10;733;896;14.0;3.0;14.0;
67;64;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;561;-10;699;-10;723;921;7.0;7.0;16.0;9.0
68;65;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];108;1;655;-10;689;-10;713;912;21.0;5.0;21.0;
69;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;650;-10;694;-10;701;907;30.0;9.0;30.0;
70;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;643;-10;684;-10;710;897;5.0;5.0;5.0;
71;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;642;-10;674;-10;700;892;7.0;2.0;;
72;68;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;637;-10;674;-10;700;892;;;7.0;
73;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;11;648;-10;664;-10;695;887;9.0;2.0;9.0;
74;70;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;23;632;-10;672;-10;685;882;12.0;3.0;12.0;
75;71;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;19;599;-10;662;-10;720;872;9.0;9.0;9.0;
76;72;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;49;612;-10;652;-10;710;862;7.0;7.0;;
77;73;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;558;-10;642;-10;700;908;9.0;9.0;10.0;1.0
