;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;10;984;985;999;985;990;990;13.0;9.0;13.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;26;995;975;989;963;985;985;18.0;5.0;18.0;
3;4;26;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;38;964;965;979;953;975;1019;7.0;7.0;7.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;8;954;955;969;941;965;1014;17.0;10.0;17.0;
5;6;104;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;9;949;945;959;827;955;1023;2.0;2.0;2.0;
6;7;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;944;935;973;609;945;1018;9.0;7.0;9.0;
7;8;416;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;934;925;963;188;947;1013;16.0;7.0;16.0;
8;9;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;55;929;541;953;223;937;1008;16.0;0.0;;
9;10;337;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];63;2;924;194;943;213;927;1061;7.0;7.0;7.0;
10;11;213;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;12;919;184;933;-10;969;1056;15.0;8.0;15.0;
11;12;184;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;26;909;12;923;-10;959;1046;0.0;0.0;0.0;
12;13;26;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;58;873;2;913;-10;986;1041;8.0;8.0;;
13;13;58;['SpongeBob'];2;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;58;815;2;913;-10;986;1041;;;8.0;
14;13;58;['SpongeBob'];3;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;58;757;2;913;-10;986;1041;;;8.0;
15;14;58;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];81;1;689;73;903;-10;981;1031;5.0;5.0;5.0;
16;15;52;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;684;25;893;-10;971;1026;12.0;7.0;12.0;
17;16;25;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;674;-10;883;-10;983;1021;21.0;9.0;21.0;
18;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;20;665;-10;885;-10;973;1011;3.0;3.0;3.0;
19;18;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;20;635;-10;875;-10;1005;1006;12.0;9.0;;
20;19;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;610;-10;865;-10;1021;996;8.0;8.0;15.0;7.0
21;20;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;605;-10;855;-10;1011;1007;10.0;10.0;18.0;8.0
22;21;9;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;595;-10;845;-10;1001;988;4.0;4.0;4.0;
23;22;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;12;571;-10;864;-10;991;983;14.0;10.0;14.0;
24;23;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;26;549;-10;854;-10;1001;973;3.0;3.0;3.0;
25;24;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;518;-10;844;-10;1024;968;6.0;3.0;6.0;
26;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;506;-10;834;-10;1029;963;7.0;1.0;7.0;
27;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;496;-10;824;-10;1030;958;12.0;5.0;12.0;
28;27;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;469;-10;814;-10;1045;953;17.0;5.0;17.0;
29;28;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;453;-10;804;-10;1069;943;3.0;3.0;3.0;
30;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;26;466;-10;794;-10;1059;938;10.0;7.0;;
31;30;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];30;1;435;-10;814;-10;1054;928;1.0;1.0;8.0;7.0
32;31;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;450;-10;804;-10;1044;913;13.0;5.0;13.0;
33;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;439;-10;794;-10;1055;908;18.0;5.0;18.0;
34;33;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;423;-10;784;-10;1045;903;18.0;0.0;18.0;
