;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;43;995;995;995;995;995;995;10.0;10.0;;
1;2;43;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;3;947;1043;985;985;985;985;7.0;7.0;7.0;
2;3;86;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;9;942;1033;1008;889;975;980;7.0;0.0;7.0;
3;4;172;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;932;1023;998;707;988;975;11.0;4.0;11.0;
4;5;344;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;927;1029;988;353;978;970;11.0;0.0;11.0;
5;6;353;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;922;1040;978;-10;968;965;14.0;3.0;14.0;
6;7;318;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;2;941;712;968;-10;958;960;24.0;10.0;24.0;
7;8;286;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;51;936;416;958;-10;958;955;32.0;8.0;;
8;9;257;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;11;931;149;948;-10;948;1017;10.0;10.0;10.0;
9;10;149;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;921;12;938;-10;938;1012;17.0;7.0;17.0;
10;11;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;916;0;928;-10;928;1007;20.0;3.0;20.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;909;-10;918;-10;928;1002;28.0;8.0;28.0;
12;13;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;890;-10;908;-10;953;992;0.0;0.0;4.0;4.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];21;6;885;-10;919;-10;948;983;4.0;0.0;4.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;869;-10;909;-10;958;978;14.0;10.0;14.0;
15;16;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;848;-10;899;-10;948;968;4.0;4.0;11.0;7.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;839;-10;889;-10;962;959;16.0;5.0;16.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;838;-10;879;-10;952;954;26.0;10.0;;
18;19;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;28;819;-10;869;-10;995;944;3.0;3.0;3.0;
19;20;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];46;17;786;-10;905;-10;990;939;3.0;0.0;;
20;20;17;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher'];46;17;769;-10;905;-10;990;939;;;3.0;
21;20;17;['SpongeBob'];3;AlwaysLauncher;['AlwaysLauncher'];46;17;752;-10;905;-10;990;939;;;3.0;
22;21;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;27;761;-10;895;-10;985;934;4.0;1.0;4.0;
23;22;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;9;729;-10;885;-10;1022;929;13.0;9.0;13.0;
24;23;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;710;-10;894;-10;1012;924;22.0;9.0;22.0;
25;24;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;701;-10;884;-10;1002;934;9.0;9.0;9.0;
26;25;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];31;12;680;-10;905;-10;997;929;15.0;6.0;15.0;
