;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;90;973;1011;985;985;985;990;13.0;9.0;;
2;3;90;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];114;1;878;1001;1089;975;975;980;8.0;8.0;8.0;
3;4;180;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;6;873;1043;1079;785;965;975;10.0;2.0;10.0;
4;5;360;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;14;863;1033;1069;420;967;970;18.0;8.0;18.0;
5;6;420;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;2;858;1023;1059;43;957;960;0.0;0.0;0.0;
6;7;378;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;848;651;1049;33;947;955;7.0;7.0;7.0;
7;8;340;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;28;843;317;1039;23;937;950;9.0;2.0;9.0;
8;9;306;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;3;838;48;1029;13;927;945;18.0;9.0;18.0;
9;10;48;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;833;-10;1019;3;946;940;23.0;5.0;23.0;
10;11;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;815;-10;1009;-7;954;935;29.0;6.0;29.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;808;-10;1022;-7;942;930;38.0;9.0;38.0;
12;13;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;800;-10;1012;-7;932;944;3.0;3.0;3.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;800;-10;1002;-7;922;939;4.0;1.0;4.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;5;787;-10;1013;-7;917;934;5.0;1.0;5.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;777;-10;1003;-7;928;929;9.0;4.0;9.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;25;767;-10;993;-7;924;924;9.0;0.0;9.0;
17;18;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;5;737;-10;983;-7;914;919;19.0;10.0;19.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;722;-10;973;-7;925;914;24.0;5.0;;
19;20;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;697;-10;963;-7;915;904;2.0;2.0;3.0;1.0
20;21;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;687;-10;953;-7;922;892;9.0;6.0;9.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;680;-10;943;-7;931;887;13.0;4.0;13.0;
22;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;666;-10;933;-7;948;882;19.0;6.0;19.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;656;-10;948;-7;938;877;28.0;9.0;28.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;662;-10;938;-7;926;872;36.0;8.0;36.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;657;-10;928;-7;921;867;43.0;7.0;43.0;
26;27;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;83;647;-10;918;-7;911;883;10.0;10.0;;
27;28;83;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];97;1;554;-10;908;-7;901;873;2.0;2.0;11.0;9.0
28;29;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;73;549;-10;904;-7;891;861;17.0;6.0;;
29;30;73;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];116;4;466;-10;894;-7;997;851;6.0;6.0;11.0;5.0
30;31;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;461;-10;884;-7;1000;837;21.0;10.0;21.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;5;459;-10;874;-7;993;832;30.0;9.0;30.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;444;-10;881;-7;983;822;10.0;10.0;10.0;0.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;3;439;-10;906;-7;973;813;11.0;1.0;11.0;
34;35;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;426;-10;896;-7;981;808;11.0;0.0;11.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;416;-10;886;-7;984;803;13.0;2.0;13.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;399;-10;895;-7;974;798;21.0;8.0;21.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;390;-10;894;-7;964;793;29.0;8.0;29.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;382;-10;884;-7;962;788;32.0;3.0;32.0;
39;40;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];47;2;358;-10;874;-7;957;778;9.0;9.0;12.0;3.0
40;41;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;353;-10;884;-7;947;769;21.0;9.0;21.0;
41;42;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;343;-10;893;-7;935;764;24.0;3.0;24.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;338;-10;883;-7;949;759;34.0;10.0;34.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;343;-10;873;-7;937;754;35.0;1.0;;
44;45;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;327;-10;863;-7;958;744;10.0;10.0;14.0;4.0
45;46;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;333;-10;853;-7;948;732;15.0;1.0;15.0;
46;47;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;8;322;-10;843;-7;951;722;2.0;2.0;2.0;
47;48;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;3;358;-10;833;-7;941;717;11.0;9.0;11.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;1;350;-10;881;-7;931;712;20.0;9.0;20.0;
49;50;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;340;-10;871;-7;933;707;20.0;0.0;;
50;51;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;315;-10;891;-7;923;697;6.0;6.0;10.0;4.0
51;52;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;305;-10;892;-7;913;685;11.0;1.0;11.0;
52;53;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;27;293;-10;882;-7;923;680;15.0;4.0;15.0;
53;54;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;292;-10;872;-7;913;670;5.0;5.0;13.0;8.0
54;55;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;287;-10;862;-7;913;661;15.0;2.0;15.0;
55;56;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;25;274;-10;852;-7;920;656;15.0;0.0;;
56;57;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;239;-10;842;-7;910;682;7.0;7.0;7.0;
57;58;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;226;-10;832;-7;918;677;8.0;1.0;8.0;
58;59;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;10;212;-10;839;-7;913;672;15.0;7.0;15.0;
59;60;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;197;-10;829;-7;947;662;2.0;2.0;9.0;7.0
