;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;986;985;985;985;995;990;13.0;4.0;13.0;
2;3;8;['SpongeBob', 'AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;24;973;1007;975;967;985;985;16.0;3.0;16.0;
3;4;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;63;939;997;965;957;975;1011;8.0;8.0;;
4;5;63;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;4;871;1062;955;952;965;1001;3.0;3.0;3.0;
5;6;126;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;43;861;1067;945;816;955;996;8.0;5.0;8.0;
6;7;252;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;1;856;1057;935;554;1000;986;0.0;0.0;0.0;
7;8;504;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];29;13;851;1076;925;45;995;981;6.0;6.0;6.0;
8;9;454;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;26;868;612;915;35;985;976;6.0;0.0;6.0;
9;10;409;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;2;863;193;905;25;1013;971;10.0;4.0;10.0;
10;11;193;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;865;-10;895;15;1003;966;16.0;6.0;16.0;
11;12;15;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;20;860;-10;885;-10;1003;961;16.0;0.0;16.0;
12;13;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;830;-10;875;-10;993;984;2.0;2.0;9.0;7.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;24;825;-10;875;-10;983;975;14.0;5.0;14.0;
14;15;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;16;791;-10;865;-10;973;1000;2.0;2.0;2.0;
15;16;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;789;-10;855;-10;963;995;3.0;1.0;3.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;773;-10;845;-10;975;990;4.0;1.0;4.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;7;757;-10;865;-10;965;985;12.0;8.0;12.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;740;-10;870;-10;955;980;17.0;5.0;17.0;
19;20;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;717;-10;860;-10;945;996;1.0;1.0;1.0;
20;21;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;2;707;-10;850;-10;935;991;11.0;10.0;11.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;706;-10;840;-10;923;986;11.0;0.0;11.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;12;695;-10;861;-10;913;981;12.0;1.0;12.0;
