;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;988;985;985;985;983;990;8.0;7.0;8.0;
2;3;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;12;969;975;1045;975;973;985;15.0;7.0;15.0;
3;4;18;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;8;964;965;1035;947;963;1015;1.0;1.0;1.0;
4;5;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;959;972;1025;901;953;1010;10.0;9.0;10.0;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;954;962;1015;842;943;1005;17.0;7.0;17.0;
6;7;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];91;1;949;952;1005;688;1024;1000;26.0;9.0;26.0;
7;8;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;8;944;942;995;390;1057;995;29.0;3.0;29.0;
8;9;390;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;20;934;932;985;-5;1047;1005;10.0;10.0;10.0;
9;10;351;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;929;571;975;-5;1074;995;10.0;10.0;10.0;
10;11;316;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;42;924;260;965;-5;1069;990;18.0;8.0;;
11;12;260;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;13;914;45;955;-5;1059;980;6.0;6.0;6.0;
12;13;45;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;1;909;-10;973;-5;1049;975;13.0;7.0;13.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;911;-10;963;-5;1037;970;21.0;8.0;;
14;15;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;897;-10;953;-5;1027;981;5.0;5.0;15.0;10.0
15;16;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];13;1;887;-10;943;-5;1022;969;17.0;2.0;17.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;882;-10;943;-5;1010;964;27.0;10.0;27.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;872;-10;933;-5;1012;959;35.0;8.0;;
18;19;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;855;-10;923;-5;1002;990;1.0;1.0;9.0;8.0
19;20;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;40;850;-10;913;-5;1002;978;9.0;0.0;9.0;
20;21;40;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;14;800;-10;956;-5;992;968;0.0;0.0;0.0;
21;22;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;23;781;-10;946;-5;982;963;0.0;0.0;0.0;
22;23;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;12;748;-10;936;-5;972;958;4.0;4.0;4.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];70;0;731;-10;996;-5;962;953;6.0;2.0;6.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;75;721;-10;986;-5;966;948;9.0;3.0;9.0;
25;26;75;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;4;641;-10;976;-5;956;1028;2.0;2.0;11.0;9.0
26;27;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;10;636;-10;966;-5;946;1016;13.0;2.0;13.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;640;-10;956;-5;936;1011;17.0;4.0;17.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;11;628;-10;960;-5;926;1001;5.0;5.0;5.0;
29;30;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;607;-10;950;-5;950;996;5.0;0.0;5.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;19;600;-10;940;-5;945;991;9.0;4.0;9.0;
31;32;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;600;-10;930;-5;935;986;16.0;7.0;16.0;
32;33;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;40;588;-10;920;-5;925;1008;4.0;4.0;4.0;
33;34;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];46;5;543;-10;956;-5;920;1003;8.0;4.0;8.0;
34;35;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;27;528;-10;946;-5;926;998;12.0;4.0;;
35;36;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;496;-10;936;-5;916;1023;6.0;6.0;11.0;5.0
36;37;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;499;-10;926;-5;911;1011;13.0;2.0;13.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;490;-10;916;-5;918;1006;15.0;2.0;15.0;
38;39;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;509;-10;906;-5;908;1001;19.0;4.0;19.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;12;499;-10;905;-5;903;996;26.0;7.0;26.0;
40;41;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;482;-10;895;-5;893;1011;6.0;6.0;10.0;4.0
41;42;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;483;-10;885;-5;883;1002;15.0;5.0;15.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;474;-10;892;-5;873;997;20.0;5.0;20.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;480;-10;882;-5;861;992;30.0;10.0;;
44;45;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;468;-10;872;-5;851;1003;4.0;4.0;4.0;
45;46;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;27;441;-10;892;-5;841;998;9.0;5.0;9.0;
46;47;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;409;-10;882;-5;867;988;10.0;10.0;12.0;2.0
47;48;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;399;-10;891;-5;857;970;19.0;7.0;19.0;
48;49;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;3;385;-10;881;-5;852;977;7.0;7.0;7.0;0.0
49;50;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;22;389;-10;871;-5;847;968;14.0;7.0;14.0;
50;51;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;6;362;-10;861;-5;837;1023;10.0;10.0;10.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;371;-10;851;-5;827;1018;10.0;0.0;10.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];3;35;366;-10;844;-5;820;1013;15.0;5.0;15.0;
53;54;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;2;321;-10;834;-5;810;1058;4.0;4.0;9.0;5.0
54;55;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;316;-10;849;-5;800;1046;19.0;10.0;19.0;
55;56;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;306;-10;839;-5;790;1056;10.0;10.0;18.0;8.0
56;57;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;296;-10;829;-5;791;1047;25.0;7.0;;
57;58;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;281;-10;819;-5;781;1062;2.0;2.0;2.0;
58;59;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;255;-10;840;-5;771;1057;12.0;10.0;12.0;
59;60;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;247;-10;830;-5;768;1052;22.0;10.0;22.0;
60;61;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;249;-10;820;-5;758;1042;6.0;6.0;6.0;
61;62;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;235;-10;810;-5;770;1037;11.0;5.0;11.0;
62;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;239;-10;800;-5;760;1032;16.0;5.0;16.0;
63;64;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;227;-10;790;-5;750;1044;10.0;10.0;18.0;8.0
64;65;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;257;-10;780;-5;740;1035;19.0;1.0;19.0;
65;66;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;73;247;-10;770;-5;749;1025;5.0;5.0;5.0;
66;67;73;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];101;9;169;-10;760;-5;739;1116;2.0;2.0;2.0;
67;68;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;178;-10;750;-5;729;1111;6.0;4.0;6.0;
68;69;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;167;-10;761;-5;719;1106;12.0;6.0;12.0;
69;70;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;164;-10;751;-5;709;1101;14.0;2.0;14.0;
70;71;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;153;-10;741;-5;711;1096;19.0;5.0;19.0;
71;72;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;148;-10;731;-5;713;1091;21.0;2.0;21.0;
72;73;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;14;148;-10;721;-5;708;1086;21.0;0.0;21.0;
73;74;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;129;-10;711;-5;698;1103;10.0;10.0;15.0;5.0
74;75;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;115;-10;727;-5;688;1094;17.0;2.0;17.0;
75;76;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;102;-10;717;-5;678;1102;4.0;4.0;4.0;
76;77;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;32;92;-10;707;-5;682;1097;13.0;9.0;13.0;
77;78;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;50;-10;697;-5;672;1132;4.0;4.0;8.0;4.0
78;79;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;45;-10;706;-5;662;1117;9.0;1.0;9.0;
79;80;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;129;32;-10;696;-5;684;1112;16.0;7.0;;
80;81;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];152;2;-10;-10;686;-5;826;1102;4.0;4.0;12.0;8.0
