;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;27;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;11;963;985;985;1047;985;990;10.0;3.0;10.0;
2;3;54;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;43;953;1005;975;983;975;985;15.0;5.0;;
3;4;108;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;34;948;995;1019;865;965;975;9.0;9.0;9.0;
4;5;216;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];41;3;943;985;1009;639;960;1006;3.0;3.0;3.0;
5;6;432;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;933;975;999;197;962;1001;8.0;5.0;8.0;
6;7;389;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;928;576;989;187;952;996;9.0;1.0;9.0;
7;8;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;923;227;979;177;942;991;14.0;5.0;14.0;
8;9;227;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;913;-10;969;167;932;986;19.0;5.0;19.0;
9;10;167;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;908;-10;979;-10;922;981;27.0;8.0;27.0;
10;11;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;5;885;-10;969;-10;912;1029;9.0;9.0;9.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;25;875;-10;959;-10;923;1024;11.0;2.0;11.0;
12;13;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;845;-10;949;-10;959;1014;5.0;5.0;7.0;2.0
13;14;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;4;840;-10;986;-10;949;999;13.0;6.0;13.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;826;-10;993;-10;939;994;13.0;0.0;13.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;27;811;-10;983;-10;929;1005;6.0;6.0;6.0;
16;17;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;774;-10;973;-10;919;1000;7.0;1.0;7.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;11;763;-10;1001;-10;909;995;13.0;6.0;13.0;
18;19;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;747;-10;991;-10;921;990;18.0;5.0;18.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;7;779;-10;981;-10;909;985;23.0;5.0;23.0;
20;21;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;66;767;-10;971;-10;899;993;5.0;5.0;5.0;
21;22;66;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];74;14;765;-10;961;-10;894;983;5.0;5.0;5.0;
22;23;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;8;746;-10;951;-10;884;978;12.0;7.0;12.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;746;-10;941;-10;874;973;17.0;5.0;17.0;
24;25;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;27;737;-10;931;-10;869;975;2.0;2.0;2.0;
25;26;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;739;-10;921;-10;859;970;7.0;5.0;7.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;6;727;-10;960;-10;849;965;9.0;2.0;9.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;731;-10;950;-10;839;960;12.0;3.0;12.0;
