;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;19;988;985;996;985;983;990;17.0;9.0;17.0;
2;3;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;5;959;975;986;975;973;1018;3.0;3.0;3.0;
3;4;38;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;954;965;976;927;980;1013;5.0;2.0;5.0;
4;5;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;20;949;955;966;846;979;1008;6.0;1.0;6.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;939;945;956;715;969;1003;16.0;10.0;16.0;
6;7;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;934;935;946;401;977;998;20.0;4.0;20.0;
7;8;401;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;929;945;936;-10;967;993;30.0;10.0;30.0;
8;9;361;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;20;919;574;926;-10;957;1001;4.0;4.0;4.0;
9;10;325;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;4;914;239;916;-10;980;996;11.0;7.0;11.0;
10;11;239;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;32;925;-10;906;-10;970;991;15.0;4.0;;
11;12;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;7;888;-10;896;-10;965;1023;7.0;7.0;10.0;3.0
12;13;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;885;-10;886;-10;955;1011;12.0;2.0;12.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;869;-10;876;-10;945;1030;2.0;2.0;6.0;4.0
14;15;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;859;-10;866;-10;958;1021;12.0;6.0;12.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;1;849;-10;901;-10;948;1016;13.0;1.0;13.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;12;875;-10;891;-10;936;1011;22.0;9.0;22.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;858;-10;881;-10;926;1026;3.0;3.0;3.0;
18;19;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;840;-10;871;-10;955;1021;7.0;4.0;7.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;32;828;-10;876;-10;945;1016;7.0;0.0;7.0;
20;21;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;828;-10;866;-10;935;1011;10.0;3.0;10.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];62;0;821;-10;856;-10;985;1006;20.0;10.0;20.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;26;830;-10;846;-10;973;1001;27.0;7.0;;
23;24;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;9;842;-10;836;-10;963;991;4.0;4.0;4.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;828;-10;843;-10;953;986;9.0;5.0;9.0;
25;26;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;811;-10;833;-10;959;981;13.0;4.0;13.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;27;804;-10;823;-10;955;976;20.0;7.0;;
27;28;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;772;-10;813;-10;945;1002;9.0;9.0;13.0;4.0
28;29;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;767;-10;810;-10;935;990;23.0;10.0;23.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;8;835;-10;800;-10;923;985;28.0;5.0;;
30;31;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;822;-10;790;-10;913;999;3.0;3.0;13.0;10.0
31;32;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;812;-10;793;-10;903;987;16.0;3.0;16.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;16;801;-10;804;-10;893;977;7.0;7.0;7.0;
33;34;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;775;-10;794;-10;907;972;9.0;2.0;9.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;50;764;-10;784;-10;915;967;12.0;3.0;;
35;36;50;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;7;709;-10;848;-10;905;957;6.0;6.0;10.0;4.0
36;37;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;6;692;-10;838;-10;942;945;17.0;7.0;17.0;
37;38;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;28;681;-10;828;-10;932;962;9.0;9.0;9.0;
38;39;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;8;643;-10;818;-10;927;992;2.0;2.0;2.0;
39;40;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;630;-10;808;-10;937;987;3.0;1.0;3.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;621;-10;798;-10;953;982;10.0;7.0;10.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;623;-10;788;-10;943;977;18.0;8.0;18.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;2;616;-10;804;-10;936;972;25.0;7.0;25.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;604;-10;794;-10;939;967;27.0;2.0;27.0;
44;45;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;11;591;-10;784;-10;929;999;2.0;2.0;2.0;
45;46;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;589;-10;774;-10;919;994;6.0;4.0;6.0;
46;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;3;581;-10;818;-10;909;989;9.0;3.0;9.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;580;-10;808;-10;899;984;11.0;2.0;11.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;571;-10;808;-10;889;979;20.0;9.0;20.0;
49;50;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;561;-10;814;-10;877;974;26.0;6.0;26.0;
50;51;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;552;-10;804;-10;867;981;1.0;1.0;8.0;7.0
51;52;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;554;-10;794;-10;857;972;14.0;6.0;14.0;
52;53;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;534;-10;784;-10;847;995;8.0;8.0;8.0;
53;54;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;52;524;-10;774;-10;849;990;10.0;2.0;10.0;
54;55;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;5;530;-10;764;-10;839;980;1.0;1.0;10.0;9.0
55;56;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;525;-10;754;-10;848;965;17.0;7.0;17.0;
56;57;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;509;-10;744;-10;838;970;3.0;3.0;8.0;5.0
57;58;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;2;504;-10;734;-10;828;961;10.0;2.0;10.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;6;497;-10;724;-10;853;956;11.0;1.0;11.0;
59;60;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;481;-10;729;-10;843;951;20.0;9.0;20.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;33;474;-10;719;-10;841;946;22.0;2.0;;
61;62;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;7;431;-10;709;-10;831;983;7.0;7.0;16.0;9.0
62;63;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;419;-10;699;-10;821;994;2.0;2.0;2.0;
63;64;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;431;-10;689;-10;811;989;5.0;3.0;5.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;424;-10;679;-10;807;984;14.0;9.0;14.0;
65;66;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;431;-10;669;-10;797;974;6.0;6.0;9.0;3.0
66;67;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;422;-10;659;-10;803;965;13.0;4.0;13.0;
67;68;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;421;-10;649;-10;793;960;15.0;2.0;15.0;
68;69;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;407;-10;674;-10;783;950;10.0;10.0;11.0;1.0
69;70;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];135;14;402;-10;664;-10;908;941;17.0;6.0;17.0;
