;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;21;973;985;985;1016;985;990;11.0;9.0;11.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;963;975;1012;972;975;985;13.0;2.0;13.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;23;958;965;1002;903;970;980;19.0;6.0;19.0;
4;5;136;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;3;953;955;992;757;960;970;8.0;8.0;8.0;
5;6;272;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;27;948;953;982;480;950;965;15.0;7.0;15.0;
6;7;480;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;7;938;943;972;-10;940;955;8.0;8.0;8.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;18;933;515;962;-10;930;950;9.0;1.0;9.0;
8;9;389;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;9;923;116;952;-10;951;945;19.0;10.0;19.0;
9;10;116;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;918;-10;942;-10;941;959;1.0;1.0;5.0;4.0
10;11;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;22;913;-10;932;-10;936;950;5.0;0.0;5.0;
11;12;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;881;-10;922;-10;958;945;10.0;5.0;10.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;867;-10;928;-10;948;940;16.0;6.0;16.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;2;893;-10;918;-10;943;935;17.0;1.0;17.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];20;2;886;-10;908;-10;936;930;20.0;3.0;20.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;884;-10;898;-10;924;925;30.0;10.0;30.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;879;-10;888;-10;920;920;31.0;1.0;31.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;862;-10;878;-10;910;928;5.0;5.0;5.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;849;-10;868;-10;911;923;10.0;5.0;10.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;848;-10;858;-10;901;918;16.0;6.0;16.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;834;-10;848;-10;891;925;10.0;10.0;14.0;4.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;834;-10;838;-10;881;916;14.0;0.0;14.0;
22;23;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;822;-10;828;-10;871;906;10.0;10.0;10.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;23;819;-10;818;-10;866;901;19.0;9.0;;
24;25;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;791;-10;808;-10;856;925;8.0;8.0;8.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;770;-10;816;-10;846;920;13.0;5.0;13.0;
26;27;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;755;-10;806;-10;836;931;10.0;10.0;10.0;0.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;759;-10;796;-10;826;922;15.0;5.0;15.0;
28;29;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;747;-10;786;-10;816;925;1.0;1.0;1.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;753;-10;776;-10;806;920;2.0;1.0;2.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;26;748;-10;766;-10;811;915;5.0;3.0;5.0;
31;32;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;717;-10;787;-10;801;910;10.0;5.0;10.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;734;-10;777;-10;789;905;19.0;9.0;19.0;
33;34;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;25;716;-10;767;-10;779;935;3.0;3.0;3.0;
34;35;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;716;-10;757;-10;769;930;11.0;8.0;11.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;709;-10;747;-10;769;925;21.0;10.0;21.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;711;-10;737;-10;759;920;26.0;5.0;26.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;704;-10;727;-10;755;915;33.0;7.0;33.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;721;-10;717;-10;743;910;41.0;8.0;41.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;716;-10;707;-10;743;900;1.0;1.0;9.0;8.0
40;41;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;706;-10;697;-10;748;891;11.0;2.0;11.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;31;693;-10;697;-10;743;886;21.0;10.0;;
42;43;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;657;-10;687;-10;733;918;8.0;8.0;17.0;9.0
43;44;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;28;647;-10;677;-10;723;925;5.0;5.0;5.0;
