;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;13;971;985;985;985;1018;985;9.0;9.0;9.0;
2;3;38;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;27;966;975;975;937;1032;980;13.0;4.0;13.0;
3;4;76;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;28;956;965;965;851;1022;1015;4.0;4.0;4.0;
4;5;152;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;17;951;955;997;689;1012;1010;4.0;0.0;4.0;
5;6;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;14;946;971;987;375;1002;1005;7.0;3.0;7.0;
6;7;375;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;19;941;961;1010;-10;992;1000;8.0;1.0;8.0;
7;8;338;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;1;931;646;1000;-10;982;995;17.0;9.0;17.0;
8;9;304;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;926;332;990;-10;972;990;20.0;3.0;20.0;
9;10;274;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;10;916;48;990;-10;962;985;25.0;5.0;25.0;
10;11;48;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;911;-10;980;-10;952;1011;8.0;8.0;12.0;4.0
11;12;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;901;-10;970;-10;942;1002;16.0;4.0;16.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;890;-10;960;-10;953;992;10.0;10.0;10.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;898;-10;950;-10;943;987;19.0;9.0;19.0;
14;15;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;30;890;-10;940;-10;933;977;0.0;0.0;0.0;
15;16;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;887;-10;930;-10;923;972;7.0;7.0;7.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;879;-10;937;-10;913;967;7.0;0.0;7.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;887;-10;927;-10;903;962;8.0;1.0;8.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;875;-10;917;-10;903;957;13.0;5.0;13.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;861;-10;927;-10;893;952;19.0;6.0;19.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;37;858;-10;917;-10;886;947;24.0;5.0;;
21;22;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;3;816;-10;907;-10;945;937;3.0;3.0;13.0;10.0
22;23;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;817;-10;897;-10;935;925;16.0;3.0;16.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;808;-10;887;-10;935;920;22.0;6.0;22.0;
24;25;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;798;-10;909;-10;923;915;25.0;3.0;25.0;
25;26;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;17;788;-10;899;-10;913;919;2.0;2.0;2.0;
26;27;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;9;766;-10;889;-10;949;914;12.0;10.0;12.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;747;-10;896;-10;939;909;19.0;7.0;19.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;30;742;-10;917;-10;927;904;21.0;2.0;;
29;30;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;56;707;-10;959;-10;917;894;8.0;8.0;8.0;
30;31;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;5;646;-10;949;-10;907;948;5.0;5.0;14.0;9.0
31;32;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;636;-10;960;-10;897;933;17.0;3.0;17.0;
32;33;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;627;-10;950;-10;887;923;0.0;0.0;9.0;9.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;20;617;-10;969;-10;877;914;9.0;0.0;9.0;
34;35;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;592;-10;959;-10;894;904;9.0;9.0;9.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;10;580;-10;970;-10;889;899;13.0;4.0;13.0;
36;37;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;598;-10;960;-10;879;894;14.0;1.0;14.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;591;-10;950;-10;875;889;23.0;9.0;23.0;
38;39;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;576;-10;940;-10;865;900;5.0;5.0;10.0;5.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;586;-10;930;-10;855;891;10.0;0.0;10.0;
40;41;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;564;-10;949;-10;845;881;0.0;0.0;0.0;
41;42;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;543;-10;969;-10;835;876;3.0;3.0;3.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;530;-10;980;-10;825;871;13.0;10.0;13.0;
43;44;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;516;-10;970;-10;833;861;1.0;1.0;1.0;
44;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];50;8;549;-10;960;-10;828;856;7.0;6.0;7.0;
45;46;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;536;-10;961;-10;823;851;13.0;6.0;13.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;523;-10;971;-10;813;846;13.0;0.0;13.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;19;537;-10;961;-10;803;841;19.0;6.0;;
48;49;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;513;-10;951;-10;834;831;3.0;3.0;7.0;4.0
49;50;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;529;-10;941;-10;824;819;7.0;0.0;7.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;522;-10;931;-10;827;814;7.0;0.0;7.0;
51;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;522;-10;921;-10;817;809;7.0;0.0;7.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;517;-10;911;-10;817;804;9.0;2.0;9.0;
53;54;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;27;483;-10;948;-10;807;799;15.0;6.0;15.0;
54;55;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;451;-10;981;-10;797;789;5.0;5.0;10.0;5.0
55;56;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;458;-10;971;-10;787;780;15.0;5.0;15.0;
56;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;453;-10;969;-10;775;775;15.0;0.0;15.0;
57;58;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;443;-10;970;-10;763;770;23.0;8.0;23.0;
58;59;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;435;-10;960;-10;764;765;29.0;6.0;29.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;22;436;-10;950;-10;754;755;0.0;0.0;0.0;
60;61;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;113;409;-10;940;-10;786;750;8.0;8.0;;
61;62;113;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];129;4;415;-10;930;-10;776;740;0.0;0.0;1.0;1.0
62;63;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;410;-10;920;-10;787;725;3.0;2.0;3.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];217;10;398;-10;910;-10;992;720;7.0;4.0;7.0;
64;65;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;383;-10;900;-10;1000;715;7.0;0.0;7.0;
65;66;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;401;-10;890;-10;988;710;15.0;8.0;15.0;
66;67;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;386;-10;880;-10;1000;705;22.0;7.0;22.0;
67;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;22;374;-10;880;-10;988;700;28.0;6.0;;
68;69;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;25;347;-10;870;-10;978;724;3.0;3.0;3.0;
69;70;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;343;-10;860;-10;968;719;8.0;5.0;8.0;
70;71;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;324;-10;850;-10;976;714;18.0;10.0;18.0;
71;72;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;329;-10;840;-10;966;709;20.0;2.0;20.0;
72;73;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;10;320;-10;830;-10;956;712;6.0;6.0;6.0;
73;74;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;321;-10;820;-10;946;707;8.0;2.0;8.0;
74;75;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;302;-10;810;-10;958;702;17.0;9.0;17.0;
75;76;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;4;286;-10;818;-10;953;697;19.0;2.0;19.0;
76;77;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;277;-10;808;-10;959;692;20.0;1.0;20.0;
77;78;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;26;262;-10;798;-10;949;703;2.0;2.0;2.0;
78;79;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;12;231;-10;825;-10;939;698;4.0;2.0;4.0;
79;80;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;239;-10;815;-10;929;693;7.0;3.0;7.0;
80;81;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;228;-10;805;-10;929;688;12.0;5.0;12.0;
81;82;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;2;206;-10;854;-10;919;683;18.0;6.0;18.0;
