;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;986;1005;985;985;985;990;12.0;6.0;12.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;976;995;990;967;975;985;22.0;10.0;22.0;
3;4;16;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;10;971;985;980;941;965;1004;5.0;5.0;5.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;961;994;970;899;955;999;15.0;10.0;15.0;
5;6;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;18;956;984;960;825;945;989;10.0;10.0;10.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;13;951;974;950;734;935;979;6.0;6.0;6.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;2;941;964;940;492;930;974;9.0;3.0;9.0;
8;9;492;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;936;954;930;1;920;969;15.0;6.0;15.0;
9;10;443;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;926;501;920;2;910;964;19.0;4.0;19.0;
10;11;399;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;3;921;92;910;11;900;954;5.0;5.0;5.0;
11;12;92;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;36;939;-10;900;1;890;949;8.0;3.0;8.0;
12;13;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;21;898;-10;890;-9;880;981;9.0;9.0;9.0;
13;14;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;867;-10;880;-9;870;1007;2.0;2.0;3.0;1.0
14;15;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;9;862;-10;870;-9;860;989;9.0;6.0;9.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;848;-10;875;-9;850;984;11.0;2.0;11.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;23;848;-10;865;-9;840;979;11.0;0.0;11.0;
17;18;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;43;820;-10;855;-9;830;1011;0.0;0.0;0.0;
18;19;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;8;817;-10;845;-9;820;1006;8.0;8.0;8.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;804;-10;848;-9;810;1001;9.0;1.0;9.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;811;-10;838;-9;800;996;11.0;2.0;11.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;806;-10;828;-9;805;991;18.0;7.0;18.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;791;-10;818;-9;815;981;6.0;6.0;6.0;
23;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;793;-10;808;-9;805;976;15.0;9.0;15.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;803;-10;798;-9;795;966;5.0;5.0;12.0;7.0
25;26;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;794;-10;788;-9;799;957;14.0;2.0;14.0;
26;27;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;778;-10;778;-9;826;952;24.0;10.0;24.0;
27;28;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;768;-10;768;-9;816;971;9.0;9.0;9.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;753;-10;784;-9;806;966;19.0;10.0;;
29;30;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;737;-10;774;-9;822;956;5.0;5.0;13.0;8.0
30;31;10;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];79;35;717;-10;764;-9;812;1015;7.0;7.0;;
31;32;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;677;-10;754;-9;802;1045;7.0;7.0;10.0;3.0
32;33;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;684;-10;744;-9;792;1026;10.0;0.0;10.0;
33;34;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;10;666;-10;734;-9;826;1021;12.0;2.0;12.0;
34;35;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;651;-10;748;-9;816;1016;15.0;3.0;15.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;639;-10;738;-9;817;1011;23.0;8.0;23.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;629;-10;749;-9;807;1001;0.0;0.0;0.0;
37;38;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;633;-10;739;-9;797;996;8.0;8.0;8.0;
38;39;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;617;-10;751;-9;787;991;10.0;2.0;10.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;632;-10;741;-9;777;986;16.0;6.0;16.0;
40;41;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;614;-10;731;-9;767;1001;2.0;2.0;2.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];54;7;653;-10;721;-9;762;996;8.0;6.0;8.0;
42;43;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;641;-10;711;-9;768;991;13.0;5.0;13.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;14;628;-10;724;-9;758;986;19.0;6.0;19.0;
44;45;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;604;-10;714;-9;748;1005;5.0;5.0;5.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;589;-10;721;-9;738;1000;13.0;8.0;13.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;582;-10;722;-9;726;995;20.0;7.0;20.0;
47;48;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;563;-10;712;-9;716;1008;6.0;6.0;12.0;6.0
48;49;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;553;-10;710;-9;706;999;16.0;4.0;16.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;544;-10;715;-9;696;994;26.0;10.0;26.0;
50;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;66;532;-10;725;-9;684;989;35.0;9.0;;
51;52;66;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;6;461;-10;715;-9;674;1063;0.0;0.0;9.0;9.0
52;53;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;471;-10;705;-9;664;1051;19.0;10.0;19.0;
53;54;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;13;463;-10;695;-9;697;1041;6.0;6.0;6.0;
54;55;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;472;-10;685;-9;687;1036;8.0;2.0;8.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;462;-10;686;-9;677;1031;17.0;9.0;17.0;
56;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;10;455;-10;685;-9;670;1026;27.0;10.0;27.0;
57;58;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;435;-10;675;-9;660;1042;4.0;4.0;4.0;
58;59;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;19;436;-10;665;-9;650;1037;6.0;2.0;6.0;
59;60;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];71;26;412;-10;655;-9;711;1032;6.0;0.0;6.0;
60;61;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;22;376;-10;691;-9;701;1027;12.0;6.0;12.0;
61;62;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;12;349;-10;720;-9;691;1017;1.0;1.0;1.0;
62;63;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;12;365;-10;710;-9;681;1012;11.0;10.0;11.0;
63;64;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;15;348;-10;700;-9;695;1002;3.0;3.0;3.0;
64;65;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;1;344;-10;690;-9;690;997;6.0;3.0;6.0;
65;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;339;-10;688;-9;678;992;8.0;2.0;8.0;
66;67;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;319;-10;703;-9;668;987;9.0;1.0;9.0;
67;68;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;1;312;-10;693;-9;656;982;9.0;0.0;9.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;307;-10;683;-9;652;977;10.0;1.0;10.0;
69;70;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;3;291;-10;698;-9;647;972;14.0;4.0;14.0;
70;71;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;283;-10;699;-9;637;967;15.0;1.0;15.0;
71;72;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;292;-10;689;-9;627;962;16.0;1.0;16.0;
72;73;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;285;-10;689;-9;615;957;24.0;8.0;24.0;
73;74;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;3;292;-10;679;-9;610;952;31.0;7.0;31.0;
74;75;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;279;-10;696;-9;600;947;41.0;10.0;41.0;
75;76;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;8;270;-10;686;-9;595;957;7.0;7.0;7.0;
76;77;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;252;-10;676;-9;613;952;8.0;1.0;8.0;
77;78;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;240;-10;666;-9;619;947;15.0;7.0;15.0;
78;79;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;220;-10;656;-9;629;937;9.0;9.0;10.0;1.0
79;80;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;215;-10;646;-9;633;928;12.0;2.0;12.0;
80;81;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;196;-10;661;-9;623;918;3.0;3.0;3.0;
81;82;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;27;172;-10;651;-9;640;913;7.0;4.0;7.0;
82;83;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;1;140;-10;641;-9;630;959;9.0;9.0;18.0;9.0
83;84;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;66;130;-10;643;-9;625;944;24.0;6.0;;
84;85;66;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;20;59;-10;633;-9;615;1006;5.0;5.0;5.0;
85;86;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;69;71;-10;623;-9;605;1001;7.0;2.0;;
86;87;69;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;2;-8;-10;699;-9;595;991;5.0;5.0;15.0;10.0
87;88;18;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;37;-8;-10;689;-9;585;977;9.0;9.0;;
88;89;17;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;13;-8;-10;742;-9;575;950;3.0;3.0;6.0;3.0
89;90;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-8;-10;750;-9;565;924;6.0;6.0;10.0;4.0
90;91;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;-8;-10;740;-9;562;904;17.0;7.0;;
91;92;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;-8;-10;730;-9;552;911;2.0;2.0;4.0;2.0
92;93;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;9;-8;-10;731;-9;547;900;8.0;4.0;8.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;-8;-10;738;-9;535;895;16.0;8.0;16.0;
94;95;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;22;-8;-10;728;-9;523;907;5.0;5.0;6.0;1.0
95;96;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;29;-8;-10;718;-9;541;893;7.0;7.0;;
96;97;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;3;-8;-10;708;-9;531;945;0.0;0.0;7.0;7.0
97;98;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-8;-10;698;-9;528;938;15.0;8.0;15.0;
98;99;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-8;-10;688;-9;516;943;3.0;3.0;9.0;6.0
99;100;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;-8;-10;689;-9;506;934;17.0;8.0;17.0;
100;101;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-8;-10;679;-9;494;941;3.0;3.0;3.0;0.0
101;102;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-8;-10;680;-9;484;932;12.0;9.0;12.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-8;-10;670;-9;490;927;12.0;0.0;12.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;-8;-10;669;-9;478;922;16.0;4.0;16.0;
104;105;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;-8;-10;659;-9;466;934;4.0;4.0;5.0;1.0
105;106;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];20;6;-8;-10;669;-9;461;925;11.0;6.0;11.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;-8;-10;659;-9;467;920;19.0;8.0;19.0;
107;108;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;2;-8;-10;649;-9;460;941;10.0;10.0;17.0;7.0
108;109;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;-8;-10;650;-9;450;932;22.0;5.0;22.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;2;-8;-10;640;-9;474;927;22.0;0.0;22.0;
110;111;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;-8;-10;630;-9;462;936;3.0;3.0;9.0;6.0
111;112;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;-8;-10;620;-9;452;939;0.0;0.0;8.0;8.0
112;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;17;-8;-10;610;-9;442;940;1.0;1.0;1.0;0.0
113;114;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;-8;-10;633;-9;430;933;10.0;9.0;10.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-8;-10;638;-9;418;928;16.0;6.0;16.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-8;-10;628;-9;417;923;20.0;4.0;20.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;23;-8;-10;618;-9;412;918;25.0;5.0;;
117;118;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;15;-8;-10;656;-9;402;904;1.0;1.0;4.0;3.0
118;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;-8;-10;646;-9;410;896;13.0;9.0;13.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;51;-8;-10;636;-9;433;886;0.0;0.0;10.0;10.0
120;121;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;6;-8;-10;626;-9;423;956;2.0;2.0;12.0;10.0
121;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];67;12;-8;-10;616;-9;418;1010;10.0;10.0;18.0;8.0
122;123;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;-8;-10;606;-9;406;1022;3.0;3.0;10.0;7.0
123;124;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-8;-10;611;-9;396;1009;7.0;7.0;8.0;1.0
124;125;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;-8;-10;609;-9;384;1002;12.0;4.0;12.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-8;-10;599;-9;387;997;19.0;7.0;19.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;-8;-10;617;-9;375;987;7.0;7.0;7.0;0.0
127;128;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-8;-10;607;-9;377;978;7.0;0.0;7.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;-8;-10;620;-9;365;973;8.0;1.0;8.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;39;-8;-10;610;-9;371;968;9.0;1.0;9.0;
130;131;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;6;-8;-10;600;-9;359;1020;8.0;8.0;13.0;5.0
131;132;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;-8;-10;590;-9;349;1026;7.0;7.0;10.0;3.0
132;133;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;-8;-10;580;-9;339;1040;5.0;5.0;11.0;6.0
133;134;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;44;-8;-10;570;-9;327;1102;9.0;9.0;;
134;135;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;29;-8;-10;560;-9;365;1089;3.0;3.0;3.0;0.0
135;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;14;-8;-10;550;-9;394;1082;7.0;4.0;7.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-8;-10;540;-9;403;1077;15.0;8.0;15.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;-8;-10;530;-9;402;1072;25.0;10.0;;
138;139;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;24;-8;-10;520;-9;445;1058;10.0;10.0;;
139;140;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;-8;-10;510;-9;435;1084;8.0;8.0;8.0;0.0
140;141;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];47;18;-8;-10;500;-9;470;1077;11.0;3.0;12.0;1.0
141;142;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;-8;-10;490;-9;460;1100;9.0;9.0;14.0;5.0
142;143;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;17;-8;-10;480;-9;488;1088;10.0;10.0;;
143;144;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;-8;-10;470;-9;506;1075;5.0;5.0;13.0;8.0
144;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;-8;-10;460;-9;507;1063;0.0;0.0;4.0;4.0
145;146;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;-8;-10;458;-9;497;1055;7.0;3.0;7.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;2;-8;-10;448;-9;531;1050;16.0;9.0;16.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;-8;-10;438;-9;536;1045;22.0;6.0;;
148;149;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];29;0;-8;-10;457;-9;531;1031;8.0;8.0;12.0;4.0
149;150;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;-8;-10;459;-9;521;1023;21.0;9.0;21.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;59;-8;-10;449;-9;525;1018;28.0;7.0;;
151;152;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;16;-8;-10;508;-9;515;1004;6.0;6.0;9.0;3.0
152;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;-8;-10;498;-9;505;1015;10.0;10.0;;
153;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;26;-8;-10;488;-9;516;1003;1.0;1.0;6.0;5.0
154;155;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;-8;-10;521;-9;506;990;7.0;7.0;9.0;2.0
155;156;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;-8;-10;511;-9;510;983;10.0;1.0;10.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];39;3;-8;-10;540;-9;503;978;19.0;9.0;19.0;
157;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;-8;-10;555;-9;491;973;29.0;10.0;29.0;
158;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;-8;-10;545;-9;479;977;1.0;1.0;7.0;6.0
159;160;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-8;-10;535;-9;479;968;10.0;3.0;10.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;-8;-10;525;-9;486;963;11.0;1.0;11.0;
