;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;3;982;1009;985;985;990;990;15.0;5.0;15.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;972;999;987;959;980;985;18.0;3.0;18.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;967;989;977;938;970;980;20.0;2.0;20.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;962;979;967;882;960;975;29.0;9.0;29.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;0;952;969;957;744;955;970;39.0;10.0;39.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;12;947;965;947;478;945;965;48.0;9.0;;
7;8;478;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];26;37;942;955;937;-10;940;955;5.0;5.0;5.0;
8;9;430;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;2;937;515;976;-10;930;950;11.0;6.0;11.0;
9;10;387;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;3;932;118;966;-10;920;945;16.0;5.0;16.0;
10;11;118;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;13;927;4;956;-10;910;940;23.0;7.0;23.0;
11;12;13;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;904;-6;946;-10;935;930;1.0;1.0;11.0;10.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];3;5;899;-6;936;-10;928;921;14.0;3.0;14.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;889;-6;926;-10;932;916;16.0;2.0;16.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;892;-6;916;-10;922;911;21.0;5.0;;
15;16;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;867;-6;934;-10;912;901;9.0;9.0;17.0;8.0
16;17;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];14;1;864;-6;924;-10;907;884;7.0;7.0;14.0;7.0
17;18;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;859;-6;914;-10;905;871;14.0;0.0;14.0;
18;19;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;835;-6;904;-10;895;899;0.0;0.0;8.0;8.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;830;-6;914;-10;885;890;8.0;0.0;8.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;820;-6;904;-10;887;885;10.0;2.0;10.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;29;819;-6;894;-10;877;880;19.0;9.0;;
22;23;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;56;785;-6;884;-10;867;919;0.0;0.0;0.0;
23;24;56;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];114;19;719;-6;988;-10;857;914;5.0;5.0;5.0;
24;25;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;695;-6;978;-10;871;909;7.0;2.0;7.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;674;-6;987;-10;861;904;13.0;6.0;13.0;
26;27;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;655;-6;977;-10;851;915;7.0;7.0;7.0;
27;28;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;636;-6;967;-10;841;910;8.0;1.0;8.0;
28;29;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;15;620;-6;982;-10;831;905;9.0;1.0;9.0;
29;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;629;-6;972;-10;821;900;16.0;7.0;16.0;
30;31;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];12;23;621;-6;962;-10;816;895;22.0;6.0;22.0;
31;32;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;588;-6;952;-10;858;885;6.0;6.0;16.0;10.0
32;33;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;583;-6;942;-10;848;885;0.0;0.0;0.0;
33;34;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;565;-6;932;-10;852;880;2.0;2.0;2.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;558;-6;939;-10;840;875;6.0;4.0;6.0;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];125;20;661;-6;929;-10;830;870;6.0;0.0;6.0;
36;37;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;10;636;-6;954;-10;820;865;8.0;2.0;8.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;634;-6;944;-10;810;860;9.0;1.0;9.0;
38;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;623;-6;934;-10;825;855;9.0;0.0;9.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;6;625;-6;924;-10;820;850;13.0;4.0;;
40;40;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;6;619;-6;924;-10;820;850;;;13.0;
41;40;6;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;6;613;-6;924;-10;820;850;;;13.0;
42;40;6;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;6;607;-6;924;-10;820;850;;;13.0;
43;40;6;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;6;601;-6;924;-10;820;850;;;13.0;
44;40;6;['SpongeBob'];6;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;6;595;-6;924;-10;820;850;;;13.0;
45;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];48;7;627;-6;914;-10;815;845;21.0;8.0;21.0;
46;42;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;615;-6;925;-10;805;840;21.0;0.0;21.0;
47;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;623;-6;915;-10;795;835;27.0;6.0;27.0;
48;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;615;-6;905;-10;800;830;27.0;0.0;27.0;
49;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;11;646;-6;895;-10;790;825;29.0;2.0;29.0;
50;46;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;10;625;-6;885;-10;785;838;6.0;6.0;6.0;
51;47;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;0;610;-6;875;-10;802;833;6.0;0.0;6.0;
52;48;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;31;611;-6;865;-10;790;828;9.0;3.0;9.0;
53;49;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;12;575;-6;855;-10;780;857;10.0;10.0;10.0;
54;50;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;573;-6;845;-10;770;852;14.0;4.0;14.0;
55;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;566;-6;846;-10;758;847;19.0;5.0;19.0;
56;52;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;585;-6;836;-10;746;842;29.0;10.0;29.0;
57;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;580;-6;826;-10;740;837;32.0;3.0;32.0;
58;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;3;575;-6;816;-10;778;832;41.0;9.0;41.0;
59;55;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;562;-6;806;-10;768;856;10.0;10.0;18.0;8.0
