;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;988;985;996;990;983;990;6.0;1.0;6.0;
2;3;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;13;973;975;1005;985;973;985;7.0;1.0;7.0;
3;4;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;955;965;1026;975;963;980;7.0;0.0;7.0;
4;5;26;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;945;955;1016;939;953;975;14.0;7.0;14.0;
5;6;52;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;940;967;1006;877;943;970;23.0;9.0;23.0;
6;7;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;935;957;996;783;933;965;31.0;8.0;31.0;
7;8;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;936;947;986;565;923;960;38.0;7.0;38.0;
8;9;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;6;931;937;976;139;941;950;3.0;3.0;3.0;
9;10;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;926;577;966;129;931;945;10.0;7.0;10.0;
10;11;337;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;1;916;230;986;124;921;940;19.0;9.0;19.0;
11;12;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;911;-1;976;114;911;935;27.0;8.0;27.0;
12;13;114;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;64;901;-1;966;4;901;930;35.0;8.0;;
13;14;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];73;12;832;-1;956;-6;891;993;9.0;9.0;9.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;836;-1;946;-6;881;983;10.0;10.0;20.0;10.0
15;16;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;831;-1;936;-6;871;980;9.0;9.0;13.0;4.0
16;17;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;33;826;-1;926;-6;915;961;3.0;3.0;3.0;
17;18;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;3;788;-1;970;-6;905;956;11.0;8.0;11.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;798;-1;960;-6;895;951;11.0;0.0;11.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;16;788;-1;981;-6;885;946;14.0;3.0;14.0;
20;21;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;762;-1;971;-6;875;964;6.0;6.0;13.0;7.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;757;-1;961;-6;871;955;18.0;5.0;18.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;71;758;-1;951;-6;861;945;6.0;6.0;;
23;24;71;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;17;682;-1;941;-6;926;935;4.0;4.0;4.0;
24;25;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;655;-1;931;-6;942;930;7.0;3.0;7.0;
25;26;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;10;648;-1;921;-6;930;925;15.0;8.0;15.0;
26;27;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;628;-1;911;-6;920;935;0.0;0.0;0.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;29;618;-1;909;-6;910;930;4.0;4.0;4.0;
28;29;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;9;579;-1;899;-6;900;925;8.0;4.0;8.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;565;-1;889;-6;919;920;16.0;8.0;16.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;16;563;-1;879;-6;914;915;22.0;6.0;22.0;
31;32;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;542;-1;869;-6;940;905;1.0;1.0;11.0;10.0
32;33;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;532;-1;859;-6;950;896;14.0;3.0;14.0;
33;34;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;513;-1;849;-6;940;908;0.0;0.0;5.0;5.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;508;-1;847;-6;930;899;13.0;8.0;13.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;492;-1;854;-6;920;894;21.0;8.0;21.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;502;-1;844;-6;910;884;10.0;10.0;17.0;7.0
37;38;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;12;497;-1;834;-6;912;870;10.0;10.0;10.0;
38;39;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];24;100;480;-1;824;-6;907;860;7.0;7.0;7.0;
39;40;100;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];113;1;483;-1;814;-6;897;850;8.0;8.0;10.0;2.0
40;41;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;9;478;-1;815;-6;892;836;19.0;9.0;19.0;
41;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;480;-1;805;-6;882;826;5.0;5.0;5.0;0.0
42;43;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;475;-1;795;-6;887;817;13.0;8.0;13.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;478;-1;785;-6;877;812;21.0;8.0;21.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;473;-1;775;-6;876;807;29.0;8.0;29.0;
45;46;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;463;-1;765;-6;882;802;39.0;10.0;39.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;2;458;-1;805;-6;870;797;39.0;0.0;39.0;
47;48;2;['SpongeBob', 'Evie'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;34;446;-1;795;-6;858;806;2.0;2.0;2.0;
48;49;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];81;5;407;-1;866;-6;848;801;7.0;5.0;7.0;
49;50;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;392;-1;856;-6;866;796;8.0;1.0;8.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;33;387;-1;875;-6;854;791;9.0;1.0;9.0;
51;52;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;389;-1;865;-6;844;781;1.0;1.0;10.0;9.0
52;53;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;380;-1;855;-6;842;772;15.0;5.0;15.0;
53;54;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;366;-1;845;-6;852;767;16.0;1.0;16.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;361;-1;835;-6;850;762;24.0;8.0;24.0;
55;56;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;344;-1;825;-6;840;768;9.0;9.0;19.0;10.0
56;57;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;339;-1;815;-6;843;759;23.0;4.0;23.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;324;-1;822;-6;833;749;8.0;8.0;8.0;
58;59;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;7;310;-1;825;-6;828;744;15.0;7.0;15.0;
59;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;313;-1;815;-6;818;739;19.0;4.0;;
60;61;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;15;298;-1;805;-6;808;745;9.0;9.0;9.0;
61;62;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;299;-1;795;-6;798;735;0.0;0.0;1.0;1.0
62;63;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];19;3;294;-1;785;-6;793;720;7.0;6.0;7.0;
63;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;20;286;-1;775;-6;831;715;16.0;9.0;16.0;
64;65;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;41;261;-1;765;-6;821;736;6.0;6.0;6.0;
65;66;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;5;264;-1;755;-6;811;731;9.0;3.0;9.0;
66;67;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;254;-1;755;-6;801;726;16.0;7.0;16.0;
67;68;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;259;-1;745;-6;791;716;10.0;10.0;19.0;9.0
68;69;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;254;-1;754;-6;781;702;3.0;3.0;13.0;10.0
69;70;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;249;-1;744;-6;793;694;18.0;5.0;18.0;
70;71;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;17;267;-1;734;-6;783;684;4.0;4.0;4.0;
71;72;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;245;-1;747;-6;773;679;11.0;7.0;11.0;
72;73;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;23;226;-1;737;-6;784;674;11.0;0.0;11.0;
73;74;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;198;-1;727;-6;774;695;6.0;6.0;6.0;
74;75;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;184;-1;717;-6;781;690;10.0;4.0;10.0;
75;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;190;-1;707;-6;771;685;18.0;8.0;18.0;
76;77;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;182;-1;704;-6;761;680;19.0;1.0;19.0;
77;78;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;181;-1;694;-6;751;675;26.0;7.0;;
78;79;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;2;154;-1;684;-6;746;700;2.0;2.0;9.0;7.0
79;80;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;144;-1;691;-6;736;688;18.0;9.0;18.0;
80;81;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;137;-1;681;-6;737;683;24.0;6.0;24.0;
81;82;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;148;-1;671;-6;725;678;34.0;10.0;34.0;
82;83;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;140;-1;661;-6;715;668;2.0;2.0;2.0;0.0
83;84;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;42;154;-1;651;-6;705;659;10.0;8.0;;
84;85;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;107;-1;641;-6;762;649;9.0;9.0;11.0;2.0
85;86;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;106;-1;631;-6;752;638;18.0;7.0;18.0;
86;87;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;134;95;-1;621;-6;761;628;4.0;4.0;4.0;
87;88;95;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];149;16;-10;-1;760;-6;751;618;1.0;1.0;5.0;4.0
88;89;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];55;18;-10;-1;750;-6;796;606;10.0;5.0;10.0;
89;90;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;5;-10;-1;740;-6;784;640;2.0;2.0;3.0;1.0
90;91;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-10;-1;730;-6;785;631;13.0;10.0;13.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;-10;-1;720;-6;800;626;15.0;2.0;15.0;
92;93;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;-10;-1;710;-6;788;636;3.0;3.0;4.0;1.0
93;94;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;-10;-1;720;-6;778;627;6.0;2.0;6.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-10;-1;710;-6;787;622;6.0;0.0;6.0;
95;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;-10;-1;715;-6;775;617;14.0;8.0;14.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;2;-10;-1;749;-6;763;612;22.0;8.0;22.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;-10;-1;739;-6;768;607;30.0;8.0;;
98;99;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-10;-1;729;-6;758;616;5.0;5.0;10.0;5.0
99;100;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;-10;-1;719;-6;748;621;1.0;1.0;11.0;10.0
100;101;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;-10;-1;709;-6;764;614;13.0;2.0;13.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;-10;-1;699;-6;762;609;14.0;1.0;14.0;
102;103;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-10;-1;689;-6;750;622;3.0;3.0;6.0;3.0
103;104;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-10;-1;689;-6;740;613;9.0;3.0;9.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-10;-1;679;-6;743;608;14.0;5.0;14.0;
105;106;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;19;-10;-1;669;-6;731;617;1.0;1.0;3.0;2.0
106;107;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];46;32;-10;-1;659;-6;767;608;9.0;6.0;13.0;4.0
107;108;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;-10;-1;649;-6;757;635;10.0;10.0;13.0;3.0
108;109;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;24;-10;-1;639;-6;745;638;10.0;10.0;;
109;110;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;20;-10;-1;664;-6;735;625;5.0;5.0;14.0;9.0
110;111;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;1;-10;-1;654;-6;728;645;5.0;5.0;15.0;10.0
111;112;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;-10;-1;644;-6;741;637;24.0;9.0;;
112;113;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;-10;-1;634;-6;729;673;8.0;8.0;8.0;0.0
113;114;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;-10;-1;658;-6;719;665;15.0;7.0;15.0;
114;115;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;17;-10;-1;648;-6;707;679;8.0;8.0;;
115;116;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;-10;-1;638;-6;697;689;0.0;0.0;5.0;5.0
116;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-10;-1;628;-6;704;681;9.0;4.0;9.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;-10;-1;618;-6;703;676;16.0;7.0;;
118;119;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;14;-10;-1;608;-6;693;715;5.0;5.0;11.0;6.0
119;120;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];21;4;-10;-1;619;-6;688;702;2.0;2.0;9.0;7.0
120;121;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;-10;-1;609;-6;700;695;16.0;7.0;16.0;
121;122;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;4;-10;-1;599;-6;693;700;9.0;9.0;9.0;0.0
122;123;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-10;-1;589;-6;696;691;16.0;7.0;16.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;-10;-1;589;-6;684;686;18.0;2.0;;
124;125;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;-10;-1;579;-6;699;672;7.0;7.0;15.0;8.0
125;126;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-10;-1;569;-6;689;676;3.0;3.0;11.0;8.0
126;127;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;9;-10;-1;592;-6;677;669;14.0;3.0;14.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;11;-10;-1;582;-6;703;659;1.0;1.0;1.0;0.0
