;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;27;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];38;10;963;985;1023;985;990;985;5.0;5.0;5.0;
2;3;54;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;30;953;993;1013;921;980;980;6.0;1.0;6.0;
3;4;108;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;12;948;983;1003;803;1011;975;14.0;8.0;14.0;
4;5;216;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;16;938;973;993;606;1001;970;17.0;3.0;17.0;
5;6;432;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;56;933;963;1013;164;991;960;5.0;5.0;5.0;
6;7;389;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;7;923;564;1003;154;981;955;10.0;5.0;10.0;
7;8;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;918;230;993;144;971;950;18.0;8.0;18.0;
8;9;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;913;2;983;134;961;945;26.0;8.0;26.0;
9;10;134;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;929;-8;973;-5;951;940;29.0;3.0;29.0;
10;11;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;918;-8;963;-5;941;951;8.0;8.0;8.0;
11;12;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;900;-8;976;-5;931;946;11.0;3.0;11.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;899;-8;966;-5;921;941;17.0;6.0;17.0;
13;14;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;887;-8;956;-5;911;950;6.0;6.0;6.0;
14;15;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;861;-8;946;-5;931;945;10.0;4.0;10.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;28;850;-8;936;-5;960;940;14.0;4.0;14.0;
16;17;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];89;6;812;-8;1015;-5;955;930;0.0;0.0;8.0;8.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;807;-8;1017;-5;945;918;9.0;1.0;9.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;795;-8;1029;-5;935;913;19.0;10.0;19.0;
19;20;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;774;-8;1019;-5;925;932;0.0;0.0;0.0;0.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;769;-8;1019;-5;915;923;5.0;5.0;5.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;768;-8;1009;-5;905;918;6.0;1.0;6.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;760;-8;1017;-5;895;913;14.0;8.0;14.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];233;19;978;-8;1007;-5;885;908;18.0;4.0;18.0;
24;25;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;954;-8;997;-5;875;925;6.0;6.0;6.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;950;-8;987;-5;865;920;14.0;8.0;14.0;
26;27;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;20;933;-8;1005;-5;855;910;8.0;8.0;8.0;
27;28;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;18;903;-8;1029;-5;845;905;9.0;1.0;9.0;
28;29;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;880;-8;1019;-5;835;895;4.0;4.0;14.0;10.0
29;30;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;900;-8;1009;-5;825;874;17.0;3.0;17.0;
30;31;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;12;889;-8;999;-5;815;878;3.0;3.0;3.0;
