;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;975;985;985;985;1011;990;11.0;9.0;11.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;31;965;975;975;958;1001;985;21.0;10.0;;
3;4;60;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;26;960;965;965;888;991;1029;7.0;7.0;7.0;
4;5;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;1;1006;955;955;758;981;1024;11.0;4.0;11.0;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;1001;945;958;508;971;1019;14.0;3.0;14.0;
6;7;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;996;935;948;18;975;1014;18.0;4.0;18.0;
7;8;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;991;493;949;8;965;1009;24.0;6.0;24.0;
8;9;389;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;3;981;94;939;27;955;999;7.0;7.0;7.0;
9;10;94;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;976;-10;929;17;966;994;13.0;6.0;13.0;
10;11;17;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;0;971;-10;919;17;956;984;7.0;7.0;7.0;
11;12;17;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;966;-10;909;-10;959;979;7.0;0.0;10.0;3.0
12;13;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;976;-10;899;-10;949;961;18.0;8.0;18.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;967;-10;889;-10;949;956;28.0;10.0;28.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;962;-10;879;-10;945;951;36.0;8.0;36.0;
15;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;952;-10;911;-10;933;946;43.0;7.0;43.0;
16;17;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;12;944;-10;901;-10;928;959;4.0;4.0;4.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;3;943;-10;891;-10;923;954;11.0;7.0;11.0;
18;19;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;930;-10;881;-10;932;949;15.0;4.0;15.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;914;-10;886;-10;922;939;0.0;0.0;8.0;8.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;909;-10;898;-10;912;930;13.0;5.0;13.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;45;901;-10;888;-10;914;925;21.0;8.0;;
22;23;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;4;851;-10;878;-10;904;968;9.0;9.0;9.0;0.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;22;846;-10;900;-10;894;956;12.0;3.0;12.0;
