;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;985;985;985;985;1001;990;10.0;7.0;10.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;975;975;988;970;991;985;20.0;10.0;20.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;970;975;978;940;981;980;26.0;6.0;26.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;965;965;968;910;971;975;27.0;1.0;27.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;955;955;958;842;961;970;33.0;6.0;33.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;2;950;945;948;672;951;979;1.0;1.0;1.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;33;952;935;938;342;946;974;3.0;2.0;3.0;
8;9;342;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;2;947;925;928;43;936;969;3.0;0.0;3.0;
9;10;308;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;3;942;616;918;33;931;964;10.0;7.0;10.0;
10;11;277;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;932;329;908;23;936;959;16.0;6.0;16.0;
11;12;249;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;927;70;898;33;926;954;25.0;9.0;25.0;
12;13;70;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;14;922;-10;911;23;916;944;7.0;7.0;7.0;
13;14;23;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;917;-10;901;-10;927;939;12.0;5.0;12.0;
14;15;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;918;-10;891;-10;917;929;5.0;5.0;10.0;5.0
15;16;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;17;913;-10;881;-10;938;914;20.0;10.0;;
16;17;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;886;-10;899;-10;928;904;3.0;3.0;13.0;10.0
17;18;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;881;-10;903;-10;918;887;13.0;0.0;13.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;863;-10;915;-10;908;882;21.0;8.0;21.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;851;-10;924;-10;898;872;6.0;6.0;6.0;0.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;860;-10;914;-10;888;863;11.0;5.0;11.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;855;-10;904;-10;907;858;20.0;9.0;20.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;43;847;-10;894;-10;920;853;21.0;1.0;;
23;24;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;34;794;-10;884;-10;967;843;8.0;8.0;;
24;25;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;755;-10;874;-10;1000;833;3.0;3.0;3.0;0.0
25;26;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;745;-10;875;-10;990;818;9.0;6.0;9.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;740;-10;865;-10;994;813;13.0;4.0;13.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;4;722;-10;874;-10;989;808;22.0;9.0;22.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;713;-10;873;-10;979;803;31.0;9.0;31.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];5;5;708;-10;863;-10;972;798;41.0;10.0;41.0;
30;31;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;14;698;-10;853;-10;962;806;8.0;8.0;8.0;
31;32;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;700;-10;843;-10;952;801;8.0;0.0;8.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;24;705;-10;833;-10;942;796;16.0;8.0;;
