;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;982;985;985;1003;985;990;20.0;10.0;20.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;972;975;975;992;975;985;26.0;6.0;;
3;4;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;1;967;965;965;950;965;1002;4.0;4.0;4.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;962;955;955;876;964;997;10.0;6.0;10.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;957;945;945;752;954;992;12.0;2.0;12.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;947;959;935;486;944;987;15.0;3.0;15.0;
7;8;486;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;4;942;969;925;-10;939;982;25.0;10.0;25.0;
8;9;437;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;13;937;534;915;-10;929;977;29.0;4.0;29.0;
9;10;393;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;0;927;131;935;-10;919;967;2.0;2.0;2.0;
10;11;131;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;12;922;-10;931;-10;909;962;12.0;10.0;12.0;
11;12;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;905;-10;921;-10;899;975;7.0;7.0;7.0;0.0
12;13;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;895;-10;926;-10;889;960;12.0;5.0;12.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;7;882;-10;954;-10;879;955;19.0;7.0;19.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;887;-10;944;-10;869;945;4.0;4.0;13.0;9.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;884;-10;934;-10;859;936;16.0;3.0;16.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;9;874;-10;924;-10;854;941;2.0;2.0;2.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;860;-10;914;-10;872;936;5.0;3.0;5.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;21;870;-10;904;-10;862;931;10.0;5.0;10.0;
19;20;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;15;844;-10;894;-10;852;967;10.0;10.0;10.0;
20;21;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;824;-10;884;-10;842;986;7.0;7.0;11.0;4.0
21;22;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;814;-10;874;-10;832;974;13.0;2.0;13.0;
22;23;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;3;809;-10;864;-10;820;969;22.0;9.0;22.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;801;-10;872;-10;810;964;22.0;0.0;22.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;192;802;-10;862;-10;798;959;32.0;10.0;;
25;26;192;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];203;0;605;-10;852;-10;788;1152;6.0;6.0;7.0;1.0
