;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;980;985;1001;985;985;990;6.0;0.0;6.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;975;975;991;965;984;985;6.0;0.0;6.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;14;970;973;981;935;974;980;11.0;5.0;11.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;960;963;971;912;964;975;13.0;2.0;13.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;955;953;961;838;954;970;19.0;6.0;19.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;945;943;951;706;944;965;22.0;3.0;22.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;34;940;933;941;376;934;960;27.0;5.0;;
8;9;376;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;21;986;923;931;-10;924;950;5.0;5.0;5.0;
9;10;338;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];29;95;981;604;921;-10;919;945;15.0;10.0;;
10;11;304;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];116;59;971;290;911;-10;909;1051;5.0;5.0;5.0;
11;12;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];79;7;966;85;901;-10;899;1041;5.0;5.0;5.0;
12;13;85;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;10;961;-10;891;-10;909;1036;8.0;3.0;8.0;
13;14;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];104;14;946;-10;881;-10;1003;1031;11.0;3.0;11.0;
14;15;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;927;-10;871;-10;1025;1026;17.0;6.0;17.0;
15;16;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;66;914;-10;861;-10;1085;1021;19.0;2.0;;
16;17;66;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;2;843;-10;931;-10;1075;1011;1.0;1.0;8.0;7.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;3;833;-10;944;-10;1070;999;10.0;2.0;10.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;830;-10;934;-10;1060;994;13.0;3.0;13.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;820;-10;938;-10;1050;989;23.0;10.0;23.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;840;-10;928;-10;1040;979;4.0;4.0;13.0;9.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;835;-10;939;-10;1030;970;23.0;10.0;23.0;
22;23;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;28;823;-10;929;-10;1018;965;26.0;3.0;;
23;24;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;790;-10;919;-10;1052;955;1.0;1.0;2.0;1.0
24;25;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;0;780;-10;909;-10;1042;943;10.0;8.0;10.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;775;-10;899;-10;1038;938;11.0;1.0;11.0;
26;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];69;0;821;-10;889;-10;1033;933;12.0;1.0;12.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;10;816;-10;879;-10;1026;928;14.0;2.0;14.0;
28;29;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;60;801;-10;869;-10;1038;923;22.0;8.0;;
29;30;60;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;13;731;-10;859;-10;1028;913;2.0;2.0;2.0;
30;31;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;0;713;-10;877;-10;1018;908;6.0;4.0;6.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;17;708;-10;873;-10;1011;903;14.0;8.0;14.0;
32;33;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;56;718;-10;863;-10;1001;898;24.0;10.0;;
33;34;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;4;657;-10;942;-10;991;888;0.0;0.0;2.0;2.0
34;35;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;3;647;-10;932;-10;1026;876;4.0;2.0;4.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;639;-10;922;-10;1026;871;12.0;8.0;12.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;626;-10;924;-10;1016;866;15.0;3.0;15.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;631;-10;914;-10;1006;856;5.0;5.0;;
38;38;4;['OptimizationResult'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;631;-10;914;-10;1006;852;;;10.0;5.0
39;38;2;['SpongeBob', 'Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;629;-10;914;-10;1004;852;;;10.0;
40;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;622;-10;904;-10;1005;847;13.0;3.0;13.0;
41;40;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;7;595;-10;932;-10;1000;837;2.0;2.0;2.0;
42;41;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;578;-10;922;-10;1012;832;9.0;7.0;9.0;
43;42;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;552;-10;912;-10;1002;847;4.0;4.0;6.0;2.0
44;43;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;547;-10;914;-10;997;832;9.0;3.0;9.0;
45;44;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;11;535;-10;904;-10;1027;827;12.0;3.0;12.0;
46;45;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;519;-10;894;-10;1035;822;12.0;0.0;12.0;
47;46;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;524;-10;884;-10;1025;817;13.0;1.0;13.0;
48;47;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;3;501;-10;874;-10;1020;840;5.0;5.0;14.0;9.0
49;48;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;491;-10;882;-10;1010;831;15.0;1.0;15.0;
50;49;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;472;-10;872;-10;1032;821;1.0;1.0;4.0;3.0
51;50;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;467;-10;862;-10;1042;812;5.0;1.0;5.0;
52;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;1;465;-10;852;-10;1037;807;6.0;1.0;6.0;
53;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;460;-10;857;-10;1025;802;14.0;8.0;14.0;
54;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;458;-10;847;-10;1015;797;15.0;1.0;15.0;
55;54;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;419;-10;837;-10;1005;825;8.0;8.0;16.0;8.0
56;55;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;4;414;-10;827;-10;1000;830;7.0;7.0;7.0;
57;56;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;24;405;-10;817;-10;990;825;12.0;5.0;12.0;
58;57;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;406;-10;807;-10;980;815;3.0;3.0;9.0;6.0
59;58;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;401;-10;797;-10;978;801;18.0;9.0;18.0;
60;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;401;-10;787;-10;968;796;22.0;4.0;22.0;
61;60;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;389;-10;777;-10;958;802;4.0;4.0;10.0;6.0
62;61;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;399;-10;767;-10;948;793;15.0;5.0;15.0;
63;62;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;388;-10;757;-10;938;800;4.0;4.0;13.0;9.0
64;63;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;57;378;-10;747;-10;928;791;21.0;8.0;;
65;64;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;4;316;-10;737;-10;918;875;9.0;9.0;19.0;10.0
66;65;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;306;-10;750;-10;908;859;1.0;1.0;9.0;8.0
67;66;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;301;-10;755;-10;898;849;18.0;9.0;18.0;
68;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;296;-10;745;-10;907;844;27.0;9.0;27.0;
69;68;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;310;-10;735;-10;897;834;8.0;8.0;8.0;
70;69;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;10;298;-10;725;-10;914;829;14.0;6.0;14.0;
71;70;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;307;-10;715;-10;904;819;1.0;1.0;1.0;
72;71;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;293;-10;705;-10;912;814;1.0;0.0;1.0;
73;72;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;283;-10;695;-10;913;809;10.0;9.0;10.0;
74;73;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;275;-10;685;-10;915;804;11.0;1.0;11.0;
75;74;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;37;248;-10;675;-10;943;799;13.0;2.0;13.0;
76;75;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;206;-10;665;-10;982;789;8.0;8.0;8.0;0.0
77;76;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;196;-10;673;-10;972;780;16.0;8.0;16.0;
78;77;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];103;17;178;-10;663;-10;967;873;6.0;6.0;6.0;
79;78;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];69;2;220;-10;653;-10;962;868;13.0;7.0;13.0;
80;79;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;29;220;-10;643;-10;950;863;21.0;8.0;;
81;80;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;3;181;-10;688;-10;940;853;5.0;5.0;;
82;80;7;['OptimizationResult'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;3;181;-10;688;-10;940;846;;;12.0;7.0
83;80;3;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;3;178;-10;688;-10;940;846;;;12.0;
84;80;3;['SpongeBob'];4;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;3;175;-10;688;-10;940;846;;;12.0;
85;81;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;95;181;-10;678;-10;935;841;13.0;1.0;;
86;82;95;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;11;81;-10;668;-10;925;940;7.0;7.0;7.0;
87;83;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;87;-10;658;-10;915;935;16.0;9.0;16.0;
88;84;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;4;74;-10;648;-10;910;943;2.0;2.0;3.0;1.0
89;85;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;42;78;-10;638;-10;905;934;5.0;2.0;5.0;
90;86;42;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];47;20;31;-10;628;-10;895;929;11.0;6.0;11.0;
91;87;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;19;33;-10;618;-10;885;924;15.0;4.0;15.0;
92;88;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;9;-10;638;-10;875;914;1.0;1.0;1.0;
93;89;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;29;8;-10;628;-10;865;909;3.0;2.0;3.0;
94;90;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;12;31;-10;618;-10;855;904;4.0;1.0;4.0;
95;91;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;14;-10;608;-10;867;899;11.0;7.0;11.0;
96;92;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;-5;-10;614;-10;857;894;11.0;0.0;11.0;
97;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;-5;-10;619;-10;845;889;16.0;5.0;16.0;
98;94;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-5;-10;609;-10;833;898;2.0;2.0;12.0;10.0
99;95;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;24;-5;-10;599;-10;823;905;5.0;5.0;5.0;0.0
100;96;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;18;-5;-10;589;-10;848;892;4.0;4.0;6.0;2.0
101;97;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;17;-5;-10;579;-10;858;885;7.0;1.0;7.0;
102;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;-5;-10;569;-10;869;880;7.0;0.0;7.0;
103;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-5;-10;559;-10;871;875;14.0;7.0;14.0;
104;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;23;-5;-10;549;-10;872;870;23.0;9.0;;
105;101;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;-5;-10;539;-10;862;889;4.0;4.0;10.0;6.0
106;102;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-5;-10;529;-10;852;900;8.0;8.0;10.0;2.0
107;103;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;8;-5;-10;527;-10;845;893;16.0;6.0;16.0;
108;104;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;-5;-10;517;-10;833;919;9.0;9.0;13.0;4.0
