;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;10;987;985;985;990;1004;990;12.0;6.0;12.0;
2;3;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;13;1013;975;975;980;994;985;20.0;8.0;20.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];32;0;1008;965;997;950;989;975;1.0;1.0;1.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;1003;955;987;900;979;970;4.0;3.0;4.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;998;945;977;810;990;965;14.0;10.0;14.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;15;993;935;967;685;980;960;18.0;4.0;18.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;983;925;957;378;970;955;19.0;1.0;19.0;
8;9;378;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;978;915;947;-5;975;950;23.0;4.0;23.0;
9;10;340;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;66;973;565;951;-5;965;945;28.0;5.0;;
10;11;306;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];111;3;963;249;941;-5;955;1046;7.0;7.0;7.0;
11;12;249;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;17;958;4;931;-5;945;1041;14.0;7.0;14.0;
12;13;17;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;931;22;921;-5;935;1031;0.0;0.0;0.0;
13;14;15;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;926;6;911;-5;925;1026;5.0;5.0;5.0;
14;15;6;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;921;4;901;-5;915;1021;13.0;8.0;13.0;
15;16;4;['SpongeBob', 'PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;912;2;891;-5;905;1016;19.0;6.0;19.0;
16;17;2;['PassiveLauncher', 'Evie'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;902;-10;881;-5;904;1011;22.0;3.0;22.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;891;-10;871;-5;894;1016;4.0;4.0;4.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;2;881;-10;861;-5;929;1011;13.0;9.0;13.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;916;-10;851;-5;917;1006;19.0;6.0;19.0;
20;21;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;21;907;-10;841;-5;907;1011;7.0;7.0;7.0;
21;22;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;22;951;-10;831;-5;897;1006;8.0;1.0;8.0;
22;23;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;16;924;-10;821;-5;887;1023;7.0;7.0;7.0;
23;24;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;923;-10;811;-5;877;1018;16.0;9.0;16.0;
24;25;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;910;-10;801;-5;881;1008;4.0;4.0;4.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;12;899;-10;828;-5;871;1003;14.0;10.0;14.0;
26;27;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;882;-10;818;-5;861;1015;6.0;6.0;14.0;8.0
27;28;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;14;923;-10;808;-5;851;1000;22.0;8.0;;
28;29;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;904;-10;798;-5;841;1017;3.0;3.0;9.0;6.0
29;30;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;920;-10;788;-5;831;1000;14.0;5.0;14.0;
30;31;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;902;-10;778;-5;821;1011;6.0;6.0;6.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;34;902;-10;768;-5;811;1006;13.0;7.0;;
