;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;987;985;985;985;1006;990;13.0;6.0;13.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;991;975;975;969;996;985;16.0;3.0;16.0;
3;4;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;19;986;976;965;947;991;980;16.0;0.0;16.0;
4;5;24;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];33;5;976;966;988;913;986;970;5.0;5.0;5.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;39;971;956;978;872;976;965;12.0;7.0;12.0;
6;7;96;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];98;1;961;1044;968;766;966;955;1.0;1.0;1.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;956;1034;958;580;956;950;7.0;6.0;7.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;951;1024;948;199;946;945;15.0;8.0;15.0;
9;10;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;971;668;938;189;936;940;15.0;0.0;15.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;31;966;371;928;179;926;935;22.0;7.0;;
11;12;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;1;961;81;918;211;916;925;3.0;3.0;3.0;
12;13;211;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;4;956;71;908;-10;906;920;13.0;10.0;13.0;
13;14;71;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;946;-10;898;-10;908;915;22.0;9.0;22.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;937;-10;888;-10;911;905;10.0;10.0;10.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;937;-10;878;-10;901;900;15.0;5.0;15.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;932;-10;868;-10;900;895;19.0;4.0;19.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;925;-10;858;-10;913;890;22.0;3.0;22.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;20;936;-10;848;-10;903;885;31.0;9.0;;
19;20;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;911;-10;869;-10;893;875;2.0;2.0;11.0;9.0
20;21;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;15;906;-10;859;-10;889;863;16.0;5.0;16.0;
21;22;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;3;881;-10;849;-10;959;853;5.0;5.0;;
22;22;4;['OptimizationResult'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;3;881;-10;849;-10;959;849;;;9.0;4.0
23;22;3;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;3;878;-10;849;-10;959;849;;;9.0;
24;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;27;880;-10;839;-10;954;844;13.0;4.0;;
25;24;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;1;848;-10;829;-10;944;895;3.0;3.0;5.0;2.0
26;25;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;33;843;-10;819;-10;941;883;14.0;9.0;14.0;
27;26;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;14;800;-10;869;-10;931;873;4.0;4.0;4.0;
28;27;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;781;-10;859;-10;944;868;13.0;9.0;13.0;
29;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;25;769;-10;849;-10;953;863;16.0;3.0;16.0;
30;29;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;734;-10;874;-10;943;853;10.0;10.0;13.0;3.0
31;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;729;-10;864;-10;949;844;16.0;3.0;16.0;
32;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;722;-10;854;-10;967;839;19.0;3.0;19.0;
33;32;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;705;-10;844;-10;980;834;27.0;8.0;27.0;
34;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;697;-10;847;-10;970;824;6.0;6.0;8.0;2.0
35;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;698;-10;837;-10;960;815;8.0;0.0;8.0;
36;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;690;-10;827;-10;959;810;15.0;7.0;15.0;
37;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;696;-10;817;-10;949;805;16.0;1.0;16.0;
38;37;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;676;-10;807;-10;939;824;4.0;4.0;4.0;
39;38;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];36;2;653;-10;833;-10;934;819;5.0;1.0;5.0;
40;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;32;641;-10;823;-10;962;814;9.0;4.0;9.0;
41;40;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;19;599;-10;813;-10;952;867;7.0;7.0;7.0;
42;41;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;575;-10;803;-10;942;882;2.0;2.0;6.0;4.0
43;42;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;594;-10;793;-10;932;867;13.0;7.0;13.0;
44;43;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;24;582;-10;783;-10;941;862;16.0;3.0;16.0;
45;44;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;548;-10;773;-10;967;852;1.0;1.0;1.0;
46;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;537;-10;776;-10;957;847;10.0;9.0;10.0;
47;46;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;520;-10;766;-10;982;842;17.0;7.0;17.0;
48;47;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;506;-10;756;-10;972;853;7.0;7.0;7.0;
49;48;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;486;-10;771;-10;962;848;12.0;5.0;12.0;
50;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;478;-10;781;-10;952;843;22.0;10.0;22.0;
51;50;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;18;465;-10;780;-10;942;838;28.0;6.0;;
52;51;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;437;-10;802;-10;932;828;6.0;6.0;6.0;
53;52;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;3;416;-10;792;-10;962;823;8.0;2.0;8.0;
54;53;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;403;-10;782;-10;971;818;16.0;8.0;16.0;
55;54;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;54;388;-10;772;-10;961;828;5.0;5.0;5.0;
56;55;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;4;403;-10;762;-10;951;823;7.0;2.0;7.0;
57;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;394;-10;752;-10;960;818;8.0;1.0;8.0;
58;57;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;379;-10;742;-10;964;813;15.0;7.0;15.0;
59;58;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;367;-10;732;-10;970;808;21.0;6.0;21.0;
60;59;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;343;-10;722;-10;960;798;8.0;8.0;8.0;
61;60;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;330;-10;712;-10;967;793;18.0;10.0;18.0;
62;61;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;20;317;-10;702;-10;973;783;0.0;0.0;0.0;
63;62;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;4;292;-10;730;-10;963;778;4.0;4.0;4.0;
64;63;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;303;-10;720;-10;953;773;5.0;1.0;5.0;
65;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;296;-10;710;-10;947;768;5.0;0.0;5.0;
66;65;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;297;-10;700;-10;937;763;15.0;10.0;15.0;
67;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;10;292;-10;720;-10;925;758;20.0;5.0;20.0;
68;67;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;277;-10;710;-10;915;779;5.0;5.0;5.0;0.0
69;68;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;298;-10;700;-10;905;770;12.0;7.0;12.0;
70;69;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;287;-10;690;-10;927;765;21.0;9.0;21.0;
71;70;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;277;-10;680;-10;929;760;27.0;6.0;27.0;
72;71;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;27;254;-10;670;-10;924;773;8.0;8.0;8.0;
73;72;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;222;-10;693;-10;914;763;5.0;5.0;12.0;7.0
74;73;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;227;-10;683;-10;904;751;18.0;6.0;;
75;74;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;3;210;-10;673;-10;899;765;3.0;3.0;9.0;6.0
76;75;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;219;-10;663;-10;889;751;15.0;6.0;15.0;
77;76;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];46;10;198;-10;653;-10;884;787;5.0;5.0;5.0;
78;77;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;178;-10;643;-10;908;782;13.0;8.0;13.0;
79;78;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;31;167;-10;633;-10;898;789;3.0;3.0;3.0;
80;79;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;126;-10;662;-10;888;784;12.0;9.0;12.0;
81;80;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;114;-10;666;-10;878;774;5.0;5.0;11.0;6.0
