;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;977;1005;985;985;985;990;17.0;9.0;17.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;21;991;995;975;949;975;980;1.0;1.0;1.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;1;986;985;965;929;965;975;9.0;8.0;9.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;981;975;969;815;955;970;18.0;9.0;18.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;6;976;984;959;597;950;965;20.0;2.0;20.0;
6;7;416;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;966;974;949;171;955;960;26.0;6.0;26.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;19;961;590;963;161;945;950;7.0;7.0;7.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;956;271;953;151;935;945;9.0;2.0;9.0;
9;10;271;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;143;946;18;943;141;925;940;18.0;9.0;;
10;11;143;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];158;17;798;8;1091;131;915;930;1.0;1.0;1.0;
11;12;131;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;23;788;-2;1081;26;905;925;11.0;10.0;11.0;
12;13;26;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;3;783;-2;1071;24;895;915;6.0;6.0;6.0;
13;14;24;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;0;778;-2;1061;-10;914;910;15.0;9.0;15.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;768;-2;1064;-10;902;905;25.0;10.0;25.0;
15;16;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;23;763;-2;1054;-10;890;912;6.0;6.0;6.0;
16;17;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];36;8;730;-2;1044;-10;885;907;10.0;4.0;10.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;29;717;-2;1051;-10;875;902;10.0;0.0;10.0;
18;19;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];45;3;678;-2;1041;-10;870;892;8.0;8.0;9.0;1.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;673;-2;1043;-10;860;880;17.0;8.0;17.0;
20;21;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;61;661;-2;1033;-10;850;887;8.0;8.0;8.0;
