;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;71;984;997;985;985;985;990;3.0;0.0;3.0;
2;3;71;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;1;984;987;975;975;975;985;6.0;3.0;6.0;
3;4;142;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;979;977;974;828;965;980;13.0;7.0;13.0;
4;5;284;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;969;967;992;534;955;975;18.0;5.0;18.0;
5;6;534;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;964;957;982;-10;945;970;21.0;3.0;21.0;
6;7;481;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;1;959;506;972;-10;935;965;27.0;6.0;27.0;
7;8;433;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;7;954;71;962;-10;925;960;37.0;10.0;37.0;
8;9;71;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;949;-10;952;-10;915;983;7.0;7.0;7.0;
9;10;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;933;-10;942;-10;905;978;9.0;2.0;9.0;
10;11;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;922;-10;951;-10;895;973;19.0;10.0;19.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;936;-10;941;-10;885;963;10.0;10.0;11.0;1.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;5;931;-10;989;-10;875;954;19.0;8.0;19.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;30;938;-10;979;-10;865;944;1.0;1.0;1.0;
14;15;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;8;903;-10;969;-10;895;939;2.0;1.0;2.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;916;-10;959;-10;885;934;10.0;8.0;10.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;902;-10;949;-10;897;929;20.0;10.0;20.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;900;-10;939;-10;885;924;25.0;5.0;25.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;886;-10;952;-10;875;914;6.0;6.0;13.0;7.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;900;-10;942;-10;865;905;18.0;5.0;;
20;21;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;14;880;-10;932;-10;855;947;0.0;0.0;0.0;
21;22;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;856;-10;945;-10;845;942;10.0;10.0;10.0;
22;23;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];30;5;841;-10;935;-10;840;932;10.0;10.0;10.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;2;852;-10;925;-10;835;927;19.0;9.0;19.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;845;-10;915;-10;833;922;25.0;6.0;;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;851;-10;905;-10;823;912;2.0;2.0;7.0;5.0
26;27;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;10;846;-10;903;-10;818;900;9.0;2.0;9.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;848;-10;893;-10;808;895;9.0;0.0;9.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;840;-10;883;-10;828;890;14.0;5.0;14.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;832;-10;873;-10;831;885;14.0;0.0;14.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;1;897;-10;863;-10;821;880;22.0;8.0;22.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;26;892;-10;853;-10;816;875;32.0;10.0;;
32;33;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;856;-10;843;-10;806;903;6.0;6.0;8.0;2.0
33;34;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;14;839;-10;872;-10;796;891;18.0;10.0;;
34;35;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;19;820;-10;862;-10;786;909;5.0;5.0;5.0;
35;36;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;23;796;-10;887;-10;776;904;10.0;5.0;10.0;
36;37;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;21;793;-10;877;-10;766;894;3.0;3.0;3.0;
