;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;990;985;985;985;991;990;8.0;4.0;8.0;
2;3;4;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;985;975;975;971;981;985;10.0;2.0;10.0;
3;4;8;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];66;3;975;965;965;958;1037;980;12.0;2.0;12.0;
4;5;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;970;955;967;932;1027;975;14.0;2.0;14.0;
5;6;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;41;989;945;957;890;1017;970;15.0;1.0;15.0;
6;7;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;3;984;935;997;816;1007;960;9.0;9.0;9.0;
7;8;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;8;979;925;987;678;1043;955;12.0;3.0;12.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;969;915;977;443;1033;950;17.0;5.0;17.0;
9;10;443;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;964;905;967;-5;1034;945;24.0;7.0;24.0;
10;11;399;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;959;496;957;-5;1060;935;5.0;5.0;5.0;
11;12;359;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;954;143;947;-5;1050;930;7.0;2.0;7.0;
12;13;143;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;5;944;-10;937;-5;1086;925;9.0;2.0;9.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];68;11;934;-10;995;-5;1076;920;14.0;5.0;14.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;947;-10;985;-5;1066;915;20.0;6.0;20.0;
15;16;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;3;937;-10;975;-5;1061;924;10.0;10.0;11.0;1.0
16;17;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;14;927;-10;965;-5;1051;915;18.0;7.0;;
17;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;908;-10;955;-5;1041;928;7.0;7.0;13.0;6.0
18;19;6;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;909;-10;945;-5;1031;917;17.0;4.0;;
19;19;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;909;-10;945;-5;1029;917;;;17.0;
20;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;904;-10;935;-5;1038;912;23.0;6.0;23.0;
21;21;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;886;-10;925;-5;1050;902;4.0;4.0;7.0;3.0
22;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;881;-10;915;-5;1060;893;13.0;6.0;13.0;
23;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;12;876;-10;910;-5;1048;888;20.0;7.0;20.0;
24;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;889;-10;900;-5;1038;878;1.0;1.0;10.0;9.0
25;25;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;880;-10;902;-5;1028;869;18.0;8.0;18.0;
26;26;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;856;-10;892;-5;1018;880;4.0;4.0;4.0;
