;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;57;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;57;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];71;7;933;1056;985;985;990;990;5.0;5.0;5.0;
2;3;114;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;942;1046;975;861;980;985;11.0;6.0;11.0;
3;4;228;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;937;1036;986;623;970;980;20.0;9.0;20.0;
4;5;456;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;927;1026;976;173;960;975;26.0;6.0;26.0;
5;6;410;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;24;922;606;966;163;950;986;6.0;6.0;6.0;
6;7;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;5;917;266;956;153;940;981;16.0;10.0;16.0;
7;8;266;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;907;-10;962;143;930;976;22.0;6.0;22.0;
8;9;143;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;14;902;-10;952;1;920;971;26.0;4.0;;
9;10;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;8;883;-10;942;-9;910;961;1.0;1.0;1.0;
10;11;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;894;-10;932;-9;900;956;6.0;5.0;6.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;887;-10;931;-9;888;951;13.0;7.0;13.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;885;-10;921;-9;878;946;20.0;7.0;20.0;
13;14;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;27;871;-10;911;-9;868;953;8.0;8.0;;
14;15;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;80;839;-10;933;-9;858;943;8.0;8.0;;
15;16;80;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];95;5;844;-10;923;-9;848;933;2.0;2.0;3.0;1.0
16;17;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;839;-10;913;-9;850;918;3.0;0.0;3.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;40;839;-10;903;-9;840;913;11.0;8.0;11.0;
18;19;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];46;1;794;-10;893;-9;835;949;10.0;10.0;16.0;6.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];147;2;784;-10;1030;-9;825;940;16.0;0.0;16.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;777;-10;1020;-9;823;935;17.0;1.0;17.0;
21;22;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;3;754;-10;1065;-9;813;925;7.0;7.0;10.0;3.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;744;-10;1078;-9;803;916;14.0;4.0;14.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;19;737;-10;1079;-9;796;911;20.0;6.0;20.0;
24;25;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;713;-10;1069;-9;786;938;0.0;0.0;0.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;43;716;-10;1059;-9;776;933;1.0;1.0;1.0;
26;27;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];58;4;668;-10;1107;-9;771;928;4.0;3.0;4.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;654;-10;1109;-9;761;923;10.0;6.0;10.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;643;-10;1113;-9;751;918;12.0;2.0;12.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;627;-10;1119;-9;741;913;21.0;9.0;21.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;622;-10;1117;-9;729;908;21.0;0.0;21.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;612;-10;1121;-9;724;903;27.0;6.0;27.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;36;616;-10;1111;-9;714;898;34.0;7.0;;
33;34;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;575;-10;1101;-9;704;934;2.0;2.0;3.0;1.0
34;35;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;570;-10;1091;-9;728;922;7.0;4.0;7.0;
35;36;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];23;4;557;-10;1081;-9;723;917;13.0;6.0;13.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;565;-10;1071;-9;713;912;15.0;2.0;15.0;
37;38;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;552;-10;1079;-9;703;907;25.0;10.0;25.0;
38;39;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;542;-10;1069;-9;710;902;35.0;10.0;35.0;
39;40;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;533;-10;1059;-9;700;914;5.0;5.0;6.0;1.0
40;41;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;543;-10;1049;-9;690;905;14.0;8.0;14.0;
41;42;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;528;-10;1039;-9;680;916;8.0;8.0;17.0;9.0
42;43;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];48;4;523;-10;1029;-9;718;907;21.0;4.0;21.0;
43;44;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];26;15;509;-10;1019;-9;713;902;29.0;8.0;;
44;45;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;2;489;-10;1009;-9;703;958;3.0;3.0;8.0;5.0
45;46;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;12;479;-10;1036;-9;693;946;18.0;10.0;;
46;47;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];20;2;462;-10;1026;-9;688;936;2.0;2.0;9.0;7.0
47;48;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;461;-10;1016;-9;678;922;14.0;5.0;14.0;
48;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;452;-10;1006;-9;678;917;20.0;6.0;20.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;451;-10;996;-9;668;912;22.0;2.0;;
50;51;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;429;-10;986;-9;658;944;4.0;4.0;13.0;9.0
51;52;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;430;-10;976;-9;648;932;23.0;10.0;23.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;423;-10;983;-9;636;927;23.0;0.0;23.0;
53;54;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;426;-10;973;-9;626;917;7.0;7.0;7.0;
54;55;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;415;-10;975;-9;616;912;11.0;4.0;11.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;401;-10;987;-9;606;907;17.0;6.0;17.0;
56;57;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;390;-10;977;-9;596;910;6.0;6.0;9.0;3.0
57;58;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;376;-10;979;-9;586;901;14.0;5.0;14.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;50;371;-10;969;-9;590;896;21.0;7.0;;
59;60;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;4;374;-10;959;-9;580;886;5.0;5.0;12.0;7.0
60;61;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;15;369;-10;949;-9;570;888;1.0;1.0;1.0;
61;62;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;344;-10;939;-9;585;883;10.0;9.0;10.0;
62;63;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;333;-10;941;-9;580;878;13.0;3.0;13.0;
63;64;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;344;-10;931;-9;568;873;16.0;3.0;16.0;
64;65;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;330;-10;921;-9;558;888;8.0;8.0;8.0;
65;66;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;4;337;-10;911;-9;553;883;14.0;6.0;14.0;
66;67;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;328;-10;901;-9;555;878;17.0;3.0;17.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;323;-10;891;-9;552;873;20.0;3.0;20.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;318;-10;881;-9;554;868;20.0;0.0;20.0;
69;70;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;317;-10;871;-9;544;863;25.0;5.0;25.0;
70;71;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;309;-10;861;-9;543;858;30.0;5.0;30.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;297;-10;851;-9;545;853;39.0;9.0;39.0;
72;73;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;286;-10;841;-9;570;843;9.0;9.0;12.0;3.0
73;74;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;276;-10;845;-9;560;834;19.0;7.0;;
74;75;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;256;-10;835;-9;550;855;3.0;3.0;8.0;5.0
75;76;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;2;262;-10;825;-9;545;844;10.0;2.0;10.0;
76;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;255;-10;815;-9;545;839;12.0;2.0;12.0;
77;78;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;260;-10;805;-9;535;834;19.0;7.0;19.0;
78;79;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;241;-10;827;-9;525;824;2.0;2.0;2.0;
79;80;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;35;221;-10;817;-9;551;819;9.0;7.0;;
80;81;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;181;-10;853;-9;541;809;1.0;1.0;2.0;1.0
81;82;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;194;-10;843;-9;531;794;9.0;7.0;;
82;82;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;191;-10;843;-9;531;794;;;9.0;
83;83;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;10;188;-10;833;-9;526;789;12.0;3.0;12.0;
84;84;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;9;173;-10;823;-9;580;784;13.0;1.0;13.0;
85;85;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;11;159;-10;813;-9;629;779;14.0;1.0;14.0;
86;86;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;166;-10;803;-9;619;774;16.0;2.0;16.0;
87;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;161;-10;793;-9;618;769;19.0;3.0;19.0;
88;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;156;-10;793;-9;606;764;21.0;2.0;21.0;
89;89;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;170;-10;783;-9;596;759;28.0;7.0;28.0;
90;90;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;161;-10;773;-9;605;754;37.0;9.0;37.0;
91;91;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;2;141;-10;763;-9;600;779;1.0;1.0;1.0;0.0
92;92;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;164;-10;753;-9;590;770;1.0;0.0;1.0;
93;93;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;10;154;-10;766;-9;580;765;6.0;5.0;6.0;
94;94;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;154;-10;756;-9;570;760;15.0;9.0;15.0;
95;95;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;138;-10;746;-9;560;769;8.0;8.0;8.0;
96;96;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;154;-10;736;-9;550;764;14.0;6.0;14.0;
97;97;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;142;-10;726;-9;540;794;5.0;5.0;14.0;9.0
98;98;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;145;-10;716;-9;530;785;24.0;10.0;24.0;
99;99;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;11;138;-10;706;-9;530;775;0.0;0.0;0.0;
100;100;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;117;-10;725;-9;520;770;9.0;9.0;9.0;
101;101;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;106;-10;715;-9;522;765;15.0;6.0;15.0;
102;102;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;96;-10;720;-9;512;760;17.0;2.0;17.0;
103;103;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;13;82;-10;710;-9;527;755;24.0;7.0;24.0;
104;104;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;87;-10;700;-9;517;745;5.0;5.0;13.0;8.0
105;105;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;82;-10;690;-9;516;736;14.0;1.0;14.0;
106;106;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;22;70;-10;691;-9;504;731;15.0;1.0;15.0;
107;107;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;74;-10;681;-9;494;721;9.0;9.0;19.0;10.0
108;108;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;69;-10;691;-9;484;707;7.0;7.0;12.0;5.0
109;109;3;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;61;-10;681;-9;486;699;15.0;3.0;15.0;
110;110;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;51;71;-10;671;-9;476;694;17.0;2.0;;
111;111;51;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;11;15;-10;735;-9;466;684;1.0;1.0;1.0;
112;112;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;22;-10;725;-9;456;679;11.0;10.0;11.0;
113;113;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;8;-10;715;-9;446;688;4.0;4.0;14.0;10.0
114;114;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;-2;-10;705;-9;461;679;17.0;3.0;17.0;
115;115;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;-2;-10;695;-9;449;682;4.0;4.0;10.0;6.0
116;116;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-2;-10;685;-9;450;673;18.0;8.0;;
117;117;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;4;-2;-10;675;-9;445;675;1.0;1.0;10.0;9.0
