;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;19;984;1002;985;985;990;990;15.0;7.0;15.0;
2;3;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;1;955;992;975;975;980;1020;4.0;4.0;4.0;
3;4;38;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;7;950;996;965;932;970;1015;6.0;2.0;6.0;
4;5;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;945;986;955;868;960;1010;14.0;8.0;14.0;
5;6;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;940;976;945;706;963;1005;23.0;9.0;23.0;
6;7;304;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;930;966;950;392;953;1000;32.0;9.0;32.0;
7;8;392;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;15;925;956;940;-10;943;1015;7.0;7.0;7.0;
8;9;353;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;22;915;618;930;-10;933;1010;7.0;0.0;7.0;
9;10;318;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;9;910;290;955;-10;923;1005;16.0;9.0;16.0;
10;11;286;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;905;-6;945;-10;913;1017;4.0;4.0;8.0;4.0
11;12;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;895;-6;944;-10;903;1008;9.0;1.0;9.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;886;-6;934;-10;902;1003;10.0;1.0;10.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;887;-6;924;-10;892;998;12.0;2.0;12.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;10;882;-6;914;-10;906;993;13.0;1.0;13.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;884;-6;904;-10;896;988;20.0;7.0;20.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;19;866;-6;894;-10;886;997;10.0;10.0;;
17;18;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;842;-6;884;-10;876;1033;4.0;4.0;8.0;4.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;843;-6;874;-10;866;1021;14.0;6.0;14.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;15;836;-6;871;-10;854;1016;24.0;10.0;;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;850;-6;861;-10;844;1006;9.0;9.0;17.0;8.0
21;22;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;26;845;-6;851;-10;834;1031;3.0;3.0;3.0;
22;23;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;814;-6;841;-10;854;1026;5.0;2.0;5.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;818;-6;831;-10;844;1021;9.0;4.0;9.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;805;-6;852;-10;834;1016;10.0;1.0;10.0;
25;26;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;795;-6;859;-10;822;1011;14.0;4.0;14.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;787;-6;849;-10;823;1006;20.0;6.0;20.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;786;-6;839;-10;813;1001;21.0;1.0;21.0;
