;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;998;985;985;985;983;990;9.0;2.0;9.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;33;989;975;975;1020;973;985;12.0;3.0;12.0;
3;4;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;2;946;965;965;1010;963;975;1.0;1.0;1.0;
4;5;66;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;941;968;955;934;953;970;6.0;5.0;6.0;
5;6;132;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;71;936;958;945;805;943;965;15.0;9.0;;
6;7;264;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];91;2;1017;948;935;531;938;955;1.0;1.0;1.0;
7;8;528;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;1012;938;942;-2;928;950;2.0;1.0;2.0;
8;9;475;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;1007;453;932;-2;932;945;5.0;3.0;5.0;
9;10;428;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;13;997;15;933;-2;922;940;15.0;10.0;15.0;
10;11;15;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;992;-10;923;-2;912;955;6.0;6.0;6.0;
11;12;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;973;-10;913;-2;902;950;15.0;9.0;15.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;23;963;-10;903;-2;907;940;0.0;0.0;0.0;
13;14;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;962;-10;893;-2;897;935;9.0;9.0;9.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;957;-10;883;-2;895;930;16.0;7.0;16.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;947;-10;873;-2;900;925;25.0;9.0;;
16;17;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;954;-10;863;-2;890;915;2.0;2.0;11.0;9.0
17;18;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;949;-10;853;-2;904;903;11.0;0.0;11.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;5;953;-10;843;-2;899;898;20.0;9.0;20.0;
19;20;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;103;943;-10;833;-2;894;905;9.0;9.0;;
20;21;103;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];124;74;954;-10;823;-2;889;895;7.0;7.0;7.0;
21;22;74;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;1;875;-10;904;-2;879;885;6.0;6.0;;
