;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;990;994;985;985;983;990;8.0;3.0;8.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;29;985;984;975;980;978;985;16.0;8.0;16.0;
3;4;29;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;13;951;974;965;975;968;1016;4.0;4.0;4.0;
4;5;58;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;38;941;964;979;912;958;1011;14.0;10.0;14.0;
5;6;116;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;10;936;1001;969;786;948;1001;3.0;3.0;3.0;
6;7;232;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;11;931;991;1019;544;938;996;7.0;4.0;7.0;
7;8;464;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;921;981;1009;90;928;991;16.0;9.0;16.0;
8;9;418;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;11;916;553;999;97;923;986;20.0;4.0;20.0;
9;10;376;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;911;167;989;92;913;1002;10.0;10.0;10.0;
10;11;167;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;906;5;979;82;903;997;16.0;6.0;16.0;
11;12;82;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;4;948;-5;969;-10;893;987;2.0;2.0;10.0;8.0
12;13;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;16;943;-5;980;-10;883;972;16.0;6.0;16.0;
13;14;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;917;-5;999;-10;873;962;8.0;8.0;8.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;13;902;-5;1010;-10;868;957;10.0;2.0;10.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;24;879;-5;1024;-10;858;952;19.0;9.0;;
16;17;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;17;850;-5;1014;-10;848;984;0.0;0.0;0.0;
17;18;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;1;823;-5;1004;-10;892;979;3.0;3.0;3.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;818;-5;994;-10;902;974;13.0;10.0;13.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];68;7;807;-5;1052;-10;892;969;20.0;7.0;20.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;11;827;-5;1042;-10;882;964;20.0;0.0;20.0;
21;22;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;811;-5;1032;-10;872;977;5.0;5.0;6.0;1.0
22;23;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;801;-5;1022;-10;872;968;14.0;8.0;14.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;788;-5;1012;-10;862;974;3.0;3.0;3.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;3;787;-5;1002;-10;857;969;3.0;0.0;3.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;779;-5;992;-10;855;964;8.0;5.0;8.0;
26;27;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;762;-5;1010;-10;845;959;17.0;9.0;17.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;770;-5;1000;-10;833;954;26.0;9.0;26.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;763;-5;999;-10;821;949;31.0;5.0;31.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;767;-5;989;-10;811;939;8.0;8.0;8.0;
30;31;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;747;-5;979;-10;838;929;3.0;3.0;5.0;2.0
31;32;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;737;-5;969;-10;837;917;6.0;1.0;6.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;732;-5;959;-10;845;912;9.0;3.0;9.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;733;-5;949;-10;835;907;16.0;7.0;16.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];72;69;726;-5;939;-10;895;902;25.0;9.0;;
35;36;69;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;13;647;-5;929;-10;885;969;1.0;1.0;;
36;36;13;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;13;634;-5;929;-10;885;969;;;1.0;
37;37;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];26;3;611;-5;919;-10;880;964;2.0;1.0;2.0;
38;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;603;-5;919;-10;870;959;8.0;6.0;8.0;
39;39;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;33;588;-5;909;-10;873;954;11.0;3.0;11.0;
40;40;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;545;-5;899;-10;863;991;6.0;6.0;8.0;2.0
41;41;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;540;-5;889;-10;869;982;14.0;6.0;14.0;
42;42;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;524;-5;879;-10;877;972;6.0;6.0;10.0;4.0
43;43;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;524;-5;869;-10;867;963;15.0;5.0;;
44;44;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;502;-5;859;-10;857;985;6.0;6.0;10.0;4.0
45;45;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;501;-5;849;-10;847;974;15.0;5.0;15.0;
46;46;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;486;-5;839;-10;837;984;5.0;5.0;5.0;
47;47;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;484;-5;829;-10;827;979;10.0;5.0;10.0;
48;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;476;-5;827;-10;817;974;17.0;7.0;17.0;
49;49;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;466;-5;833;-10;807;969;17.0;0.0;17.0;
50;50;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;467;-5;823;-10;797;964;17.0;0.0;17.0;
51;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;39;460;-5;813;-10;820;959;24.0;7.0;;
52;52;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;14;416;-5;854;-10;810;949;5.0;5.0;5.0;
53;53;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;397;-5;844;-10;819;944;5.0;0.0;5.0;
54;54;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;12;400;-5;834;-10;814;939;15.0;10.0;15.0;
55;55;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;383;-5;824;-10;849;929;2.0;2.0;8.0;6.0
56;56;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;35;369;-5;829;-10;839;920;11.0;3.0;;
57;57;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;329;-5;867;-10;829;910;1.0;1.0;5.0;4.0
58;58;8;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;319;-5;857;-10;832;897;5.0;0.0;5.0;
59;59;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;36;311;-5;847;-10;832;892;5.0;0.0;5.0;
60;60;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;8;270;-5;837;-10;869;887;10.0;5.0;10.0;
61;61;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;275;-5;827;-10;859;882;15.0;5.0;15.0;
