;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;978;985;1006;985;985;990;11.0;8.0;11.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;968;975;996;971;975;985;13.0;2.0;13.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;2;963;965;998;913;970;980;22.0;9.0;22.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;953;955;988;819;960;975;30.0;8.0;;
5;6;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;2;948;945;978;617;1000;965;4.0;4.0;4.0;
6;7;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;957;935;968;223;990;960;6.0;2.0;6.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;952;579;958;228;980;955;8.0;2.0;8.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;947;277;948;223;970;950;9.0;1.0;9.0;
9;10;277;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;937;-10;938;213;960;945;10.0;1.0;10.0;
10;11;213;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;18;932;-10;928;11;950;940;16.0;6.0;16.0;
11;12;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;12;904;-10;918;1;940;959;10.0;10.0;10.0;
12;13;12;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;10;887;-10;908;12;930;949;6.0;6.0;6.0;
13;14;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;2;920;-10;898;-10;920;944;14.0;8.0;14.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;34;913;-10;888;-10;923;939;14.0;0.0;14.0;
15;16;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;9;869;-10;878;-10;913;975;6.0;6.0;6.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;855;-10;883;-10;903;970;16.0;10.0;16.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;838;-10;873;-10;893;981;0.0;0.0;0.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;826;-10;880;-10;883;976;7.0;7.0;7.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];165;1;974;-10;870;-10;873;971;9.0;2.0;9.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;969;-10;860;-10;875;966;15.0;6.0;15.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;953;-10;850;-10;883;956;0.0;0.0;7.0;7.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;955;-10;840;-10;873;947;16.0;9.0;16.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;946;-10;830;-10;882;942;24.0;8.0;24.0;
24;25;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;932;-10;820;-10;872;948;9.0;9.0;9.0;
25;26;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;913;-10;810;-10;862;966;2.0;2.0;6.0;4.0
26;27;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;908;-10;800;-10;872;954;14.0;8.0;14.0;
27;28;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;6;898;-10;841;-10;860;949;19.0;5.0;19.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];23;3;887;-10;854;-10;855;939;10.0;10.0;11.0;1.0
