;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];159;2;964;985;1144;985;985;990;15.0;10.0;15.0;
2;3;42;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;2;959;975;1134;941;980;985;22.0;7.0;22.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;949;965;1124;865;970;980;22.0;0.0;22.0;
4;5;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;944;955;1114;700;960;975;23.0;1.0;23.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;77;939;945;1104;427;950;970;23.0;0.0;;
6;7;427;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];87;4;929;1022;1094;-10;940;960;7.0;7.0;7.0;
7;8;384;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;24;924;639;1084;-10;930;955;8.0;1.0;8.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];56;3;919;283;1130;-10;920;950;15.0;7.0;15.0;
9;10;283;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;26;909;5;1120;-10;910;945;20.0;5.0;;
10;11;26;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;878;-5;1110;-10;933;935;2.0;2.0;10.0;8.0
11;12;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;14;881;-5;1100;-10;928;923;19.0;9.0;;
12;13;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;862;-5;1090;-10;940;913;2.0;2.0;4.0;2.0
13;14;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;29;857;-5;1092;-10;930;899;7.0;3.0;7.0;
14;15;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;3;818;-5;1129;-10;920;894;11.0;4.0;11.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;810;-5;1119;-10;919;889;12.0;1.0;12.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;787;-5;1132;-10;909;884;19.0;7.0;19.0;
