;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;26;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;2;964;985;1024;990;985;990;6.0;6.0;6.0;
2;3;52;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;12;954;1001;1014;928;975;985;12.0;6.0;12.0;
3;4;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;949;991;1004;835;965;980;13.0;1.0;13.0;
4;5;208;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;19;939;981;994;617;970;975;17.0;4.0;17.0;
5;6;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;3;934;971;984;235;960;965;6.0;6.0;6.0;
6;7;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;8;929;587;974;225;985;960;7.0;1.0;7.0;
7;8;337;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;7;919;240;1004;215;975;955;10.0;3.0;10.0;
8;9;240;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;9;914;-10;994;205;1001;950;16.0;6.0;16.0;
9;10;205;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;16;909;-10;984;22;991;945;25.0;9.0;25.0;
10;11;22;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;3;899;-10;974;-10;981;962;0.0;0.0;2.0;2.0
11;12;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;894;-10;973;-10;971;953;7.0;5.0;7.0;
12;13;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;5;869;-10;963;-10;961;948;9.0;2.0;9.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;36;859;-10;962;-10;951;943;11.0;2.0;11.0;
14;15;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];54;8;867;-10;952;-10;946;933;8.0;8.0;8.0;
15;16;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;14;854;-10;942;-10;936;928;13.0;5.0;13.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;864;-10;932;-10;926;918;4.0;4.0;8.0;4.0
17;18;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;859;-10;922;-10;946;903;10.0;2.0;10.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;5;866;-10;912;-10;941;898;18.0;8.0;18.0;
19;20;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;6;856;-10;902;-10;931;893;24.0;6.0;24.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;845;-10;892;-10;921;911;4.0;4.0;14.0;10.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;864;-10;882;-10;911;902;24.0;10.0;24.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;855;-10;872;-10;919;892;1.0;1.0;8.0;7.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;866;-10;862;-10;909;883;11.0;3.0;11.0;
24;25;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;1;857;-10;852;-10;899;878;16.0;5.0;16.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;860;-10;842;-10;887;873;22.0;6.0;22.0;
26;27;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;851;-10;832;-10;877;879;3.0;3.0;12.0;9.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;852;-10;822;-10;867;870;22.0;10.0;22.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];21;8;844;-10;833;-10;862;860;8.0;8.0;8.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;831;-10;823;-10;864;855;15.0;7.0;15.0;
30;31;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;20;801;-10;813;-10;854;879;5.0;5.0;5.0;
31;32;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;5;776;-10;837;-10;844;874;15.0;10.0;15.0;
