;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;988;1008;985;985;983;990;5.0;1.0;5.0;
2;3;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;12;965;998;975;975;973;985;14.0;9.0;14.0;
3;4;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];73;8;960;988;965;939;1036;975;1.0;1.0;1.0;
4;5;52;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;955;978;955;877;1026;970;8.0;7.0;8.0;
5;6;104;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;945;968;945;792;1016;965;15.0;7.0;15.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;940;958;935;586;1006;960;21.0;6.0;21.0;
7;8;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;15;968;948;925;160;996;950;7.0;7.0;7.0;
8;9;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;28;963;564;915;184;986;945;10.0;3.0;10.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];147;5;958;364;905;174;976;935;6.0;6.0;6.0;
10;11;303;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;33;953;51;895;164;979;930;12.0;6.0;12.0;
11;12;164;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;0;943;41;885;45;969;920;6.0;6.0;6.0;
12;13;45;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;5;938;31;875;1;964;915;6.0;0.0;6.0;
13;14;31;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;933;8;865;-9;954;910;6.0;0.0;6.0;
14;15;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;4;945;-2;855;-9;944;905;10.0;4.0;10.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;21;936;-2;857;-9;934;900;19.0;9.0;19.0;
16;17;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;949;-2;847;-9;924;890;1.0;1.0;11.0;10.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;39;944;-2;847;-9;914;881;20.0;9.0;;
18;19;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;11;895;-2;837;-9;904;919;10.0;10.0;10.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;902;-2;827;-9;894;909;0.0;0.0;0.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;886;-2;832;-9;884;904;4.0;4.0;4.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;888;-2;822;-9;874;899;6.0;2.0;6.0;
22;23;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];10;2;878;-2;812;-9;869;894;8.0;2.0;8.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;86;881;-2;802;-9;857;889;12.0;4.0;;
24;25;86;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];104;36;790;-2;792;-9;951;879;1.0;1.0;1.0;
25;26;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];48;1;792;-2;782;-9;946;874;8.0;7.0;8.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;787;-2;772;-9;943;869;15.0;7.0;15.0;
27;28;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;790;-2;762;-9;933;859;3.0;3.0;3.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;17;777;-2;752;-9;944;854;11.0;8.0;11.0;
29;30;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];40;6;755;-2;742;-9;939;844;2.0;2.0;4.0;2.0
30;31;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;745;-2;732;-9;947;829;10.0;6.0;10.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;740;-2;722;-9;942;824;14.0;4.0;14.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;738;-2;712;-9;932;819;16.0;2.0;16.0;
33;34;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;718;-2;702;-9;922;837;7.0;7.0;12.0;5.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;713;-2;699;-9;917;828;12.0;0.0;12.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;701;-2;703;-9;905;823;16.0;4.0;16.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;691;-2;705;-9;895;818;23.0;7.0;23.0;
37;38;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;14;671;-2;695;-9;885;808;8.0;8.0;8.0;
