;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;0;990;985;985;985;991;990;8.0;4.0;8.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;985;975;986;971;981;985;14.0;6.0;14.0;
3;4;8;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;52;975;965;976;953;992;980;14.0;0.0;;
4;5;52;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;20;918;955;966;1004;982;970;7.0;7.0;7.0;
5;6;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;37;949;945;956;890;972;965;13.0;6.0;;
6;7;208;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;10;944;935;946;672;962;1024;6.0;6.0;6.0;
7;8;416;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;934;925;936;246;952;1019;6.0;0.0;6.0;
8;9;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;4;929;541;926;242;942;1014;8.0;2.0;8.0;
9;10;337;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;17;919;194;916;258;932;1009;11.0;3.0;11.0;
10;11;258;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;17;914;207;906;-10;922;1004;16.0;5.0;16.0;
11;12;207;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];52;4;909;42;896;-10;917;994;5.0;5.0;5.0;
12;13;42;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;904;14;886;-10;907;989;5.0;0.0;5.0;
13;14;14;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;11;894;-10;876;-10;916;984;8.0;3.0;8.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;98;878;-10;866;-10;920;979;11.0;3.0;;
15;16;98;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];110;7;770;-10;856;-10;910;1079;9.0;9.0;10.0;1.0
16;17;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;758;-10;864;-10;900;1067;17.0;7.0;17.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;5;790;-10;854;-10;890;1062;20.0;3.0;20.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];101;8;780;-10;844;-10;981;1052;5.0;5.0;5.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;785;-10;834;-10;971;1047;12.0;7.0;12.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;775;-10;833;-10;966;1042;19.0;7.0;19.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;33;763;-10;823;-10;964;1037;23.0;4.0;;
22;23;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];64;3;720;-10;813;-10;959;1027;6.0;6.0;6.0;0.0
23;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;715;-10;803;-10;968;1015;13.0;7.0;13.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;725;-10;793;-10;956;1010;23.0;10.0;23.0;
25;26;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;714;-10;783;-10;946;1013;2.0;2.0;4.0;2.0
26;27;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;709;-10;773;-10;948;1004;9.0;5.0;9.0;
27;28;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];25;6;690;-10;763;-10;943;999;19.0;10.0;19.0;
28;29;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;38;679;-10;753;-10;933;1006;9.0;9.0;9.0;
29;30;38;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;0;631;-10;743;-10;970;996;0.0;0.0;5.0;5.0
