;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;987;985;985;990;999;990;8.0;7.0;8.0;
2;3;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;969;975;998;980;989;985;17.0;9.0;17.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;964;965;988;967;979;980;19.0;2.0;19.0;
4;5;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;29;959;955;990;925;969;975;23.0;4.0;;
5;6;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;7;954;945;980;851;997;965;8.0;8.0;8.0;
6;7;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;5;944;935;992;713;992;960;15.0;7.0;15.0;
7;8;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;939;925;982;447;997;955;15.0;0.0;15.0;
8;9;447;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;929;915;988;-10;987;950;19.0;4.0;19.0;
9;10;402;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;9;924;503;978;-10;977;1015;0.0;0.0;0.0;
10;11;362;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];31;6;919;162;968;-10;972;1010;4.0;4.0;4.0;
11;12;162;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;13;926;-10;958;-10;962;1005;13.0;9.0;13.0;
12;13;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;908;-10;948;-10;952;1015;9.0;9.0;9.0;
13;14;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;886;-10;960;-10;942;1010;19.0;10.0;;
14;15;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;24;867;-10;950;-10;966;1000;3.0;3.0;3.0;
15;16;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;5;838;-10;971;-10;956;995;4.0;1.0;4.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;46;823;-10;976;-10;946;990;8.0;4.0;8.0;
17;18;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;772;-10;966;-10;936;1032;8.0;8.0;9.0;1.0
18;19;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;767;-10;970;-10;926;1020;13.0;4.0;13.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;26;765;-10;960;-10;921;1015;19.0;6.0;;
20;21;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;734;-10;950;-10;911;1042;2.0;2.0;10.0;8.0
21;22;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;724;-10;940;-10;923;1030;12.0;2.0;12.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;717;-10;938;-10;911;1025;18.0;6.0;18.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;716;-10;928;-10;901;1020;18.0;0.0;18.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;711;-10;918;-10;903;1015;23.0;5.0;23.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;27;704;-10;916;-10;891;1010;31.0;8.0;;
26;27;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;2;667;-10;906;-10;881;1059;4.0;4.0;12.0;8.0
27;28;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;662;-10;905;-10;876;1047;17.0;5.0;17.0;
28;29;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];90;22;648;-10;895;-10;956;1042;23.0;6.0;;
29;30;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;621;-10;885;-10;946;1062;2.0;2.0;9.0;7.0
30;31;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;616;-10;875;-10;958;1050;18.0;9.0;18.0;
31;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;602;-10;865;-10;965;1045;25.0;7.0;;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];20;2;589;-10;875;-10;960;1035;5.0;5.0;13.0;8.0
33;34;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;584;-10;865;-10;958;1023;13.0;0.0;13.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;583;-10;855;-10;948;1018;17.0;4.0;17.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;3;578;-10;845;-10;940;1013;21.0;4.0;21.0;
