;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;16;988;1002;985;985;988;990;13.0;8.0;13.0;
2;3;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;49;987;992;975;975;978;985;18.0;5.0;;
3;4;49;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];83;1;933;982;965;965;1051;975;7.0;7.0;7.0;
4;5;98;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;13;928;972;955;857;1077;970;16.0;9.0;16.0;
5;6;196;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;11;918;962;945;697;1067;960;5.0;5.0;5.0;
6;7;392;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;913;970;935;295;1057;955;7.0;2.0;7.0;
7;8;353;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;20;908;607;951;285;1047;950;12.0;5.0;12.0;
8;9;318;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;929;279;941;275;1037;945;22.0;10.0;22.0;
9;10;279;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;9;924;-10;931;265;1072;940;31.0;9.0;31.0;
10;11;265;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;919;-10;921;-5;1062;956;7.0;7.0;11.0;4.0
11;12;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;926;-10;911;-5;1052;947;19.0;8.0;;
12;13;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;911;-10;901;-5;1042;937;7.0;7.0;15.0;8.0
13;14;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;7;970;-10;891;-5;1032;926;15.0;0.0;15.0;
14;15;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;953;-10;881;-5;1047;916;2.0;2.0;9.0;7.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;948;-10;881;-5;1037;907;11.0;2.0;11.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;3;930;-10;907;-5;1027;902;17.0;6.0;17.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;932;-10;897;-5;1017;897;19.0;2.0;19.0;
18;19;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;921;-10;887;-5;1007;887;1.0;1.0;7.0;6.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;923;-10;877;-5;997;878;10.0;3.0;10.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;915;-10;867;-5;999;873;20.0;10.0;20.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;905;-10;857;-5;997;868;26.0;6.0;26.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;898;-10;847;-5;999;863;34.0;8.0;34.0;
23;24;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;883;-10;837;-5;989;885;4.0;4.0;10.0;6.0
24;25;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;878;-10;827;-5;992;876;13.0;3.0;13.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;873;-10;826;-5;980;871;13.0;0.0;13.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;871;-10;816;-5;970;866;22.0;9.0;22.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;18;860;-10;806;-5;987;856;0.0;0.0;0.0;
28;29;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;864;-10;796;-5;977;851;7.0;7.0;7.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;859;-10;797;-5;965;846;11.0;4.0;11.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;27;873;-10;787;-5;953;841;14.0;3.0;;
31;32;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;2;906;-10;777;-5;943;831;6.0;6.0;15.0;9.0
32;33;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;7;901;-10;767;-5;938;832;4.0;4.0;4.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;121;896;-10;757;-5;928;827;12.0;8.0;;
34;35;121;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];147;1;770;-10;747;-5;918;964;3.0;3.0;10.0;7.0
