;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;27;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;27;963;985;985;1019;985;990;6.0;1.0;6.0;
2;3;54;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;15;958;975;975;955;1014;985;6.0;0.0;6.0;
3;4;108;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;65;948;965;965;868;1004;980;16.0;10.0;;
4;5;216;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];82;14;943;955;1037;642;994;970;6.0;6.0;6.0;
5;6;432;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;1;938;982;1027;200;984;965;9.0;3.0;9.0;
6;7;389;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;928;583;1017;190;985;960;17.0;8.0;17.0;
7;8;350;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;923;223;1007;198;975;955;27.0;10.0;27.0;
8;9;223;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;927;-10;997;188;965;950;35.0;8.0;;
9;10;188;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;19;922;-10;987;-10;955;977;8.0;8.0;8.0;
10;11;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;20;898;-10;977;-10;945;992;5.0;5.0;5.0;
11;12;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;34;899;-10;967;-10;935;987;5.0;0.0;5.0;
12;13;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;5;860;-10;957;-10;986;982;5.0;0.0;5.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;868;-10;947;-10;976;977;14.0;9.0;14.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;856;-10;963;-10;966;972;16.0;2.0;16.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;47;839;-10;974;-10;956;967;19.0;3.0;;
16;17;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];56;8;787;-10;964;-10;951;1013;0.0;0.0;0.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;789;-10;954;-10;941;1008;5.0;5.0;5.0;
18;19;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];44;5;759;-10;944;-10;931;1003;7.0;2.0;7.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;32;765;-10;934;-10;921;998;14.0;7.0;;
20;21;32;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;36;728;-10;924;-10;911;988;6.0;6.0;6.0;
21;22;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;8;737;-10;914;-10;901;978;10.0;10.0;20.0;10.0
22;23;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;732;-10;921;-10;891;958;6.0;6.0;8.0;2.0
23;24;9;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;22;727;-10;911;-10;881;944;15.0;7.0;15.0;
24;25;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;12;745;-10;901;-10;876;934;8.0;8.0;8.0;
25;26;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;728;-10;891;-10;887;929;8.0;0.0;8.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;6;735;-10;881;-10;882;924;12.0;4.0;12.0;
