;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;12;979;985;1013;985;985;990;2.0;0.0;2.0;
2;3;22;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;974;975;1003;953;996;985;5.0;3.0;5.0;
3;4;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;987;965;993;899;986;980;8.0;3.0;8.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;35;982;955;983;829;976;975;11.0;3.0;11.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;3;972;945;1026;643;966;965;10.0;10.0;10.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;11;967;950;1016;286;956;960;13.0;3.0;13.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;25;957;673;1006;276;946;955;15.0;2.0;15.0;
8;9;285;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;1;952;378;996;300;936;945;6.0;6.0;6.0;
9;10;300;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;947;368;986;-10;926;940;10.0;4.0;10.0;
10;11;270;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;13;937;125;976;-10;916;935;15.0;5.0;15.0;
11;12;125;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;932;-10;966;-10;906;950;2.0;2.0;2.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;157;921;-10;967;-10;896;945;3.0;1.0;3.0;
13;14;157;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];167;14;921;-10;957;-10;886;940;10.0;7.0;10.0;
14;15;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];22;1;902;-10;947;-10;881;930;4.0;4.0;4.0;0.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;34;892;-10;952;-10;871;921;5.0;1.0;5.0;
16;17;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];54;2;853;-10;996;-10;866;916;14.0;9.0;14.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;49;841;-10;986;-10;854;911;14.0;0.0;;
18;19;49;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;4;787;-10;976;-10;844;901;6.0;6.0;8.0;2.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;798;-10;966;-10;834;889;18.0;10.0;18.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;790;-10;956;-10;839;884;24.0;6.0;24.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;3;775;-10;946;-10;834;903;3.0;3.0;3.0;0.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;778;-10;936;-10;824;894;7.0;4.0;7.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;766;-10;926;-10;828;889;7.0;0.0;7.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;779;-10;916;-10;816;884;12.0;5.0;12.0;
25;26;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;19;755;-10;906;-10;806;904;5.0;5.0;5.0;
26;27;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;40;753;-10;896;-10;796;899;9.0;4.0;;
27;28;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;708;-10;886;-10;786;935;10.0;10.0;12.0;2.0
28;29;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;2;698;-10;892;-10;781;920;21.0;9.0;21.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;691;-10;882;-10;795;915;25.0;4.0;25.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;679;-10;908;-10;783;910;32.0;7.0;;
31;32;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;667;-10;898;-10;773;927;10.0;10.0;16.0;6.0
32;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;673;-10;888;-10;763;915;21.0;5.0;;
33;34;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;14;639;-10;917;-10;753;905;8.0;8.0;8.0;
34;35;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;615;-10;907;-10;767;900;10.0;2.0;10.0;
35;36;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;15;594;-10;897;-10;757;938;10.0;10.0;14.0;4.0
36;37;15;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;38;569;-10;887;-10;747;946;8.0;8.0;;
37;38;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;526;-10;923;-10;737;936;0.0;0.0;9.0;9.0
38;39;19;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;20;521;-10;921;-10;732;912;15.0;6.0;15.0;
39;40;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;46;528;-10;911;-10;727;902;9.0;9.0;9.0;
40;41;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];53;3;477;-10;901;-10;722;945;4.0;4.0;12.0;8.0
41;42;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;472;-10;901;-10;712;933;16.0;4.0;16.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;483;-10;891;-10;702;928;21.0;5.0;21.0;
43;44;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;474;-10;881;-10;692;941;9.0;9.0;18.0;9.0
44;45;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;464;-10;871;-10;700;932;20.0;2.0;20.0;
45;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;453;-10;861;-10;706;922;10.0;10.0;10.0;
46;47;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;441;-10;851;-10;720;917;14.0;4.0;14.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;441;-10;841;-10;710;912;14.0;0.0;14.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;442;-10;831;-10;700;907;22.0;8.0;22.0;
49;50;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;428;-10;821;-10;734;897;6.0;6.0;14.0;8.0
50;51;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;423;-10;811;-10;732;888;24.0;10.0;24.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];65;3;475;-10;801;-10;727;883;26.0;2.0;26.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];12;17;474;-10;791;-10;722;873;6.0;6.0;6.0;
53;54;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;5;452;-10;781;-10;763;868;13.0;7.0;13.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;454;-10;771;-10;753;863;21.0;8.0;21.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;449;-10;761;-10;749;858;28.0;7.0;28.0;
56;57;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;5;438;-10;751;-10;744;871;3.0;3.0;3.0;
57;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;5;440;-10;741;-10;739;866;13.0;10.0;13.0;
58;59;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;425;-10;731;-10;743;861;14.0;1.0;14.0;
59;60;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;31;415;-10;721;-10;769;856;17.0;3.0;;
60;61;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;415;-10;711;-10;759;846;4.0;4.0;9.0;5.0
61;62;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;410;-10;701;-10;765;834;16.0;7.0;16.0;
62;63;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;397;-10;691;-10;755;829;26.0;10.0;;
63;64;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;384;-10;701;-10;745;819;5.0;5.0;8.0;3.0
64;65;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;383;-10;691;-10;735;807;11.0;3.0;11.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;26;378;-10;681;-10;731;802;12.0;1.0;12.0;
66;67;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;10;347;-10;671;-10;762;792;10.0;10.0;10.0;
67;68;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;28;327;-10;661;-10;752;787;10.0;0.0;;
68;69;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;294;-10;651;-10;780;777;2.0;2.0;2.0;0.0
69;70;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;43;301;-10;641;-10;770;762;6.0;4.0;6.0;
70;71;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;7;253;-10;682;-10;760;752;0.0;0.0;6.0;6.0
71;72;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;9;290;-10;672;-10;750;735;7.0;1.0;7.0;
72;73;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;0;276;-10;684;-10;740;730;11.0;4.0;11.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;271;-10;674;-10;734;725;20.0;9.0;20.0;
74;75;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;269;-10;664;-10;729;720;20.0;0.0;20.0;
75;76;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;19;260;-10;684;-10;724;715;30.0;10.0;30.0;
76;77;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;231;-10;710;-10;714;705;8.0;8.0;16.0;8.0
77;78;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;12;222;-10;700;-10;704;700;3.0;3.0;3.0;
78;79;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;2;200;-10;712;-10;699;695;4.0;1.0;4.0;
79;80;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;193;-10;721;-10;687;690;10.0;6.0;10.0;
80;81;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;203;-10;711;-10;675;685;17.0;7.0;;
81;82;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;58;180;-10;701;-10;665;708;3.0;3.0;3.0;
82;83;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;19;186;-10;691;-10;655;703;4.0;1.0;4.0;
83;84;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;16;162;-10;707;-10;645;698;7.0;3.0;7.0;
84;85;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;16;158;-10;697;-10;640;693;17.0;10.0;17.0;
85;86;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;132;-10;687;-10;630;721;6.0;6.0;6.0;0.0
86;87;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;123;-10;677;-10;647;712;6.0;0.0;6.0;
87;88;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;127;-10;667;-10;635;707;10.0;4.0;10.0;
88;89;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;119;-10;657;-10;633;702;11.0;1.0;11.0;
89;90;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;5;130;-10;647;-10;628;697;17.0;6.0;17.0;
90;91;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;120;-10;637;-10;629;692;26.0;9.0;26.0;
91;92;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;7;133;-10;627;-10;624;687;29.0;3.0;29.0;
92;93;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;1;121;-10;617;-10;619;692;3.0;3.0;13.0;10.0
93;94;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;111;-10;607;-10;617;683;23.0;10.0;;
94;95;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;21;92;-10;597;-10;607;691;2.0;2.0;2.0;
95;96;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;0;66;-10;638;-10;597;686;2.0;0.0;2.0;
96;97;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;3;56;-10;628;-10;591;681;11.0;9.0;11.0;
97;98;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;55;48;-10;628;-10;581;676;21.0;10.0;;
98;99;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;64;63;-10;618;-10;571;666;2.0;2.0;2.0;
99;100;63;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];70;17;-5;-10;678;-10;561;661;11.0;9.0;;
100;101;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;-5;-10;668;-10;586;641;4.0;4.0;13.0;9.0
101;102;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;18;-5;-10;658;-10;581;647;7.0;7.0;16.0;9.0
102;103;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;-5;-10;648;-10;617;629;8.0;8.0;13.0;5.0
103;104;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;0;-5;-10;651;-10;607;612;7.0;7.0;14.0;7.0
104;105;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;10;-5;-10;645;-10;597;602;22.0;8.0;;
105;106;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];24;2;-5;-10;659;-10;592;588;6.0;6.0;7.0;1.0
106;107;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-5;-10;659;-10;582;580;8.0;1.0;8.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-5;-10;649;-10;578;575;18.0;10.0;18.0;
108;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;44;-5;-10;639;-10;566;581;1.0;1.0;8.0;7.0
109;110;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];52;7;-5;-10;681;-10;561;567;4.0;4.0;6.0;2.0
110;111;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;-5;-10;684;-10;551;559;11.0;5.0;11.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-5;-10;674;-10;555;554;16.0;5.0;16.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;-5;-10;689;-10;543;544;0.0;0.0;9.0;9.0
113;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;-5;-10;679;-10;558;530;10.0;10.0;;
114;115;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-5;-10;669;-10;548;536;1.0;1.0;8.0;7.0
115;116;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;-5;-10;669;-10;536;529;10.0;2.0;10.0;
116;117;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;15;-5;-10;659;-10;524;546;9.0;9.0;;
117;118;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;-5;-10;689;-10;514;532;0.0;0.0;7.0;7.0
118;119;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;45;-5;-10;698;-10;504;524;13.0;6.0;;
119;120;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;11;-5;-10;688;-10;549;512;2.0;2.0;6.0;4.0
120;121;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;-5;-10;692;-10;539;504;15.0;9.0;15.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;21;-5;-10;758;-10;527;494;5.0;5.0;10.0;5.0
122;123;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;-5;-10;790;-10;517;480;2.0;2.0;7.0;5.0
123;124;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-5;-10;780;-10;507;483;1.0;1.0;4.0;3.0
124;125;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-5;-10;770;-10;503;476;11.0;7.0;11.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;-5;-10;760;-10;506;466;2.0;2.0;10.0;8.0
126;127;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];108;10;-5;-10;750;-10;604;457;12.0;2.0;12.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;-5;-10;740;-10;616;447;0.0;0.0;10.0;10.0
128;129;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;-5;-10;730;-10;606;485;2.0;2.0;6.0;4.0
129;130;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;-5;-10;747;-10;596;477;9.0;3.0;9.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;1;-5;-10;775;-10;584;472;16.0;7.0;16.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-5;-10;765;-10;589;467;26.0;10.0;26.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];18;2;-5;-10;773;-10;582;457;2.0;2.0;10.0;8.0
133;134;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;41;-5;-10;771;-10;572;448;10.0;0.0;;
134;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;-5;-10;761;-10;562;487;5.0;5.0;5.0;0.0
135;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;27;-5;-10;751;-10;565;480;13.0;8.0;;
136;137;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;5;-5;-10;741;-10;555;522;1.0;1.0;10.0;9.0
137;138;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;-5;-10;731;-10;560;515;12.0;2.0;12.0;
138;139;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-5;-10;721;-10;548;531;5.0;5.0;15.0;10.0
139;140;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;-5;-10;711;-10;538;528;4.0;4.0;8.0;4.0
140;141;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];21;1;-5;-10;722;-10;533;520;9.0;1.0;9.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;43;-5;-10;712;-10;541;515;9.0;0.0;16.0;7.0
142;143;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;-5;-10;702;-10;531;551;8.0;8.0;15.0;7.0
143;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;-5;-10;692;-10;521;550;8.0;8.0;18.0;10.0
