;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;18;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;39;972;985;985;985;985;1014;1.0;1.0;1.0;
2;3;39;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;7;923;975;975;975;1028;1009;6.0;5.0;6.0;
3;4;78;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;918;965;990;887;1018;1004;16.0;10.0;16.0;
4;5;156;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;0;913;955;980;753;1008;999;25.0;9.0;25.0;
5;6;312;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;908;956;970;431;998;994;32.0;7.0;32.0;
6;7;431;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;6;943;946;960;-10;988;984;9.0;9.0;9.0;
7;8;388;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;9;938;561;950;-10;983;979;10.0;1.0;10.0;
8;9;349;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;3;933;202;940;-10;1002;974;20.0;10.0;20.0;
9;10;202;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];101;1;1024;-10;930;-10;992;969;29.0;9.0;29.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;1019;-10;920;-10;994;959;8.0;8.0;16.0;8.0
11;12;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;1009;-10;910;-10;992;950;24.0;8.0;;
12;13;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;998;-10;900;-10;982;958;0.0;0.0;4.0;4.0
13;14;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;993;-10;890;-10;987;947;6.0;2.0;;
14;14;13;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];15;13;980;-10;890;-10;987;947;;;6.0;
15;15;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;1;994;-10;880;-10;982;942;12.0;6.0;12.0;
16;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;16;989;-10;870;-10;976;937;21.0;9.0;21.0;
17;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;0;995;-10;860;-10;966;927;1.0;1.0;9.0;8.0
18;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;990;-10;865;-10;956;918;10.0;1.0;10.0;
19;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;985;-10;855;-10;971;913;10.0;0.0;10.0;
20;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;980;-10;845;-10;968;908;19.0;9.0;19.0;
21;21;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;961;-10;835;-10;958;903;24.0;5.0;24.0;
22;22;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;944;-10;825;-10;948;913;9.0;9.0;9.0;
23;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;931;-10;842;-10;938;903;8.0;8.0;8.0;
24;24;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;1;914;-10;850;-10;933;898;15.0;7.0;15.0;
25;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;30;914;-10;840;-10;921;893;17.0;2.0;;
26;26;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;879;-10;830;-10;911;924;8.0;8.0;14.0;6.0
27;27;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;878;-10;820;-10;901;912;23.0;9.0;23.0;
28;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;911;-10;810;-10;891;902;2.0;2.0;2.0;
29;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;899;-10;815;-10;881;897;12.0;10.0;12.0;
30;30;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;889;-10;826;-10;869;892;16.0;4.0;16.0;
31;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;877;-10;816;-10;876;882;10.0;10.0;10.0;
32;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;884;-10;806;-10;866;877;13.0;3.0;13.0;
33;33;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;870;-10;796;-10;886;872;19.0;6.0;19.0;
